Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
55.60125,1.99750,0.03940,0.91666,0.04394
55.70125,1.99750,0.03889,0.91749,0.04362
55.80125,1.99750,0.03845,0.91805,0.04350
55.90125,1.99750,0.03833,0.91789,0.04377
56.00125,1.99750,0.03921,0.91599,0.04480
56.10125,1.99750,0.04100,0.91256,0.04644
56.20125,1.99750,0.04371,0.90720,0.04909
56.30125,1.99750,0.04717,0.90062,0.05221
56.40125,1.99750,0.05174,0.89223,0.05602
56.50125,1.99750,0.05738,0.88225,0.06037
56.60125,1.99750,0.06366,0.87124,0.06510
56.70125,1.99750,0.07002,0.85992,0.07006
56.80125,1.99750,0.07576,0.84961,0.07464
56.90125,1.99750,0.08031,0.84136,0.07833
57.00125,1.99750,0.08110,0.83926,0.07963
57.10125,1.99750,0.08083,0.83932,0.07985
57.20125,1.99750,0.08003,0.84063,0.07934
57.30125,1.99750,0.07945,0.84158,0.07897
57.40125,1.99750,0.07980,0.84091,0.07929
57.50125,1.99750,0.08035,0.83977,0.07987
57.60125,1.99750,0.08090,0.83840,0.08070
57.70125,1.99750,0.08187,0.83660,0.08153
57.80125,1.99750,0.08304,0.83474,0.08222
57.90125,1.99750,0.08400,0.83351,0.08249
58.00125,1.99750,0.08281,0.83604,0.08115
58.10125,1.99750,0.08012,0.84051,0.07937
58.20125,1.99750,0.07601,0.84775,0.07624
58.30125,1.99750,0.07122,0.85631,0.07247
58.40125,1.99750,0.06519,0.86697,0.06784
58.50125,1.99750,0.05900,0.87810,0.06289
58.60125,1.99750,0.05328,0.88863,0.05810
58.70125,1.99750,0.04869,0.89704,0.05427
58.80125,1.99750,0.04524,0.90394,0.05082
58.90125,1.99750,0.04306,0.90848,0.04845
59.00125,1.99750,0.04258,0.90997,0.04745
59.10125,1.99750,0.04236,0.91073,0.04691
59.20125,1.99750,0.04226,0.91119,0.04655
59.30125,1.99750,0.04200,0.91200,0.04600
59.40125,1.99750,0.04137,0.91365,0.04498
59.50125,1.99750,0.04100,0.91460,0.04440
59.60125,1.99750,0.04049,0.91583,0.04368
59.70125,1.99750,0.03997,0.91715,0.04288
59.80125,1.99750,0.03932,0.91877,0.04191
59.90125,1.99750,0.03857,0.92059,0.04084
60.00125,1.99750,0.03760,0.92299,0.03941
60.10125,1.99750,0.03669,0.92527,0.03804
60.20125,1.99750,0.03619,0.92655,0.03726
60.30125,1.99750,0.03577,0.92767,0.03656
60.40125,1.99750,0.03556,0.92824,0.03619
60.50125,1.99750,0.03554,0.92852,0.03594
60.60125,1.99750,0.03561,0.92861,0.03577
60.70125,1.99750,0.03541,0.92916,0.03543
60.80125,1.99750,0.03543,0.92923,0.03534
60.90125,1.99750,0.03567,0.92877,0.03556
61.00125,1.99750,0.03595,0.92827,0.03579
61.10125,1.99750,0.03647,0.92731,0.03622
61.20125,1.99750,0.03710,0.92626,0.03665
61.30125,1.99750,0.03765,0.92530,0.03705
61.40125,1.99750,0.03814,0.92445,0.03741
61.50125,1.99750,0.03823,0.92443,0.03733
61.60125,1.99750,0.03872,0.92354,0.03774
61.70125,1.99750,0.03887,0.92310,0.03804
61.80125,1.99750,0.03894,0.92270,0.03836
61.90125,1.99750,0.03932,0.92180,0.03889
62.00125,1.99750,0.03965,0.92091,0.03944
62.10125,1.99750,0.03991,0.92011,0.03998
62.20125,1.99751,0.03980,0.92015,0.04005
62.30125,1.99750,0.03973,0.92007,0.04021
62.40125,1.99750,0.03951,0.92030,0.04019
62.50125,1.99750,0.03931,0.92046,0.04023
62.60125,1.99750,0.03931,0.92021,0.04049
62.70125,1.99751,0.03921,0.92018,0.04062
62.80125,1.99750,0.03907,0.92023,0.04070
62.90125,1.99750,0.03884,0.92053,0.04064
63.00125,1.99750,0.03885,0.92020,0.04095
63.10125,1.99750,0.03863,0.92030,0.04107
63.20125,1.99751,0.03843,0.92037,0.04120
63.30125,1.99750,0.03849,0.92002,0.04149
63.40125,1.99750,0.03857,0.91963,0.04180
63.50125,1.99750,0.03863,0.91925,0.04211
63.60125,1.99750,0.03855,0.91935,0.04210
63.70125,1.99751,0.03871,0.91873,0.04256
63.80125,1.99750,0.03868,0.91833,0.04299
63.90125,1.99750,0.03855,0.91821,0.04324
64.00125,1.99750,0.03861,0.91784,0.04355
64.10125,1.99750,0.03865,0.91752,0.04384
64.20125,1.99751,0.03867,0.91718,0.04415
64.30125,1.99751,0.03875,0.91673,0.04452
64.40125,1.99750,0.03905,0.91567,0.04528
64.50125,1.99750,0.03919,0.91493,0.04588
64.60125,1.99750,0.03926,0.91442,0.04632
64.70125,1.99751,0.03948,0.91362,0.04690
64.80125,1.99751,0.03968,0.91287,0.04745
64.90125,1.99750,0.03980,0.91233,0.04787
65.00125,1.99750,0.03984,0.91212,0.04804
65.10125,1.99750,0.03996,0.91177,0.04828
65.20125,1.99751,0.03993,0.91179,0.04827
65.30125,1.99751,0.04004,0.91154,0.04842
65.40125,1.99750,0.04019,0.91121,0.04861
65.50125,1.99750,0.04031,0.91096,0.04873
65.60125,1.99750,0.04043,0.91077,0.04880
65.70125,1.99751,0.04037,0.91133,0.04830
65.80125,1.99751,0.04037,0.91147,0.04816
65.90125,1.99750,0.04030,0.91171,0.04799
66.00125,1.99750,0.04029,0.91183,0.04788
66.10125,1.99750,0.04036,0.91172,0.04792
66.20125,1.99751,0.04038,0.91173,0.04789
66.30125,1.99751,0.04037,0.91189,0.04775
66.40125,1.99750,0.03984,0.91314,0.04702
66.50125,1.99750,0.03966,0.91356,0.04678
66.60125,1.99750,0.03939,0.91416,0.04645
66.70125,1.99751,0.03918,0.91464,0.04618
66.80125,1.99751,0.03902,0.91504,0.04594
66.90125,1.99750,0.03884,0.91548,0.04567
67.00125,1.99750,0.03869,0.91592,0.04539
67.10125,1.99750,0.03845,0.91626,0.04530
67.20125,1.99751,0.03826,0.91657,0.04517
67.30125,1.99751,0.03793,0.91731,0.04476
67.40125,1.99750,0.03768,0.91771,0.04461
67.50125,1.99750,0.03758,0.91794,0.04448
67.60125,1.99750,0.03749,0.91832,0.04419
67.70125,1.99751,0.03744,0.91869,0.04387
67.80125,1.99751,0.03743,0.91894,0.04363
67.90125,1.99750,0.03739,0.91928,0.04333
68.00125,1.99750,0.03730,0.91972,0.04299
68.10125,1.99750,0.03723,0.92004,0.04273
68.20125,1.99751,0.03720,0.92025,0.04254
68.30125,1.99751,0.03718,0.92049,0.04233
68.40125,1.99750,0.03725,0.92076,0.04199
68.50125,1.99750,0.03721,0.92127,0.04152
68.60125,1.99750,0.03722,0.92174,0.04104
68.70125,1.99751,0.03719,0.92211,0.04071
68.80125,1.99751,0.03712,0.92250,0.04038
68.90125,1.99750,0.03705,0.92289,0.04006
69.00125,1.99750,0.03709,0.92316,0.03975
69.10125,1.99750,0.03702,0.92369,0.03929
69.20125,1.99751,0.03692,0.92427,0.03881
69.30125,1.99751,0.03687,0.92475,0.03838
69.40125,1.99750,0.03668,0.92536,0.03796
69.50125,1.99750,0.03643,0.92602,0.03755
69.60125,1.99750,0.03617,0.92667,0.03716
69.70125,1.99751,0.03602,0.92722,0.03676
69.80125,1.99751,0.03568,0.92816,0.03617
69.90125,1.99750,0.03540,0.92898,0.03562
70.00125,1.99750,0.03508,0.92989,0.03504
70.10125,1.99750,0.03470,0.93084,0.03446
70.20125,1.99751,0.03433,0.93172,0.03395
70.30125,1.99751,0.03399,0.93251,0.03351
70.40125,1.99750,0.03359,0.93339,0.03303
70.50125,1.99750,0.03327,0.93403,0.03270
70.60125,1.99750,0.03289,0.93478,0.03233
70.70125,1.99751,0.03264,0.93537,0.03198
70.80125,1.99751,0.03241,0.93594,0.03165
70.90125,1.99750,0.03219,0.93648,0.03133
71.00125,1.99750,0.03187,0.93717,0.03096
71.10125,1.99750,0.03162,0.93771,0.03067
71.20125,1.99751,0.03133,0.93829,0.03038
71.30125,1.99751,0.03109,0.93857,0.03034
71.40125,1.99750,0.03098,0.93870,0.03032
71.50125,1.99750,0.03097,0.93868,0.03035
71.60125,1.99750,0.03102,0.93859,0.03040
71.70125,1.99751,0.03104,0.93853,0.03043
71.80125,1.99751,0.03107,0.93846,0.03047
71.90125,1.99750,0.03101,0.93850,0.03049
72.00125,1.99750,0.03101,0.93843,0.03056
72.10125,1.99750,0.03124,0.93786,0.03090
72.20125,1.99751,0.03154,0.93719,0.03127
72.30125,1.99751,0.03190,0.93649,0.03161
72.40125,1.99750,0.03219,0.93592,0.03189
72.50125,1.99750,0.03244,0.93545,0.03211
72.60125,1.99750,0.03264,0.93504,0.03232
72.70125,1.99751,0.03275,0.93478,0.03247
72.80125,1.99751,0.03290,0.93432,0.03278
72.90125,1.99750,0.03300,0.93401,0.03299
73.00125,1.99750,0.03328,0.93343,0.03329
73.10125,1.99750,0.03344,0.93307,0.03349
73.20125,1.99751,0.03346,0.93295,0.03359
73.30125,1.99751,0.03346,0.93302,0.03351
73.40125,1.99750,0.03338,0.93314,0.03348
73.50125,1.99750,0.03358,0.93251,0.03391
73.60125,1.99750,0.03375,0.93195,0.03430
73.70125,1.99751,0.03406,0.93125,0.03469
73.80125,1.99751,0.03424,0.93075,0.03501
73.90125,1.99750,0.03433,0.93042,0.03526
74.00125,1.99750,0.03438,0.93027,0.03535
74.10125,1.99750,0.03417,0.93055,0.03528
74.20125,1.99751,0.03425,0.93016,0.03558
74.30125,1.99751,0.03436,0.92970,0.03594
74.40125,1.99750,0.03463,0.92908,0.03630
74.50125,1.99750,0.03476,0.92866,0.03658
74.60125,1.99750,0.03474,0.92848,0.03678
74.70125,1.99751,0.03488,0.92811,0.03701
74.80125,1.99751,0.03468,0.92836,0.03696
74.90125,1.99750,0.03455,0.92841,0.03704
75.00125,1.99750,0.03439,0.92855,0.03705
75.10125,1.99750,0.03433,0.92853,0.03714
75.20125,1.99751,0.03436,0.92834,0.03731
75.30125,1.99751,0.03448,0.92800,0.03752
75.40125,1.99750,0.03473,0.92761,0.03766
75.50125,1.99750,0.03465,0.92787,0.03749
75.60125,1.99750,0.03467,0.92793,0.03740
75.70125,1.99751,0.03473,0.92772,0.03755
75.80125,1.99751,0.03495,0.92719,0.03786
75.90125,1.99750,0.03521,0.92660,0.03819
76.00125,1.99750,0.03545,0.92603,0.03852
76.10125,1.99750,0.03558,0.92585,0.03857
76.20125,1.99751,0.03544,0.92638,0.03818
76.30125,1.99751,0.03530,0.92679,0.03791
76.40125,1.99750,0.03539,0.92663,0.03798
76.50125,1.99750,0.03558,0.92638,0.03804
76.60125,1.99750,0.03578,0.92613,0.03809
76.70125,1.99751,0.03604,0.92583,0.03814
76.80125,1.99751,0.03636,0.92516,0.03848
76.90125,1.99750,0.03687,0.92408,0.03905
77.00125,1.99750,0.03715,0.92329,0.03956
77.10125,1.99750,0.03777,0.92191,0.04032
77.20125,1.99751,0.03824,0.92087,0.04090
77.30125,1.99751,0.03854,0.92015,0.04131
77.40125,1.99750,0.03893,0.91939,0.04168
77.50125,1.99750,0.03915,0.91867,0.04218
77.60125,1.99750,0.03921,0.91821,0.04258
77.70125,1.99751,0.03914,0.91812,0.04274
77.80125,1.99751,0.03917,0.91790,0.04292
77.90125,1.99750,0.03917,0.91780,0.04303
78.00125,1.99750,0.03911,0.91782,0.04307
78.10125,1.99750,0.03903,0.91784,0.04313
78.20125,1.99751,0.03924,0.91691,0.04385
78.30125,1.99751,0.03945,0.91607,0.04448
78.40125,1.99750,0.03955,0.91559,0.04486
78.50125,1.99750,0.03965,0.91510,0.04525
78.60125,1.99750,0.03969,0.91474,0.04558
78.70125,1.99751,0.03971,0.91443,0.04585
78.80125,1.99751,0.03950,0.91490,0.04560
78.90125,1.99750,0.03945,0.91479,0.04576
79.00125,1.99750,0.03938,0.91483,0.04579
79.10125,1.99750,0.03936,0.91482,0.04582
79.20125,1.99751,0.03933,0.91481,0.04586
79.30125,1.99751,0.03914,0.91507,0.04579
79.40125,1.99750,0.03893,0.91531,0.04576
79.50125,1.99750,0.03861,0.91602,0.04537
79.60125,1.99750,0.03883,0.91553,0.04564
79.70125,1.99751,0.03880,0.91528,0.04592
79.80125,1.99751,0.03873,0.91497,0.04630
79.90125,1.99750,0.03886,0.91447,0.04667
80.00125,1.99750,0.03927,0.91324,0.04749
80.10125,1.99750,0.04005,0.91124,0.04872
80.20125,1.99751,0.04068,0.90957,0.04975
80.30125,1.99751,0.04145,0.90770,0.05084
80.40125,1.99750,0.04181,0.90648,0.05170
80.50125,1.99750,0.04157,0.90658,0.05185
80.60125,1.99750,0.04142,0.90651,0.05207
80.70125,1.99751,0.04126,0.90645,0.05229
80.80125,1.99751,0.04102,0.90684,0.05214
80.90125,1.99750,0.04054,0.90806,0.05141
81.00125,1.99750,0.04005,0.90918,0.05078
81.10125,1.99750,0.03974,0.91005,0.05022
81.20125,1.99751,0.03949,0.91088,0.04964
81.30125,1.99751,0.03938,0.91145,0.04916
81.40125,1.99750,0.03942,0.91178,0.04880
81.50125,1.99750,0.03960,0.91202,0.04838
81.60125,1.99750,0.03916,0.91382,0.04702
81.70125,1.99751,0.03877,0.91539,0.04584
81.80125,1.99751,0.03881,0.91593,0.04526
81.90125,1.99750,0.03854,0.91716,0.04429
82.00125,1.99750,0.03787,0.91931,0.04281
82.10125,1.99750,0.03708,0.92176,0.04116
82.20125,1.99751,0.03643,0.92373,0.03983
82.30125,1.99751,0.03591,0.92537,0.03872
82.40125,1.99750,0.03572,0.92620,0.03808
82.50125,1.99750,0.03601,0.92623,0.03776
82.60125,1.99750,0.03622,0.92646,0.03733
82.70125,1.99751,0.03636,0.92676,0.03688
82.80125,1.99751,0.03653,0.92694,0.03653
82.90125,1.99750,0.03667,0.92709,0.03624
83.00125,1.99750,0.03659,0.92756,0.03585
83.10125,1.99750,0.03636,0.92821,0.03543
83.20125,1.99751,0.03622,0.92859,0.03520
83.30125,1.99751,0.03604,0.92904,0.03492
83.40125,1.99750,0.03578,0.92963,0.03459
83.50125,1.99750,0.03553,0.93019,0.03428
83.60125,1.99750,0.03555,0.92994,0.03451
83.70125,1.99751,0.03554,0.92989,0.03457
83.80125,1.99751,0.03535,0.93026,0.03438
83.90125,1.99750,0.03518,0.93052,0.03430
84.00125,1.99750,0.03504,0.93066,0.03429
84.10125,1.99750,0.03495,0.93073,0.03432
84.20125,1.99751,0.03453,0.93144,0.03403
84.30125,1.99751,0.03456,0.93119,0.03426
84.40125,1.99750,0.03460,0.93099,0.03441
84.50125,1.99750,0.03446,0.93118,0.03436
84.60125,1.99750,0.03447,0.93094,0.03459
84.70125,1.99751,0.03459,0.93050,0.03492
84.80125,1.99751,0.03470,0.93001,0.03529
84.90125,1.99750,0.03499,0.92920,0.03581
85.00125,1.99750,0.03548,0.92802,0.03650
85.10125,1.99750,0.03594,0.92692,0.03715
85.20125,1.99751,0.03639,0.92580,0.03780
85.30125,1.99751,0.03700,0.92445,0.03856
85.40125,1.99750,0.03753,0.92318,0.03929
85.50125,1.99750,0.03802,0.92205,0.03993
85.60125,1.99750,0.03831,0.92138,0.04031
85.70125,1.99751,0.03866,0.92072,0.04061
85.80125,1.99751,0.03893,0.92012,0.04096
85.90125,1.99750,0.03925,0.91940,0.04135
86.00125,1.99750,0.03953,0.91869,0.04177
86.10125,1.99750,0.03974,0.91810,0.04216
86.20125,1.99751,0.04001,0.91739,0.04261
86.30125,1.99751,0.03995,0.91743,0.04262
86.40125,1.99750,0.04007,0.91693,0.04300
86.50125,1.99750,0.04028,0.91626,0.04346
86.60125,1.99750,0.04046,0.91569,0.04386
86.70125,1.99751,0.04078,0.91484,0.04438
86.80125,1.99751,0.04104,0.91411,0.04485
86.90125,1.99750,0.04124,0.91347,0.04529
87.00125,1.99750,0.04112,0.91343,0.04545
87.10125,1.99750,0.04100,0.91312,0.04589
87.20125,1.99751,0.04090,0.91299,0.04611
87.30125,1.99751,0.04068,0.91309,0.04624
87.40125,1.99750,0.04072,0.91285,0.04643
87.50125,1.99750,0.04071,0.91276,0.04653
87.60125,1.99750,0.04070,0.91274,0.04656
87.70125,1.99751,0.04057,0.91284,0.04660
87.80125,1.99751,0.04079,0.91216,0.04705
87.90125,1.99750,0.04075,0.91182,0.04743
88.00125,1.99750,0.04062,0.91180,0.04758
88.10125,1.99750,0.04078,0.91143,0.04779
88.20125,1.99751,0.04081,0.91145,0.04774
88.30125,1.99751,0.04072,0.91176,0.04752
88.40125,1.99750,0.04048,0.91256,0.04696
88.50125,1.99750,0.04011,0.91373,0.04616
88.60125,1.99750,0.03964,0.91512,0.04523
88.70125,1.99751,0.03931,0.91624,0.04445
88.80125,1.99751,0.03898,0.91738,0.04364
88.90125,1.99750,0.03861,0.91864,0.04275
89.00125,1.99750,0.03823,0.91990,0.04187
89.10125,1.99750,0.03771,0.92143,0.04086
89.20125,1.99751,0.03749,0.92230,0.04021
89.30125,1.99751,0.03715,0.92334,0.03951
89.40125,1.99750,0.03694,0.92411,0.03894
89.50125,1.99750,0.03667,0.92498,0.03835
89.60125,1.99750,0.03635,0.92591,0.03775
89.70125,1.99751,0.03601,0.92679,0.03720
89.80125,1.99751,0.03547,0.92814,0.03639
89.90125,1.99750,0.03521,0.92901,0.03578
90.00125,1.99750,0.03476,0.93015,0.03509
90.10125,1.99750,0.03446,0.93106,0.03448
90.20125,1.99751,0.03420,0.93181,0.03399
90.30125,1.99751,0.03399,0.93235,0.03366
90.40125,1.99750,0.03397,0.93247,0.03356
90.50125,1.99750,0.03394,0.93252,0.03354
90.60125,1.99750,0.03401,0.93246,0.03353
90.70125,1.99751,0.03403,0.93245,0.03352
90.80125,1.99751,0.03421,0.93214,0.03366
90.90125,1.99750,0.03442,0.93170,0.03388
91.00125,1.99750,0.03462,0.93123,0.03415
91.10125,1.99750,0.03458,0.93113,0.03429
91.20125,1.99751,0.03469,0.93072,0.03459
91.30125,1.99751,0.03484,0.93028,0.03489
91.40125,1.99750,0.03507,0.92956,0.03537
91.50125,1.99750,0.03529,0.92883,0.03588
91.60125,1.99750,0.03553,0.92805,0.03642
91.70125,1.99751,0.03584,0.92715,0.03701
91.80125,1.99751,0.03606,0.92639,0.03755
91.90125,1.99750,0.03642,0.92538,0.03819
92.00125,1.99750,0.03675,0.92433,0.03892
92.10125,1.99750,0.03706,0.92325,0.03969
92.20125,1.99751,0.03729,0.92244,0.04026
92.30125,1.99751,0.03750,0.92168,0.04081
92.40125,1.99750,0.03767,0.92107,0.04125
92.50125,1.99750,0.03779,0.92047,0.04174
92.60125,1.99750,0.03818,0.91924,0.04258
92.70125,1.99751,0.03840,0.91843,0.04318
92.80125,1.99751,0.03859,0.91753,0.04388
92.90125,1.99750,0.03877,0.91688,0.04435
93.00125,1.99750,0.03889,0.91638,0.04473
93.10125,1.99750,0.03888,0.91616,0.04497
93.20125,1.99751,0.03870,0.91646,0.04484
93.30125,1.99751,0.03882,0.91585,0.04533
93.40125,1.99750,0.03852,0.91628,0.04520
93.50125,1.99750,0.03817,0.91695,0.04488
93.60125,1.99750,0.03770,0.91812,0.04417
93.70125,1.99751,0.03707,0.91961,0.04331
93.80125,1.99751,0.03638,0.92127,0.04235
93.90125,1.99750,0.03577,0.92279,0.04144
94.00125,1.99750,0.03560,0.92339,0.04101
94.10125,1.99750,0.03529,0.92415,0.04056
94.20125,1.99751,0.03496,0.92496,0.04007
94.30125,1.99751,0.03464,0.92593,0.03943
94.40125,1.99750,0.03427,0.92687,0.03886
94.50125,1.99750,0.03390,0.92779,0.03831
94.60125,1.99750,0.03333,0.92923,0.03743
94.70125,1.99751,0.03320,0.92988,0.03693
94.80125,1.99751,0.03275,0.93100,0.03624
94.90125,1.99750,0.03261,0.93154,0.03585
95.00125,1.99750,0.03261,0.93181,0.03558
95.10125,1.99750,0.03268,0.93193,0.03539
95.20125,1.99751,0.03283,0.93184,0.03533
95.30125,1.99751,0.03308,0.93156,0.03536
95.40125,1.99750,0.03370,0.93046,0.03584
95.50125,1.99750,0.03415,0.92953,0.03632
95.60125,1.99750,0.03479,0.92818,0.03703
95.70125,1.99751,0.03551,0.92669,0.03780
95.80125,1.99751,0.03618,0.92528,0.03854
95.90125,1.99750,0.03684,0.92388,0.03928
96.00125,1.99750,0.03700,0.92356,0.03944
96.10125,1.99750,0.03714,0.92303,0.03983
96.20125,1.99751,0.03727,0.92243,0.04029
96.30125,1.99751,0.03755,0.92149,0.04096
96.40125,1.99750,0.03778,0.92063,0.04159
96.50125,1.99750,0.03853,0.91854,0.04293
96.60125,1.99750,0.04002,0.91502,0.04496
96.70125,1.99751,0.04195,0.91090,0.04715
96.80125,1.99751,0.04387,0.90692,0.04921
96.90125,1.99750,0.04608,0.90210,0.05182
97.00125,1.99750,0.04791,0.89788,0.05422
97.10125,1.99750,0.04927,0.89467,0.05606
97.20125,1.99751,0.05064,0.89138,0.05799
97.30125,1.99751,0.05147,0.88914,0.05940
97.40125,1.99750,0.05139,0.88881,0.05979
97.50125,1.99750,0.05137,0.88834,0.06029
97.60125,1.99750,0.05103,0.88879,0.06018
97.70125,1.99751,0.05109,0.88855,0.06035
97.80125,1.99751,0.05129,0.88797,0.06073
97.90125,1.99750,0.05163,0.88714,0.06123
98.00125,1.99750,0.05216,0.88601,0.06183
98.10125,1.99750,0.05290,0.88479,0.06231
98.20125,1.99751,0.05386,0.88294,0.06320
98.30125,1.99751,0.05471,0.88135,0.06393
98.40125,1.99750,0.05550,0.88008,0.06442
98.50125,1.99750,0.05542,0.88074,0.06384
98.60125,1.99750,0.05412,0.88377,0.06212
98.70125,1.99751,0.05210,0.88815,0.05975
98.80125,1.99751,0.05011,0.89248,0.05740
98.90125,1.99750,0.04836,0.89631,0.05533
99.00125,1.99750,0.04726,0.89910,0.05364
99.10125,1.99750,0.04623,0.90178,0.05200
99.20125,1.99751,0.04522,0.90444,0.05034
99.30125,1.99751,0.04448,0.90678,0.04874
99.40125,1.99750,0.04422,0.90822,0.04756
99.50125,1.99750,0.04379,0.90986,0.04635
99.60125,1.99750,0.04349,0.91077,0.04574
99.70125,1.99751,0.04297,0.91201,0.04503
99.80125,1.99751,0.04248,0.91321,0.04432
99.90125,1.99750,0.04188,0.91466,0.04346
100.00125,1.99750,0.04127,0.91608,0.04265
100.10125,1.99750,0.04056,0.91763,0.04180
100.20125,1.99751,0.03987,0.91933,0.04080
100.30125,1.99751,0.03912,0.92115,0.03973
100.40125,1.99750,0.03855,0.92254,0.03890
100.50125,1.99750,0.03810,0.92367,0.03823
100.60125,1.99750,0.03765,0.92471,0.03764
100.70125,1.99751,0.03723,0.92561,0.03716
100.80125,1.99751,0.03673,0.92657,0.03670
100.90125,1.99750,0.03622,0.92744,0.03634
101.00125,1.99750,0.03574,0.92810,0.03616
101.10125,1.99750,0.03541,0.92850,0.03609
101.20125,1.99751,0.03522,0.92858,0.03620
101.30125,1.99751,0.03508,0.92853,0.03639
101.40125,1.99750,0.03509,0.92815,0.03676
101.50125,1.99750,0.03528,0.92726,0.03745
101.60125,1.99750,0.03561,0.92666,0.03774
101.70125,1.99751,0.03606,0.92571,0.03823
101.80125,1.99751,0.03638,0.92498,0.03863
101.90125,1.99750,0.03673,0.92415,0.03912
102.00125,1.99750,0.03711,0.92322,0.03968
102.10125,1.99750,0.03750,0.92220,0.04031
102.20125,1.99751,0.03804,0.92056,0.04140
102.30125,1.99751,0.03855,0.91900,0.04245
102.40125,1.99750,0.03896,0.91757,0.04347
102.50125,1.99750,0.03931,0.91629,0.04440
102.60125,1.99750,0.03961,0.91518,0.04521
102.70125,1.99751,0.03989,0.91418,0.04593
102.80125,1.99751,0.04021,0.91319,0.04660
102.90125,1.99750,0.04070,0.91183,0.04747
103.00125,1.99750,0.04117,0.91061,0.04822
103.10125,1.99750,0.04159,0.90957,0.04884
103.20125,1.99751,0.04200,0.90871,0.04929
103.30125,1.99751,0.04221,0.90824,0.04954
103.40125,1.99750,0.04222,0.90821,0.04956
103.50125,1.99750,0.04225,0.90808,0.04967
103.60125,1.99750,0.04194,0.90871,0.04935
103.70125,1.99751,0.04156,0.90958,0.04886
103.80125,1.99751,0.04122,0.91044,0.04835
103.90125,1.99750,0.04079,0.91149,0.04772
104.00125,1.99750,0.04039,0.91251,0.04710
104.10125,1.99750,0.04018,0.91325,0.04657
104.20125,1.99751,0.03965,0.91464,0.04571
104.30125,1.99751,0.03926,0.91571,0.04503
104.40125,1.99750,0.03876,0.91713,0.04411
104.50125,1.99750,0.03825,0.91858,0.04317
104.60125,1.99750,0.03779,0.91987,0.04234
104.70125,1.99751,0.03735,0.92117,0.04148
104.80125,1.99751,0.03664,0.92294,0.04042
104.90125,1.99750,0.03605,0.92468,0.03927
105.00125,1.99750,0.03560,0.92608,0.03832
105.10125,1.99750,0.03504,0.92767,0.03730
105.20125,1.99751,0.03463,0.92895,0.03642
105.30125,1.99751,0.03429,0.93000,0.03570
105.40125,1.99750,0.03419,0.93037,0.03544
105.50125,1.99750,0.03410,0.93069,0.03521
105.60125,1.99750,0.03406,0.93096,0.03498
105.70125,1.99751,0.03391,0.93133,0.03476
105.80125,1.99751,0.03375,0.93175,0.03450
105.90125,1.99750,0.03363,0.93213,0.03424
106.00125,1.99750,0.03377,0.93197,0.03426
106.10125,1.99750,0.03356,0.93254,0.03390
106.20125,1.99751,0.03348,0.93290,0.03362
106.30125,1.99751,0.03343,0.93314,0.03343
106.40125,1.99750,0.03335,0.93336,0.03328
106.50125,1.99750,0.03332,0.93350,0.03318
106.60125,1.99750,0.03325,0.93369,0.03306
106.70125,1.99751,0.03330,0.93347,0.03323
106.80125,1.99751,0.03342,0.93308,0.03350
106.90125,1.99750,0.03349,0.93277,0.03374
107.00125,1.99750,0.03373,0.93209,0.03418
107.10125,1.99750,0.03493,0.92952,0.03555
107.20125,1.99751,0.03720,0.92487,0.03793
107.30125,1.99751,0.04061,0.91836,0.04103
107.40125,1.99750,0.04472,0.91094,0.04434
107.50125,1.99750,0.04941,0.90258,0.04801
107.60125,1.99750,0.05474,0.89330,0.05195
107.70125,1.99751,0.06089,0.88279,0.05632
107.80125,1.99751,0.06751,0.87147,0.06102
107.90125,1.99750,0.07403,0.86003,0.06594
108.00125,1.99750,0.07882,0.85127,0.06992
108.10125,1.99750,0.08332,0.84277,0.07391
108.20125,1.99751,0.08564,0.83783,0.07654
108.30125,1.99751,0.08684,0.83491,0.07825
108.40125,1.99750,0.08746,0.83315,0.07939
108.50125,1.99750,0.08764,0.83248,0.07988
108.60125,1.99750,0.08791,0.83177,0.08032
108.70125,1.99751,0.08867,0.83042,0.08091
108.80125,1.99751,0.08944,0.82913,0.08143
108.90125,1.99750,0.09058,0.82704,0.08237
109.00125,1.99750,0.09106,0.82671,0.08222
109.10125,1.99750,0.08960,0.83002,0.08038
109.20125,1.99751,0.08565,0.83689,0.07746
109.30125,1.99751,0.08061,0.84543,0.07396
109.40125,1.99750,0.07531,0.85387,0.07082
109.50125,1.99750,0.07011,0.86206,0.06783
109.60125,1.99750,0.06491,0.87016,0.06493
109.70125,1.99751,0.05977,0.87821,0.06202
109.80125,1.99751,0.05514,0.88578,0.05909
109.90125,1.99750,0.05115,0.89259,0.05627
110.00125,1.99750,0.04857,0.89742,0.05401
110.10125,1.99750,0.04681,0.90074,0.05245
110.20125,1.99751,0.04598,0.90225,0.05177
110.30125,1.99751,0.04562,0.90278,0.05160
110.40125,1.99750,0.04564,0.90239,0.05197
110.50125,1.99750,0.04583,0.90158,0.05259
110.60125,1.99750,0.04587,0.90097,0.05316
110.70125,1.99751,0.04543,0.90157,0.05300
110.80125,1.99751,0.04492,0.90242,0.05267
110.90125,1.99750,0.04453,0.90302,0.05245
111.00125,1.99750,0.04405,0.90379,0.05216
111.10125,1.99750,0.04381,0.90410,0.05209
111.20125,1.99751,0.04335,0.90483,0.05183
111.30125,1.99751,0.04280,0.90572,0.05148
