Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
55.60125,1.99750,0.00651,0.00000,0.99349
55.70125,1.99750,0.00670,0.00000,0.99330
55.80125,1.99750,0.00689,0.00000,0.99311
55.90125,1.99750,0.00709,0.00000,0.99291
56.00125,1.99750,0.00728,0.00000,0.99272
56.10125,1.99750,0.00746,0.00000,0.99254
56.20125,1.99750,0.00762,0.00000,0.99238
56.30125,1.99750,0.00777,0.00000,0.99223
56.40125,1.99750,0.00788,0.00000,0.99212
56.50125,1.99750,0.00796,0.00000,0.99204
56.60125,1.99750,0.00801,0.00000,0.99199
56.70125,1.99750,0.00802,0.00000,0.99197
56.80125,1.99750,0.00802,0.00000,0.99198
56.90125,1.99750,0.00803,0.00000,0.99197
57.00125,1.99750,0.00803,0.00000,0.99197
57.10125,1.99750,0.00803,0.00000,0.99197
57.20125,1.99750,0.00802,0.00000,0.99198
57.30125,1.99750,0.00798,0.00000,0.99202
57.40125,1.99750,0.00789,0.00000,0.99211
57.50125,1.99750,0.00776,0.00000,0.99224
57.60125,1.99750,0.00762,0.00000,0.99238
57.70125,1.99750,0.00748,0.00000,0.99252
57.80125,1.99750,0.00734,0.00000,0.99266
57.90125,1.99750,0.00719,0.00000,0.99281
58.00125,1.99750,0.00703,0.00000,0.99297
58.10125,1.99750,0.00687,0.00000,0.99313
58.20125,1.99750,0.00670,0.00000,0.99330
58.30125,1.99750,0.00653,0.00000,0.99347
58.40125,1.99750,0.00638,0.00000,0.99362
58.50125,1.99750,0.00623,0.00000,0.99377
58.60125,1.99750,0.00607,0.00000,0.99393
58.70125,1.99750,0.00593,0.00000,0.99407
58.80125,1.99750,0.00578,0.00000,0.99422
58.90125,1.99750,0.00563,0.00000,0.99437
59.00125,1.99750,0.00548,0.00000,0.99452
59.10125,1.99750,0.00535,0.00000,0.99465
59.20125,1.99750,0.00524,0.00000,0.99476
59.30125,1.99750,0.00515,0.00000,0.99485
59.40125,1.99750,0.00507,0.00000,0.99493
59.50125,1.99750,0.00501,0.00000,0.99499
59.60125,1.99750,0.00496,0.00000,0.99504
59.70125,1.99750,0.00493,0.00000,0.99507
59.80125,1.99750,0.00491,0.00000,0.99509
59.90125,1.99750,0.00491,0.00000,0.99509
60.00125,1.99750,0.00493,0.00000,0.99507
60.10125,1.99750,0.00497,0.00000,0.99503
60.20125,1.99750,0.00501,0.00000,0.99499
60.30125,1.99750,0.00507,0.00000,0.99493
60.40125,1.99750,0.00515,0.00000,0.99485
60.50125,1.99750,0.00526,0.00000,0.99474
60.60125,1.99750,0.00537,0.00000,0.99463
60.70125,1.99750,0.00550,0.00000,0.99450
60.80125,1.99750,0.00564,0.00000,0.99436
60.90125,1.99750,0.00579,0.00000,0.99421
61.00125,1.99750,0.00592,0.00000,0.99408
61.10125,1.99750,0.00604,0.00000,0.99396
61.20125,1.99750,0.00616,0.00000,0.99384
61.30125,1.99750,0.00628,0.00000,0.99372
61.40125,1.99750,0.00640,0.00000,0.99360
61.50125,1.99750,0.00653,0.00000,0.99347
61.60125,1.99750,0.00666,0.00000,0.99334
61.70125,1.99750,0.00680,0.00000,0.99320
61.80125,1.99750,0.00694,0.00000,0.99306
61.90125,1.99750,0.00705,0.00000,0.99295
62.00125,1.99750,0.00716,0.00000,0.99284
62.10125,1.99750,0.00725,0.00000,0.99275
62.20125,1.99751,0.00731,0.00000,0.99269
62.30125,1.99750,0.00737,0.00000,0.99263
62.40125,1.99750,0.00741,0.00000,0.99259
62.50125,1.99750,0.00746,0.00000,0.99254
62.60125,1.99750,0.00752,0.00000,0.99248
62.70125,1.99751,0.00758,0.00000,0.99242
62.80125,1.99750,0.00763,0.00000,0.99237
62.90125,1.99750,0.00769,0.00000,0.99231
63.00125,1.99750,0.00774,0.00000,0.99226
63.10125,1.99750,0.00778,0.00000,0.99222
63.20125,1.99751,0.00782,0.00000,0.99218
63.30125,1.99750,0.00784,0.00000,0.99216
63.40125,1.99750,0.00783,0.00000,0.99217
63.50125,1.99750,0.00781,0.00000,0.99219
63.60125,1.99750,0.00777,0.00000,0.99223
63.70125,1.99751,0.00771,0.00000,0.99229
63.80125,1.99750,0.00765,0.00000,0.99235
63.90125,1.99750,0.00758,0.00000,0.99242
64.00125,1.99750,0.00751,0.00000,0.99249
64.10125,1.99750,0.00743,0.00000,0.99257
64.20125,1.99751,0.00733,0.00000,0.99267
64.30125,1.99751,0.00723,0.00000,0.99277
64.40125,1.99750,0.00711,0.00000,0.99289
64.50125,1.99750,0.00700,0.00000,0.99300
64.60125,1.99750,0.00687,0.00000,0.99313
64.70125,1.99751,0.00675,0.00000,0.99325
64.80125,1.99751,0.00663,0.00000,0.99337
64.90125,1.99750,0.00652,0.00000,0.99348
65.00125,1.99750,0.00640,0.00000,0.99360
65.10125,1.99750,0.00629,0.00000,0.99371
65.20125,1.99751,0.00618,0.00000,0.99382
65.30125,1.99751,0.00606,0.00000,0.99394
65.40125,1.99750,0.00595,0.00000,0.99405
65.50125,1.99750,0.00583,0.00000,0.99417
65.60125,1.99750,0.00571,0.00000,0.99429
65.70125,1.99751,0.00560,0.00000,0.99440
65.80125,1.99751,0.00551,0.00000,0.99449
65.90125,1.99750,0.00542,0.00000,0.99458
66.00125,1.99750,0.00534,0.00000,0.99466
66.10125,1.99750,0.00527,0.00000,0.99473
66.20125,1.99751,0.00521,0.00000,0.99479
66.30125,1.99751,0.00515,0.00000,0.99485
66.40125,1.99750,0.00508,0.00000,0.99492
66.50125,1.99750,0.00502,0.00000,0.99498
66.60125,1.99750,0.00496,0.00000,0.99504
66.70125,1.99751,0.00490,0.00000,0.99510
66.80125,1.99751,0.00485,0.00000,0.99515
66.90125,1.99750,0.00479,0.00000,0.99521
67.00125,1.99750,0.00475,0.00000,0.99525
67.10125,1.99750,0.00471,0.00000,0.99529
67.20125,1.99751,0.00467,0.00000,0.99533
67.30125,1.99751,0.00464,0.00000,0.99536
67.40125,1.99750,0.00461,0.00000,0.99539
67.50125,1.99750,0.00458,0.00000,0.99542
67.60125,1.99750,0.00454,0.00000,0.99546
67.70125,1.99751,0.00450,0.00000,0.99550
67.80125,1.99751,0.00446,0.00000,0.99554
67.90125,1.99750,0.00442,0.00000,0.99558
68.00125,1.99750,0.00438,0.00000,0.99562
68.10125,1.99750,0.00434,0.00000,0.99566
68.20125,1.99751,0.00430,0.00000,0.99570
68.30125,1.99751,0.00427,0.00000,0.99573
68.40125,1.99750,0.00424,0.00000,0.99576
68.50125,1.99750,0.00421,0.00000,0.99579
68.60125,1.99750,0.00418,0.00000,0.99582
68.70125,1.99751,0.00415,0.00000,0.99584
68.80125,1.99751,0.00413,0.00000,0.99587
68.90125,1.99750,0.00412,0.00000,0.99588
69.00125,1.99750,0.00410,0.00000,0.99590
69.10125,1.99750,0.00410,0.00000,0.99590
69.20125,1.99751,0.00410,0.00000,0.99590
69.30125,1.99751,0.00410,0.00000,0.99590
69.40125,1.99750,0.00411,0.00000,0.99589
69.50125,1.99750,0.00412,0.00000,0.99588
69.60125,1.99750,0.00414,0.00000,0.99586
69.70125,1.99751,0.00415,0.00000,0.99585
69.80125,1.99751,0.00417,0.00000,0.99583
69.90125,1.99750,0.00419,0.00000,0.99581
70.00125,1.99750,0.00421,0.00000,0.99579
70.10125,1.99750,0.00424,0.00000,0.99576
70.20125,1.99751,0.00426,0.00000,0.99574
70.30125,1.99751,0.00429,0.00000,0.99571
70.40125,1.99750,0.00432,0.00000,0.99568
70.50125,1.99750,0.00435,0.00000,0.99565
70.60125,1.99750,0.00438,0.00000,0.99562
70.70125,1.99751,0.00441,0.00000,0.99559
70.80125,1.99751,0.00445,0.00000,0.99555
70.90125,1.99750,0.00448,0.00000,0.99552
71.00125,1.99750,0.00451,0.00000,0.99549
71.10125,1.99750,0.00454,0.00000,0.99546
71.20125,1.99751,0.00457,0.00000,0.99543
71.30125,1.99751,0.00461,0.00000,0.99539
71.40125,1.99750,0.00465,0.00000,0.99535
71.50125,1.99750,0.00469,0.00000,0.99531
71.60125,1.99750,0.00474,0.00000,0.99526
71.70125,1.99751,0.00479,0.00000,0.99521
71.80125,1.99751,0.00484,0.00000,0.99516
71.90125,1.99750,0.00489,0.00000,0.99511
72.00125,1.99750,0.00495,0.00000,0.99505
72.10125,1.99750,0.00501,0.00000,0.99499
72.20125,1.99751,0.00506,0.00000,0.99494
72.30125,1.99751,0.00512,0.00000,0.99488
72.40125,1.99750,0.00518,0.00000,0.99482
72.50125,1.99750,0.00524,0.00000,0.99476
72.60125,1.99750,0.00529,0.00000,0.99471
72.70125,1.99751,0.00535,0.00000,0.99465
72.80125,1.99751,0.00540,0.00000,0.99460
72.90125,1.99750,0.00546,0.00000,0.99454
73.00125,1.99750,0.00552,0.00000,0.99448
73.10125,1.99750,0.00557,0.00000,0.99443
73.20125,1.99751,0.00562,0.00000,0.99438
73.30125,1.99751,0.00566,0.00000,0.99434
73.40125,1.99750,0.00570,0.00000,0.99430
73.50125,1.99750,0.00573,0.00000,0.99427
73.60125,1.99750,0.00576,0.00000,0.99424
73.70125,1.99751,0.00579,0.00000,0.99421
73.80125,1.99751,0.00581,0.00000,0.99419
73.90125,1.99750,0.00583,0.00000,0.99417
74.00125,1.99750,0.00584,0.00000,0.99416
74.10125,1.99750,0.00586,0.00000,0.99414
74.20125,1.99751,0.00587,0.00000,0.99413
74.30125,1.99751,0.00588,0.00000,0.99412
74.40125,1.99750,0.00588,0.00000,0.99412
74.50125,1.99750,0.00589,0.00000,0.99411
74.60125,1.99750,0.00591,0.00000,0.99409
74.70125,1.99751,0.00600,0.00000,0.99400
74.80125,1.99751,0.00615,0.00000,0.99385
74.90125,1.99750,0.00631,0.00000,0.99369
75.00125,1.99750,0.00645,0.00000,0.99355
75.10125,1.99750,0.00658,0.00000,0.99342
75.20125,1.99751,0.00669,0.00000,0.99331
75.30125,1.99751,0.00682,0.00000,0.99318
75.40125,1.99750,0.00696,0.00000,0.99304
75.50125,1.99750,0.00714,0.00000,0.99286
75.60125,1.99750,0.00741,0.00000,0.99259
75.70125,1.99751,0.00777,0.00000,0.99223
75.80125,1.99751,0.00827,0.00000,0.99173
75.90125,1.99750,0.00888,0.00000,0.99112
76.00125,1.99750,0.00949,0.00000,0.99051
76.10125,1.99750,0.00997,0.00000,0.99003
76.20125,1.99751,0.01065,0.00000,0.98935
76.30125,1.99751,0.01152,0.00000,0.98848
76.40125,1.99750,0.01250,0.00000,0.98750
76.50125,1.99750,0.01360,0.00000,0.98640
76.60125,1.99750,0.01616,0.00000,0.98384
76.70125,1.99751,0.02011,0.00000,0.97989
76.80125,1.99751,0.02559,0.00000,0.97441
76.90125,1.99750,0.03404,0.00000,0.96596
77.00125,1.99750,0.04717,0.00000,0.95283
77.10125,1.99750,0.06643,0.00000,0.93357
77.20125,1.99751,0.08870,0.00000,0.91130
77.30125,1.99751,0.11308,0.00001,0.88691
77.40125,1.99750,0.14102,0.00002,0.85896
77.50125,1.99750,0.17358,0.00006,0.82636
77.60125,1.99750,0.21556,0.00014,0.78430
77.70125,1.99751,0.27098,0.00031,0.72871
77.80125,1.99751,0.33546,0.00066,0.66388
77.90125,1.99750,0.40405,0.00134,0.59460
78.00125,1.99750,0.48476,0.00243,0.51280
78.10125,1.99750,0.57066,0.00398,0.42537
78.20125,1.99751,0.64291,0.00561,0.35148
78.30125,1.99751,0.70333,0.00717,0.28949
78.40125,1.99750,0.75720,0.00989,0.23291
78.50125,1.99750,0.80070,0.01208,0.18722
78.60125,1.99750,0.82911,0.01324,0.15765
78.70125,1.99751,0.83610,0.01445,0.14945
78.80125,1.99751,0.83588,0.01461,0.14950
78.90125,1.99750,0.83028,0.01558,0.15414
79.00125,1.99750,0.81606,0.01825,0.16569
79.10125,1.99750,0.80344,0.02213,0.17442
79.20125,1.99751,0.79530,0.02380,0.18090
79.30125,1.99751,0.78895,0.02492,0.18613
79.40125,1.99750,0.78791,0.02483,0.18726
79.50125,1.99750,0.78971,0.02502,0.18527
79.60125,1.99750,0.78545,0.02599,0.18856
79.70125,1.99751,0.77345,0.02843,0.19812
79.80125,1.99751,0.76283,0.03010,0.20707
79.90125,1.99750,0.75293,0.03131,0.21576
80.00125,1.99750,0.73330,0.03582,0.23088
80.10125,1.99750,0.71072,0.04665,0.24263
80.20125,1.99751,0.68371,0.06740,0.24888
80.30125,1.99751,0.64780,0.10461,0.24759
80.40125,1.99750,0.59617,0.16248,0.24136
80.50125,1.99750,0.51862,0.25889,0.22250
80.60125,1.99750,0.47851,0.29246,0.22903
80.70125,1.99751,0.46939,0.29937,0.23124
80.80125,1.99751,0.46333,0.30802,0.22865
80.90125,1.99750,0.46533,0.30758,0.22709
81.00125,1.99750,0.46464,0.30818,0.22718
81.10125,1.99750,0.46353,0.30962,0.22685
81.20125,1.99751,0.46413,0.31012,0.22576
81.30125,1.99751,0.46474,0.31059,0.22466
81.40125,1.99750,0.46267,0.31030,0.22704
81.50125,1.99750,0.45813,0.31142,0.23045
81.60125,1.99750,0.45068,0.31311,0.23620
81.70125,1.99751,0.43712,0.32161,0.24127
81.80125,1.99751,0.41698,0.33850,0.24453
81.90125,1.99750,0.39481,0.36235,0.24285
82.00125,1.99750,0.37660,0.38661,0.23679
82.10125,1.99750,0.36429,0.40279,0.23292
82.20125,1.99751,0.35407,0.41478,0.23115
82.30125,1.99751,0.34956,0.41865,0.23179
82.40125,1.99750,0.34992,0.41668,0.23340
82.50125,1.99750,0.35169,0.41355,0.23476
82.60125,1.99750,0.35505,0.40996,0.23499
82.70125,1.99751,0.36361,0.40320,0.23319
82.80125,1.99751,0.36671,0.39718,0.23611
82.90125,1.99750,0.36539,0.39843,0.23619
83.00125,1.99750,0.36355,0.39968,0.23678
83.10125,1.99750,0.36818,0.39458,0.23724
83.20125,1.99751,0.37941,0.38835,0.23224
83.30125,1.99751,0.38649,0.38758,0.22593
83.40125,1.99750,0.38947,0.39082,0.21971
83.50125,1.99750,0.39321,0.39129,0.21550
83.60125,1.99750,0.39604,0.39314,0.21082
83.70125,1.99751,0.40245,0.39107,0.20648
83.80125,1.99751,0.41083,0.38561,0.20355
83.90125,1.99750,0.41248,0.38444,0.20308
84.00125,1.99750,0.40768,0.38998,0.20233
84.10125,1.99750,0.39894,0.40020,0.20086
84.20125,1.99751,0.39015,0.41075,0.19910
84.30125,1.99751,0.37894,0.42466,0.19640
84.40125,1.99750,0.36843,0.43902,0.19255
84.50125,1.99750,0.35876,0.45237,0.18887
84.60125,1.99750,0.34877,0.46601,0.18522
84.70125,1.99751,0.33888,0.47959,0.18153
84.80125,1.99751,0.32941,0.49302,0.17757
84.90125,1.99750,0.32229,0.50279,0.17492
85.00125,1.99750,0.31580,0.51204,0.17217
85.10125,1.99750,0.31030,0.51998,0.16971
85.20125,1.99751,0.30457,0.52803,0.16740
85.30125,1.99751,0.29971,0.53496,0.16533
85.40125,1.99750,0.29622,0.54011,0.16366
85.50125,1.99750,0.29387,0.54355,0.16258
85.60125,1.99750,0.29271,0.54512,0.16216
85.70125,1.99751,0.29177,0.54649,0.16174
85.80125,1.99751,0.29191,0.54666,0.16143
85.90125,1.99750,0.29299,0.54543,0.16158
86.00125,1.99750,0.29422,0.54417,0.16160
86.10125,1.99750,0.29658,0.54188,0.16154
86.20125,1.99751,0.29796,0.54100,0.16103
86.30125,1.99751,0.29903,0.54034,0.16062
86.40125,1.99750,0.29981,0.53977,0.16042
86.50125,1.99750,0.30016,0.53994,0.15990
86.60125,1.99750,0.29981,0.54086,0.15933
86.70125,1.99751,0.29847,0.54267,0.15886
86.80125,1.99751,0.29504,0.54675,0.15821
86.90125,1.99750,0.29090,0.55163,0.15747
87.00125,1.99750,0.28656,0.55700,0.15643
87.10125,1.99750,0.28287,0.56142,0.15571
87.20125,1.99751,0.27907,0.56574,0.15520
87.30125,1.99751,0.27574,0.56935,0.15492
87.40125,1.99750,0.27246,0.57287,0.15467
87.50125,1.99750,0.27031,0.57546,0.15423
87.60125,1.99750,0.26761,0.57850,0.15390
87.70125,1.99751,0.26558,0.58069,0.15373
87.80125,1.99751,0.26469,0.58171,0.15361
87.90125,1.99750,0.26432,0.58220,0.15348
88.00125,1.99750,0.26406,0.58269,0.15325
88.10125,1.99750,0.26445,0.58234,0.15321
88.20125,1.99751,0.26572,0.58037,0.15391
88.30125,1.99751,0.26578,0.57993,0.15429
88.40125,1.99750,0.26473,0.58095,0.15432
88.50125,1.99750,0.26568,0.57983,0.15449
88.60125,1.99750,0.26696,0.57842,0.15462
88.70125,1.99751,0.26740,0.57801,0.15459
88.80125,1.99751,0.26858,0.57743,0.15398
88.90125,1.99750,0.26966,0.57571,0.15463
89.00125,1.99750,0.26881,0.57629,0.15490
89.10125,1.99750,0.26912,0.57562,0.15526
89.20125,1.99751,0.27016,0.57450,0.15533
89.30125,1.99751,0.27054,0.57415,0.15532
89.40125,1.99750,0.26980,0.57518,0.15502
89.50125,1.99750,0.26781,0.57839,0.15380
89.60125,1.99750,0.26547,0.58108,0.15345
89.70125,1.99751,0.26157,0.58552,0.15291
89.80125,1.99751,0.26001,0.58745,0.15254
89.90125,1.99750,0.25819,0.58967,0.15215
90.00125,1.99750,0.25602,0.59234,0.15164
90.10125,1.99750,0.25450,0.59427,0.15123
90.20125,1.99751,0.25382,0.59659,0.14959
90.30125,1.99751,0.25396,0.59657,0.14947
90.40125,1.99750,0.25224,0.59874,0.14902
90.50125,1.99750,0.25255,0.59835,0.14910
90.60125,1.99750,0.25321,0.59786,0.14893
90.70125,1.99751,0.25375,0.59783,0.14842
90.80125,1.99751,0.25406,0.59802,0.14792
90.90125,1.99750,0.25419,0.59942,0.14639
91.00125,1.99750,0.25390,0.60092,0.14518
91.10125,1.99750,0.25112,0.60426,0.14462
91.20125,1.99751,0.24908,0.60672,0.14420
91.30125,1.99751,0.24910,0.60685,0.14405
91.40125,1.99750,0.24918,0.60709,0.14373
91.50125,1.99750,0.24834,0.60902,0.14263
91.60125,1.99750,0.24751,0.61068,0.14182
91.70125,1.99751,0.24597,0.61293,0.14110
91.80125,1.99751,0.24320,0.61609,0.14071
91.90125,1.99750,0.24066,0.61861,0.14073
92.00125,1.99750,0.23867,0.62072,0.14061
92.10125,1.99750,0.23832,0.62105,0.14063
92.20125,1.99751,0.23685,0.62282,0.14033
92.30125,1.99751,0.23467,0.62599,0.13934
92.40125,1.99750,0.23168,0.62998,0.13835
92.50125,1.99750,0.22775,0.63524,0.13701
92.60125,1.99750,0.22534,0.63742,0.13725
92.70125,1.99751,0.22252,0.64027,0.13721
92.80125,1.99751,0.22124,0.64130,0.13746
92.90125,1.99750,0.22141,0.64110,0.13748
93.00125,1.99750,0.22148,0.64127,0.13725
93.10125,1.99750,0.22106,0.64256,0.13637
93.20125,1.99751,0.22020,0.64408,0.13571
93.30125,1.99751,0.21843,0.64654,0.13503
93.40125,1.99750,0.21930,0.64492,0.13578
93.50125,1.99750,0.22040,0.64301,0.13659
93.60125,1.99750,0.22198,0.64080,0.13721
93.70125,1.99751,0.22435,0.63803,0.13762
93.80125,1.99751,0.22498,0.63793,0.13708
93.90125,1.99750,0.22583,0.63729,0.13688
94.00125,1.99750,0.22566,0.63783,0.13651
94.10125,1.99750,0.22613,0.63674,0.13713
94.20125,1.99751,0.22701,0.63538,0.13761
94.30125,1.99751,0.22806,0.63403,0.13792
94.40125,1.99750,0.22991,0.63216,0.13794
94.50125,1.99750,0.22932,0.63304,0.13764
94.60125,1.99750,0.22792,0.63535,0.13673
94.70125,1.99751,0.22573,0.63834,0.13593
94.80125,1.99751,0.22197,0.64315,0.13488
94.90125,1.99750,0.21982,0.64488,0.13530
95.00125,1.99750,0.21870,0.64545,0.13585
95.10125,1.99750,0.21941,0.64406,0.13653
95.20125,1.99751,0.21936,0.64376,0.13688
95.30125,1.99751,0.21817,0.64486,0.13697
95.40125,1.99750,0.21558,0.64860,0.13582
95.50125,1.99750,0.21346,0.65147,0.13506
95.60125,1.99750,0.21133,0.65342,0.13526
95.70125,1.99751,0.21043,0.65376,0.13581
95.80125,1.99751,0.21124,0.65275,0.13601
95.90125,1.99750,0.21210,0.65156,0.13634
96.00125,1.99750,0.21120,0.65241,0.13639
96.10125,1.99750,0.20956,0.65508,0.13536
96.20125,1.99751,0.20986,0.65446,0.13568
96.30125,1.99751,0.20858,0.65567,0.13575
96.40125,1.99750,0.20820,0.65551,0.13629
96.50125,1.99750,0.21040,0.65281,0.13679
96.60125,1.99750,0.21224,0.65057,0.13719
96.70125,1.99751,0.21326,0.64935,0.13739
96.80125,1.99751,0.21316,0.65041,0.13643
96.90125,1.99750,0.21488,0.64880,0.13633
97.00125,1.99750,0.21552,0.64845,0.13602
97.10125,1.99750,0.21644,0.64774,0.13583
97.20125,1.99751,0.21889,0.64554,0.13557
97.30125,1.99751,0.22134,0.64332,0.13534
97.40125,1.99750,0.22286,0.64213,0.13501
97.50125,1.99750,0.22278,0.64366,0.13356
97.60125,1.99750,0.22280,0.64417,0.13303
97.70125,1.99751,0.22135,0.64636,0.13228
97.80125,1.99751,0.21977,0.64836,0.13187
97.90125,1.99750,0.21808,0.65085,0.13107
98.00125,1.99750,0.21562,0.65415,0.13023
98.10125,1.99750,0.21288,0.65747,0.12964
98.20125,1.99751,0.20915,0.66282,0.12803
98.30125,1.99751,0.20640,0.66614,0.12745
98.40125,1.99750,0.20288,0.67015,0.12697
98.50125,1.99750,0.20059,0.67267,0.12674
98.60125,1.99750,0.19945,0.67402,0.12653
98.70125,1.99751,0.19801,0.67574,0.12626
98.80125,1.99751,0.19609,0.67790,0.12601
98.90125,1.99750,0.19316,0.68183,0.12501
99.00125,1.99750,0.19118,0.68416,0.12465
99.10125,1.99750,0.18828,0.68714,0.12458
99.20125,1.99751,0.18669,0.68848,0.12483
99.30125,1.99751,0.18678,0.68797,0.12526
99.40125,1.99750,0.18663,0.68790,0.12547
99.50125,1.99750,0.18700,0.68731,0.12570
99.60125,1.99750,0.18676,0.68817,0.12507
99.70125,1.99751,0.18657,0.68878,0.12466
99.80125,1.99751,0.18580,0.68939,0.12482
99.90125,1.99750,0.18598,0.68880,0.12522
100.00125,1.99750,0.18843,0.68554,0.12604
100.10125,1.99750,0.19015,0.68343,0.12643
100.20125,1.99751,0.19099,0.68249,0.12651
100.30125,1.99751,0.19104,0.68324,0.12572
100.40125,1.99750,0.19055,0.68425,0.12519
100.50125,1.99750,0.18962,0.68503,0.12535
100.60125,1.99750,0.18884,0.68586,0.12529
100.70125,1.99751,0.18958,0.68494,0.12548
100.80125,1.99751,0.18986,0.68468,0.12547
100.90125,1.99750,0.18910,0.68553,0.12537
101.00125,1.99750,0.18634,0.68930,0.12436
101.10125,1.99750,0.18497,0.69133,0.12370
101.20125,1.99751,0.18402,0.69187,0.12412
101.30125,1.99751,0.18279,0.69257,0.12464
101.40125,1.99750,0.18272,0.69200,0.12527
101.50125,1.99750,0.18222,0.69220,0.12558
101.60125,1.99750,0.18141,0.69288,0.12571
101.70125,1.99751,0.18097,0.69302,0.12601
101.80125,1.99751,0.18127,0.69209,0.12665
101.90125,1.99750,0.18059,0.69252,0.12689
102.00125,1.99750,0.17917,0.69392,0.12690
102.10125,1.99750,0.17937,0.69334,0.12729
102.20125,1.99751,0.17987,0.69228,0.12785
102.30125,1.99751,0.18026,0.69145,0.12830
102.40125,1.99750,0.18064,0.69078,0.12858
102.50125,1.99750,0.18199,0.68842,0.12959
102.60125,1.99750,0.18292,0.68678,0.13030
102.70125,1.99751,0.18341,0.68585,0.13074
102.80125,1.99751,0.18469,0.68391,0.13140
102.90125,1.99750,0.18611,0.68198,0.13191
103.00125,1.99750,0.18699,0.68070,0.13231
103.10125,1.99750,0.18709,0.68054,0.13237
103.20125,1.99751,0.18694,0.68102,0.13203
103.30125,1.99751,0.18687,0.68141,0.13172
103.40125,1.99750,0.18599,0.68245,0.13156
103.50125,1.99750,0.18535,0.68299,0.13165
103.60125,1.99750,0.18479,0.68354,0.13168
103.70125,1.99751,0.18502,0.68233,0.13265
103.80125,1.99751,0.18366,0.68390,0.13244
103.90125,1.99750,0.18303,0.68476,0.13221
104.00125,1.99750,0.18178,0.68652,0.13170
104.10125,1.99750,0.18078,0.68769,0.13154
104.20125,1.99751,0.18002,0.68876,0.13123
104.30125,1.99751,0.17982,0.68839,0.13178
104.40125,1.99750,0.17907,0.68970,0.13123
104.50125,1.99750,0.17846,0.69079,0.13075
104.60125,1.99750,0.17826,0.69133,0.13041
104.70125,1.99751,0.17746,0.69230,0.13025
104.80125,1.99751,0.17674,0.69310,0.13016
104.90125,1.99750,0.17601,0.69387,0.13012
105.00125,1.99750,0.17574,0.69351,0.13075
105.10125,1.99750,0.17449,0.69515,0.13036
105.20125,1.99751,0.17424,0.69557,0.13019
105.30125,1.99751,0.17311,0.69711,0.12978
105.40125,1.99750,0.17241,0.69825,0.12934
105.50125,1.99750,0.17241,0.69841,0.12918
105.60125,1.99750,0.17348,0.69601,0.13051
105.70125,1.99751,0.17382,0.69604,0.13014
105.80125,1.99751,0.17486,0.69490,0.13024
105.90125,1.99750,0.17557,0.69377,0.13066
106.00125,1.99750,0.17611,0.69298,0.13091
106.10125,1.99750,0.17694,0.69181,0.13125
106.20125,1.99751,0.17889,0.68835,0.13276
106.30125,1.99751,0.17920,0.68818,0.13262
106.40125,1.99750,0.18043,0.68652,0.13305
106.50125,1.99750,0.18051,0.68620,0.13329
106.60125,1.99750,0.18017,0.68671,0.13313
106.70125,1.99751,0.17993,0.68719,0.13288
106.80125,1.99751,0.18003,0.68676,0.13320
106.90125,1.99750,0.17924,0.68776,0.13299
107.00125,1.99750,0.17860,0.68911,0.13229
107.10125,1.99750,0.17779,0.69062,0.13160
107.20125,1.99751,0.17625,0.69285,0.13090
107.30125,1.99751,0.17496,0.69459,0.13045
107.40125,1.99750,0.17377,0.69611,0.13012
107.50125,1.99750,0.17324,0.69645,0.13031
107.60125,1.99750,0.17213,0.69826,0.12961
107.70125,1.99751,0.17135,0.69948,0.12917
107.80125,1.99751,0.16963,0.70202,0.12835
107.90125,1.99750,0.16765,0.70484,0.12751
108.00125,1.99750,0.16557,0.70772,0.12671
108.10125,1.99750,0.16415,0.70941,0.12645
108.20125,1.99751,0.16114,0.71390,0.12495
108.30125,1.99751,0.15947,0.71653,0.12400
108.40125,1.99750,0.15732,0.71985,0.12283
108.50125,1.99750,0.15607,0.72179,0.12214
108.60125,1.99750,0.15568,0.72248,0.12185
108.70125,1.99751,0.15599,0.72177,0.12223
108.80125,1.99751,0.15544,0.72282,0.12173
108.90125,1.99750,0.15550,0.72295,0.12155
109.00125,1.99750,0.15540,0.72307,0.12152
109.10125,1.99750,0.15554,0.72304,0.12143
109.20125,1.99751,0.15586,0.72280,0.12134
109.30125,1.99751,0.15716,0.72061,0.12223
109.40125,1.99750,0.15742,0.71988,0.12270
109.50125,1.99750,0.15842,0.71903,0.12255
109.60125,1.99750,0.15944,0.71808,0.12248
109.70125,1.99751,0.15963,0.71800,0.12237
109.80125,1.99751,0.15990,0.71790,0.12219
109.90125,1.99750,0.16011,0.71781,0.12207
110.00125,1.99750,0.16090,0.71622,0.12287
110.10125,1.99750,0.16184,0.71505,0.12311
110.20125,1.99751,0.16263,0.71416,0.12321
110.30125,1.99751,0.16260,0.71441,0.12299
110.40125,1.99750,0.16260,0.71459,0.12280
110.50125,1.99750,0.16240,0.71506,0.12254
110.60125,1.99750,0.16209,0.71562,0.12228
110.70125,1.99751,0.16131,0.71769,0.12100
110.80125,1.99751,0.16136,0.71826,0.12038
110.90125,1.99750,0.16023,0.72045,0.11932
111.00125,1.99750,0.15874,0.72333,0.11792
111.10125,1.99750,0.15747,0.72576,0.11677
111.20125,1.99751,0.15669,0.72677,0.11654
111.30125,1.99751,0.15428,0.73096,0.11476
