Time (seconds),CH0
1.456249952316284180e+00,1.079000000000000000e+03
1.458749890327453613e+00,1.485000000000000000e+03
1.461249947547912598e+00,1.748000000000000000e+03
1.463749885559082031e+00,1.664000000000000000e+03
1.466249942779541016e+00,1.380000000000000000e+03
1.468749880790710449e+00,1.166000000000000000e+03
1.471249938011169434e+00,1.229000000000000000e+03
1.473749876022338867e+00,1.572000000000000000e+03
1.476249933242797852e+00,1.936000000000000000e+03
1.478749871253967285e+00,2.027000000000000000e+03
1.481249928474426270e+00,1.772000000000000000e+03
1.483749866485595703e+00,1.401000000000000000e+03
1.486249923706054688e+00,1.219000000000000000e+03
1.488749861717224121e+00,1.353000000000000000e+03
1.491249918937683105e+00,1.714000000000000000e+03
1.493749856948852539e+00,2.019000000000000000e+03
1.496249914169311523e+00,1.994000000000000000e+03
1.498749852180480957e+00,1.664000000000000000e+03
1.501249909400939941e+00,1.335000000000000000e+03
1.503749847412109375e+00,1.260000000000000000e+03
1.506249904632568359e+00,1.479000000000000000e+03
1.508749842643737793e+00,1.856000000000000000e+03
1.511249899864196777e+00,2.078000000000000000e+03
1.513749957084655762e+00,1.922000000000000000e+03
1.516249895095825195e+00,1.559000000000000000e+03
1.518749952316284180e+00,1.298000000000000000e+03
1.521249890327453613e+00,1.318000000000000000e+03
1.523749947547912598e+00,1.627000000000000000e+03
1.526249885559082031e+00,1.998000000000000000e+03
1.528749942779541016e+00,2.083000000000000000e+03
1.531249880790710449e+00,1.819000000000000000e+03
1.533749938011169434e+00,1.463000000000000000e+03
1.536249876022338867e+00,1.279000000000000000e+03
1.538749933242797852e+00,1.414000000000000000e+03
1.541249871253967285e+00,1.796000000000000000e+03
1.543749928474426270e+00,2.101000000000000000e+03
1.546249866485595703e+00,2.064000000000000000e+03
1.548749923706054688e+00,1.743000000000000000e+03
1.551249861717224121e+00,1.405000000000000000e+03
1.553749918937683105e+00,1.316000000000000000e+03
1.556249856948852539e+00,1.543000000000000000e+03
1.558749914169311523e+00,1.917000000000000000e+03
1.561249852180480957e+00,2.126000000000000000e+03
1.563749909400939941e+00,1.970000000000000000e+03
1.566249847412109375e+00,1.600000000000000000e+03
1.568749904632568359e+00,1.332000000000000000e+03
1.571249842643737793e+00,1.368000000000000000e+03
1.573749899864196777e+00,1.677000000000000000e+03
1.576249957084655762e+00,2.056000000000000000e+03
1.578749895095825195e+00,2.146000000000000000e+03
1.581249952316284180e+00,1.867000000000000000e+03
1.583749890327453613e+00,1.492000000000000000e+03
1.586249947547912598e+00,1.308000000000000000e+03
1.588749885559082031e+00,1.432000000000000000e+03
1.591249942779541016e+00,1.803000000000000000e+03
1.593749880790710449e+00,2.122000000000000000e+03
1.596249938011169434e+00,2.088000000000000000e+03
1.598749876022338867e+00,1.772000000000000000e+03
1.601249933242797852e+00,1.456000000000000000e+03
1.603749871253967285e+00,1.377000000000000000e+03
1.606249928474426270e+00,1.604000000000000000e+03
1.608749866485595703e+00,1.986000000000000000e+03
1.611249923706054688e+00,2.193000000000000000e+03
1.613749861717224121e+00,2.015000000000000000e+03
1.616249918937683105e+00,1.654000000000000000e+03
1.618749856948852539e+00,1.416000000000000000e+03
1.621249914169311523e+00,1.450000000000000000e+03
1.623749852180480957e+00,1.759000000000000000e+03
1.626249909400939941e+00,2.114000000000000000e+03
1.628749847412109375e+00,2.212000000000000000e+03
1.631249904632568359e+00,1.964000000000000000e+03
1.633749842643737793e+00,1.604000000000000000e+03
1.636249899864196777e+00,1.434000000000000000e+03
1.638749957084655762e+00,1.575000000000000000e+03
1.641249895095825195e+00,1.933000000000000000e+03
1.643749952316284180e+00,2.238000000000000000e+03
1.646249890327453613e+00,2.207000000000000000e+03
1.648749947547912598e+00,1.877000000000000000e+03
1.651249885559082031e+00,1.558000000000000000e+03
1.653749942779541016e+00,1.485000000000000000e+03
1.656249880790710449e+00,1.704000000000000000e+03
1.658749938011169434e+00,2.107000000000000000e+03
1.661249876022338867e+00,2.328000000000000000e+03
1.663749933242797852e+00,2.165000000000000000e+03
1.666249871253967285e+00,1.804000000000000000e+03
1.668749928474426270e+00,1.540000000000000000e+03
1.671249866485595703e+00,1.553000000000000000e+03
1.673749923706054688e+00,1.853000000000000000e+03
1.676249861717224121e+00,2.205000000000000000e+03
1.678749918937683105e+00,2.288000000000000000e+03
1.681249856948852539e+00,2.030000000000000000e+03
1.683749914169311523e+00,1.662000000000000000e+03
1.686249852180480957e+00,1.469000000000000000e+03
1.688749909400939941e+00,1.592000000000000000e+03
1.691249847412109375e+00,1.946000000000000000e+03
1.693749904632568359e+00,2.230000000000000000e+03
1.696249842643737793e+00,2.178000000000000000e+03
1.698749899864196777e+00,1.832000000000000000e+03
1.701249957084655762e+00,1.484000000000000000e+03
1.703749895095825195e+00,1.398000000000000000e+03
1.706249952316284180e+00,1.622000000000000000e+03
1.708749890327453613e+00,1.993000000000000000e+03
1.711249947547912598e+00,2.184000000000000000e+03
1.713749885559082031e+00,2.007000000000000000e+03
1.716249942779541016e+00,1.627000000000000000e+03
1.718749880790710449e+00,1.345000000000000000e+03
1.721249938011169434e+00,1.348000000000000000e+03
1.723749876022338867e+00,1.625000000000000000e+03
1.726249933242797852e+00,1.973000000000000000e+03
1.728749871253967285e+00,2.065000000000000000e+03
1.731249928474426270e+00,1.807000000000000000e+03
1.733749866485595703e+00,1.450000000000000000e+03
1.736249923706054688e+00,1.268000000000000000e+03
1.738749861717224121e+00,1.395000000000000000e+03
1.741249918937683105e+00,1.756000000000000000e+03
1.743749856948852539e+00,2.057000000000000000e+03
1.746249914169311523e+00,2.017000000000000000e+03
1.748749852180480957e+00,1.693000000000000000e+03
1.751249909400939941e+00,1.366000000000000000e+03
1.753749847412109375e+00,1.277000000000000000e+03
1.756249904632568359e+00,1.496000000000000000e+03
1.758749842643737793e+00,1.865000000000000000e+03
1.761249899864196777e+00,2.065000000000000000e+03
1.763749957084655762e+00,1.917000000000000000e+03
1.766249895095825195e+00,1.559000000000000000e+03
1.768749952316284180e+00,1.290000000000000000e+03
1.771249890327453613e+00,1.324000000000000000e+03
1.773749947547912598e+00,1.638000000000000000e+03
1.776249885559082031e+00,1.994000000000000000e+03
1.778749942779541016e+00,2.075000000000000000e+03
1.781249880790710449e+00,1.804000000000000000e+03
1.783749938011169434e+00,1.440000000000000000e+03
1.786249876022338867e+00,1.279000000000000000e+03
1.788749933242797852e+00,1.421000000000000000e+03
1.791249871253967285e+00,1.793000000000000000e+03
1.793749928474426270e+00,2.086000000000000000e+03
1.796249866485595703e+00,2.022000000000000000e+03
1.798749923706054688e+00,1.669000000000000000e+03
1.801249861717224121e+00,1.335000000000000000e+03
1.803749918937683105e+00,1.264000000000000000e+03
1.806249856948852539e+00,1.498000000000000000e+03
1.808749914169311523e+00,1.886000000000000000e+03
1.811249852180480957e+00,2.093000000000000000e+03
1.813749909400939941e+00,1.930000000000000000e+03
1.816249847412109375e+00,1.571000000000000000e+03
1.818749904632568359e+00,1.306000000000000000e+03
1.821249842643737793e+00,1.330000000000000000e+03
1.823749899864196777e+00,1.641000000000000000e+03
1.826249957084655762e+00,1.993000000000000000e+03
1.828749895095825195e+00,2.067000000000000000e+03
1.831249952316284180e+00,1.809000000000000000e+03
1.833749890327453613e+00,1.450000000000000000e+03
1.836249947547912598e+00,1.266000000000000000e+03
1.838749885559082031e+00,1.405000000000000000e+03
1.841249942779541016e+00,1.764000000000000000e+03
1.843749880790710449e+00,2.054000000000000000e+03
1.846249938011169434e+00,2.014000000000000000e+03
1.848749876022338867e+00,1.691000000000000000e+03
1.851249933242797852e+00,1.374000000000000000e+03
1.853749871253967285e+00,1.305000000000000000e+03
1.856249928474426270e+00,1.525000000000000000e+03
1.858749866485595703e+00,1.902000000000000000e+03
1.861249923706054688e+00,2.110000000000000000e+03
1.863749861717224121e+00,1.943000000000000000e+03
1.866249918937683105e+00,1.571000000000000000e+03
1.868749856948852539e+00,1.303000000000000000e+03
1.871249914169311523e+00,1.330000000000000000e+03
1.873749852180480957e+00,1.638000000000000000e+03
1.876249909400939941e+00,2.004000000000000000e+03
1.878749847412109375e+00,2.085000000000000000e+03
1.881249904632568359e+00,1.807000000000000000e+03
1.883749842643737793e+00,1.437000000000000000e+03
1.886249899864196777e+00,1.261000000000000000e+03
1.888749957084655762e+00,1.406000000000000000e+03
1.891249895095825195e+00,1.785000000000000000e+03
1.893749952316284180e+00,2.086000000000000000e+03
1.896249890327453613e+00,2.039000000000000000e+03
1.898749947547912598e+00,1.703000000000000000e+03
1.901249885559082031e+00,1.363000000000000000e+03
1.903749942779541016e+00,1.281000000000000000e+03
1.906249880790710449e+00,1.519000000000000000e+03
1.908749938011169434e+00,1.896000000000000000e+03
1.911249876022338867e+00,2.093000000000000000e+03
1.913749933242797852e+00,1.930000000000000000e+03
1.916249871253967285e+00,1.564000000000000000e+03
1.918749928474426270e+00,1.300000000000000000e+03
1.921249866485595703e+00,1.337000000000000000e+03
1.923749923706054688e+00,1.641000000000000000e+03
1.926249861717224121e+00,1.985000000000000000e+03
1.928749918937683105e+00,2.068000000000000000e+03
1.931249856948852539e+00,1.809000000000000000e+03
1.933749914169311523e+00,1.451000000000000000e+03
1.936249852180480957e+00,1.282000000000000000e+03
1.938749909400939941e+00,1.427000000000000000e+03
1.941249847412109375e+00,1.791000000000000000e+03
1.943749904632568359e+00,2.089000000000000000e+03
1.946249842643737793e+00,2.030000000000000000e+03
1.948749899864196777e+00,1.683000000000000000e+03
1.951249957084655762e+00,1.358000000000000000e+03
1.953749895095825195e+00,1.290000000000000000e+03
1.956249952316284180e+00,1.533000000000000000e+03
1.958749890327453613e+00,1.920000000000000000e+03
1.961249947547912598e+00,2.120000000000000000e+03
1.963749885559082031e+00,1.952000000000000000e+03
1.966249942779541016e+00,1.595000000000000000e+03
1.968749880790710449e+00,1.321000000000000000e+03
1.971249938011169434e+00,1.356000000000000000e+03
1.973749876022338867e+00,1.687000000000000000e+03
1.976249933242797852e+00,2.052000000000000000e+03
1.978749871253967285e+00,2.136000000000000000e+03
1.981249928474426270e+00,1.872000000000000000e+03
1.983749866485595703e+00,1.500000000000000000e+03
1.986249923706054688e+00,1.319000000000000000e+03
1.988749861717224121e+00,1.459000000000000000e+03
1.991249918937683105e+00,1.822000000000000000e+03
1.993749856948852539e+00,2.125000000000000000e+03
1.996249914169311523e+00,2.099000000000000000e+03
1.998749852180480957e+00,1.780000000000000000e+03
2.001249790191650391e+00,1.456000000000000000e+03
2.003749847412109375e+00,1.388000000000000000e+03
2.006249904632568359e+00,1.624000000000000000e+03
2.008749961853027344e+00,1.994000000000000000e+03
2.011250019073486328e+00,2.191000000000000000e+03
2.013749837875366211e+00,2.009000000000000000e+03
2.016249895095825195e+00,1.632000000000000000e+03
2.018749952316284180e+00,1.359000000000000000e+03
2.021250009536743164e+00,1.376000000000000000e+03
2.023749828338623047e+00,1.679000000000000000e+03
2.026249885559082031e+00,2.038000000000000000e+03
2.028749942779541016e+00,2.112000000000000000e+03
2.031250000000000000e+00,1.836000000000000000e+03
2.033749818801879883e+00,1.475000000000000000e+03
2.036249876022338867e+00,1.303000000000000000e+03
2.038749933242797852e+00,1.435000000000000000e+03
2.041249990463256836e+00,1.799000000000000000e+03
2.043749809265136719e+00,2.086000000000000000e+03
2.046249866485595703e+00,2.039000000000000000e+03
2.048749923706054688e+00,1.717000000000000000e+03
2.051249980926513672e+00,1.379000000000000000e+03
2.053749799728393555e+00,1.303000000000000000e+03
2.056249856948852539e+00,1.617000000000000000e+03
2.058749914169311523e+00,1.930000000000000000e+03
2.061249971389770508e+00,2.099000000000000000e+03
2.063749790191650391e+00,1.919000000000000000e+03
2.066249847412109375e+00,1.559000000000000000e+03
2.068749904632568359e+00,1.318000000000000000e+03
2.071249961853027344e+00,1.380000000000000000e+03
2.073750019073486328e+00,1.691000000000000000e+03
2.076249837875366211e+00,2.028000000000000000e+03
2.078749895095825195e+00,2.091000000000000000e+03
2.081249952316284180e+00,1.822000000000000000e+03
2.083750009536743164e+00,1.455000000000000000e+03
2.086249828338623047e+00,1.282000000000000000e+03
2.088749885559082031e+00,1.421000000000000000e+03
2.091249942779541016e+00,1.799000000000000000e+03
2.093750000000000000e+00,2.144000000000000000e+03
2.096249818801879883e+00,2.172000000000000000e+03
2.098749876022338867e+00,1.954000000000000000e+03
2.101249933242797852e+00,1.783000000000000000e+03
2.103749990463256836e+00,1.869000000000000000e+03
2.106249809265136719e+00,2.257000000000000000e+03
2.108749866485595703e+00,2.794000000000000000e+03
2.111249923706054688e+00,3.106000000000000000e+03
2.113749980926513672e+00,2.990000000000000000e+03
2.116249799728393555e+00,2.578000000000000000e+03
2.118749856948852539e+00,2.149000000000000000e+03
2.121249914169311523e+00,1.948000000000000000e+03
2.123749971389770508e+00,2.017000000000000000e+03
2.126249790191650391e+00,2.114000000000000000e+03
2.128749847412109375e+00,1.948000000000000000e+03
2.131249904632568359e+00,1.532000000000000000e+03
2.133749961853027344e+00,1.100000000000000000e+03
2.136250019073486328e+00,9.160000000000000000e+02
2.138749837875366211e+00,1.095000000000000000e+03
2.141249895095825195e+00,1.511000000000000000e+03
2.143749952316284180e+00,1.870000000000000000e+03
2.146250009536743164e+00,1.886000000000000000e+03
2.148749828338623047e+00,1.585000000000000000e+03
2.151249885559082031e+00,1.277000000000000000e+03
2.153749942779541016e+00,1.229000000000000000e+03
2.156250000000000000e+00,1.475000000000000000e+03
2.158749818801879883e+00,1.865000000000000000e+03
2.161249876022338867e+00,2.078000000000000000e+03
2.163749933242797852e+00,1.911000000000000000e+03
2.166249990463256836e+00,1.551000000000000000e+03
2.168749809265136719e+00,1.298000000000000000e+03
2.171249866485595703e+00,1.321000000000000000e+03
2.173749923706054688e+00,1.624000000000000000e+03
2.176249980926513672e+00,1.983000000000000000e+03
2.178749799728393555e+00,2.081000000000000000e+03
2.181249856948852539e+00,1.836000000000000000e+03
2.183749914169311523e+00,1.493000000000000000e+03
2.186249971389770508e+00,1.308000000000000000e+03
2.188749790191650391e+00,1.430000000000000000e+03
2.191249847412109375e+00,1.790000000000000000e+03
2.193749904632568359e+00,2.075000000000000000e+03
2.196249961853027344e+00,2.035000000000000000e+03
2.198750019073486328e+00,1.714000000000000000e+03
2.201249837875366211e+00,1.390000000000000000e+03
2.203749895095825195e+00,1.330000000000000000e+03
2.206249952316284180e+00,1.574000000000000000e+03
2.208750009536743164e+00,1.940000000000000000e+03
2.211249828338623047e+00,2.136000000000000000e+03
2.213749885559082031e+00,1.980000000000000000e+03
2.216249942779541016e+00,1.609000000000000000e+03
2.218750000000000000e+00,1.359000000000000000e+03
2.221249818801879883e+00,1.409000000000000000e+03
2.223749876022338867e+00,1.712000000000000000e+03
2.226249933242797852e+00,2.052000000000000000e+03
2.228749990463256836e+00,2.110000000000000000e+03
2.231249809265136719e+00,1.824000000000000000e+03
2.233749866485595703e+00,1.467000000000000000e+03
2.236249923706054688e+00,1.319000000000000000e+03
2.238749980926513672e+00,1.472000000000000000e+03
2.241249799728393555e+00,1.838000000000000000e+03
2.243749856948852539e+00,2.130000000000000000e+03
2.246249914169311523e+00,2.070000000000000000e+03
2.248749971389770508e+00,1.737000000000000000e+03
2.251249790191650391e+00,1.426000000000000000e+03
2.253749847412109375e+00,1.361000000000000000e+03
2.256249904632568359e+00,1.604000000000000000e+03
2.258749961853027344e+00,1.991000000000000000e+03
2.261250019073486328e+00,2.191000000000000000e+03
2.263749837875366211e+00,2.031000000000000000e+03
2.266249895095825195e+00,1.661000000000000000e+03
2.268749952316284180e+00,1.384000000000000000e+03
2.271250009536743164e+00,1.421000000000000000e+03
2.273749828338623047e+00,1.733000000000000000e+03
2.276249885559082031e+00,2.085000000000000000e+03
2.278749942779541016e+00,2.168000000000000000e+03
2.281250000000000000e+00,1.927000000000000000e+03
2.283749818801879883e+00,1.582000000000000000e+03
2.286249876022338867e+00,1.417000000000000000e+03
2.288749933242797852e+00,1.559000000000000000e+03
2.291249990463256836e+00,1.914000000000000000e+03
2.293749809265136719e+00,2.204000000000000000e+03
2.296249866485595703e+00,2.151000000000000000e+03
2.298749923706054688e+00,1.806000000000000000e+03
2.301249980926513672e+00,1.480000000000000000e+03
2.303749799728393555e+00,1.429000000000000000e+03
2.306249856948852539e+00,1.679000000000000000e+03
2.308749914169311523e+00,2.080000000000000000e+03
2.311249971389770508e+00,2.309000000000000000e+03
2.313749790191650391e+00,2.159000000000000000e+03
2.316249847412109375e+00,1.801000000000000000e+03
2.318749904632568359e+00,1.529000000000000000e+03
2.321249961853027344e+00,1.533000000000000000e+03
2.323750019073486328e+00,1.830000000000000000e+03
2.326249837875366211e+00,2.181000000000000000e+03
2.328749895095825195e+00,2.260000000000000000e+03
2.331249952316284180e+00,2.007000000000000000e+03
2.333750009536743164e+00,1.664000000000000000e+03
2.336249828338623047e+00,1.509000000000000000e+03
2.338749885559082031e+00,1.664000000000000000e+03
2.341249942779541016e+00,2.038000000000000000e+03
2.343750000000000000e+00,2.318000000000000000e+03
2.346249818801879883e+00,2.257000000000000000e+03
2.348749876022338867e+00,1.917000000000000000e+03
2.351249933242797852e+00,1.580000000000000000e+03
2.353749990463256836e+00,1.496000000000000000e+03
2.356249809265136719e+00,1.741000000000000000e+03
2.358749866485595703e+00,2.135000000000000000e+03
2.361249923706054688e+00,2.333000000000000000e+03
2.363749980926513672e+00,2.136000000000000000e+03
2.366249799728393555e+00,1.746000000000000000e+03
2.368749856948852539e+00,1.484000000000000000e+03
2.371249914169311523e+00,1.508000000000000000e+03
2.373749971389770508e+00,1.799000000000000000e+03
2.376249790191650391e+00,2.138000000000000000e+03
2.378749847412109375e+00,2.205000000000000000e+03
2.381249904632568359e+00,1.927000000000000000e+03
2.383749961853027344e+00,1.563000000000000000e+03
2.386250019073486328e+00,1.385000000000000000e+03
2.388749837875366211e+00,1.498000000000000000e+03
2.391249895095825195e+00,1.844000000000000000e+03
2.393749952316284180e+00,2.122000000000000000e+03
2.396250009536743164e+00,2.057000000000000000e+03
2.398749828338623047e+00,1.712000000000000000e+03
2.401249885559082031e+00,1.382000000000000000e+03
2.403749942779541016e+00,1.306000000000000000e+03
2.406250000000000000e+00,1.542000000000000000e+03
2.408749818801879883e+00,1.909000000000000000e+03
2.411249876022338867e+00,2.093000000000000000e+03
2.413749933242797852e+00,1.912000000000000000e+03
2.416249990463256836e+00,1.535000000000000000e+03
2.418749809265136719e+00,1.260000000000000000e+03
2.421249866485595703e+00,1.306000000000000000e+03
2.423749923706054688e+00,1.635000000000000000e+03
2.426249980926513672e+00,1.986000000000000000e+03
2.428749799728393555e+00,2.065000000000000000e+03
2.431249856948852539e+00,1.809000000000000000e+03
2.433749914169311523e+00,1.451000000000000000e+03
2.436249971389770508e+00,1.287000000000000000e+03
2.438749790191650391e+00,1.419000000000000000e+03
2.441249847412109375e+00,1.762000000000000000e+03
2.443749904632568359e+00,2.041000000000000000e+03
2.446249961853027344e+00,1.978000000000000000e+03
2.448750019073486328e+00,1.638000000000000000e+03
2.451249837875366211e+00,1.319000000000000000e+03
2.453749895095825195e+00,1.261000000000000000e+03
2.456249952316284180e+00,1.496000000000000000e+03
2.458750009536743164e+00,1.878000000000000000e+03
2.461249828338623047e+00,2.073000000000000000e+03
2.463749885559082031e+00,1.893000000000000000e+03
2.466249942779541016e+00,1.529000000000000000e+03
2.468750000000000000e+00,1.272000000000000000e+03
2.471249818801879883e+00,1.310000000000000000e+03
2.473749876022338867e+00,1.641000000000000000e+03
2.476249933242797852e+00,2.012000000000000000e+03
2.478749990463256836e+00,2.073000000000000000e+03
2.481249809265136719e+00,1.795000000000000000e+03
2.483749866485595703e+00,1.427000000000000000e+03
2.486249923706054688e+00,1.256000000000000000e+03
2.488749980926513672e+00,1.400000000000000000e+03
2.491249799728393555e+00,1.754000000000000000e+03
2.493749856948852539e+00,2.030000000000000000e+03
2.496249914169311523e+00,1.980000000000000000e+03
2.498749971389770508e+00,1.654000000000000000e+03
