Time (seconds), Duration (seconds),pred_Normal,pred_Noise,pred_unlabelled
55.60125,1.99750,0.03443,0.92627,0.03930
55.70125,1.99750,0.03394,0.92749,0.03858
55.80125,1.99750,0.03336,0.92873,0.03791
55.90125,1.99750,0.03281,0.92998,0.03722
56.00125,1.99750,0.03266,0.93039,0.03695
56.10125,1.99750,0.03254,0.93073,0.03673
56.20125,1.99750,0.03249,0.93088,0.03663
56.30125,1.99750,0.03244,0.93113,0.03644
56.40125,1.99750,0.03198,0.93234,0.03568
56.50125,1.99750,0.03154,0.93349,0.03498
56.60125,1.99750,0.03108,0.93453,0.03440
56.70125,1.99750,0.03099,0.93483,0.03418
56.80125,1.99750,0.03094,0.93502,0.03404
56.90125,1.99750,0.03107,0.93483,0.03410
57.00125,1.99750,0.03120,0.93466,0.03415
57.10125,1.99750,0.03131,0.93447,0.03422
57.20125,1.99750,0.03131,0.93469,0.03400
57.30125,1.99750,0.03132,0.93485,0.03383
57.40125,1.99750,0.03127,0.93497,0.03375
57.50125,1.99750,0.03139,0.93470,0.03391
57.60125,1.99750,0.03156,0.93437,0.03406
57.70125,1.99750,0.03199,0.93362,0.03439
57.80125,1.99750,0.03235,0.93291,0.03473
57.90125,1.99750,0.03272,0.93215,0.03513
58.00125,1.99750,0.03278,0.93202,0.03520
58.10125,1.99750,0.03289,0.93174,0.03537
58.20125,1.99750,0.03306,0.93123,0.03571
58.30125,1.99750,0.03320,0.93072,0.03609
58.40125,1.99750,0.03339,0.93008,0.03653
58.50125,1.99750,0.03364,0.92931,0.03705
58.60125,1.99750,0.03384,0.92861,0.03755
58.70125,1.99750,0.03379,0.92839,0.03782
58.80125,1.99750,0.03381,0.92801,0.03817
58.90125,1.99750,0.03385,0.92761,0.03853
59.00125,1.99750,0.03408,0.92686,0.03906
59.10125,1.99750,0.03435,0.92604,0.03961
59.20125,1.99750,0.03475,0.92496,0.04028
59.30125,1.99750,0.03499,0.92417,0.04084
59.40125,1.99750,0.03511,0.92352,0.04136
59.50125,1.99750,0.03512,0.92319,0.04169
59.60125,1.99750,0.03516,0.92277,0.04207
59.70125,1.99750,0.03527,0.92213,0.04260
59.80125,1.99750,0.03543,0.92152,0.04306
59.90125,1.99750,0.03570,0.92077,0.04353
60.00125,1.99750,0.03596,0.92003,0.04401
60.10125,1.99750,0.03617,0.91941,0.04442
60.20125,1.99750,0.03639,0.91887,0.04474
60.30125,1.99750,0.03660,0.91851,0.04489
60.40125,1.99750,0.03694,0.91769,0.04537
60.50125,1.99750,0.03724,0.91696,0.04580
60.60125,1.99750,0.03753,0.91631,0.04616
60.70125,1.99750,0.03777,0.91584,0.04639
60.80125,1.99750,0.03786,0.91571,0.04643
60.90125,1.99750,0.03780,0.91570,0.04650
61.00125,1.99750,0.03764,0.91605,0.04631
61.10125,1.99750,0.03750,0.91642,0.04608
61.20125,1.99750,0.03722,0.91707,0.04571
61.30125,1.99750,0.03696,0.91778,0.04526
61.40125,1.99750,0.03682,0.91837,0.04481
61.50125,1.99750,0.03689,0.91852,0.04459
61.60125,1.99750,0.03686,0.91888,0.04426
61.70125,1.99750,0.03659,0.91972,0.04368
61.80125,1.99750,0.03634,0.92058,0.04308
61.90125,1.99750,0.03637,0.92045,0.04317
62.00125,1.99750,0.03641,0.92038,0.04321
62.10125,1.99750,0.03650,0.92017,0.04333
62.20125,1.99751,0.03659,0.92012,0.04329
62.30125,1.99750,0.03661,0.92017,0.04322
62.40125,1.99750,0.03623,0.92095,0.04283
62.50125,1.99750,0.03580,0.92194,0.04226
62.60125,1.99750,0.03546,0.92278,0.04176
62.70125,1.99751,0.03549,0.92268,0.04183
62.80125,1.99750,0.03554,0.92257,0.04189
62.90125,1.99750,0.03559,0.92256,0.04184
63.00125,1.99750,0.03571,0.92249,0.04181
63.10125,1.99750,0.03567,0.92268,0.04165
63.20125,1.99751,0.03561,0.92292,0.04146
63.30125,1.99750,0.03553,0.92320,0.04128
63.40125,1.99750,0.03528,0.92373,0.04098
63.50125,1.99750,0.03478,0.92486,0.04036
63.60125,1.99750,0.03436,0.92585,0.03979
63.70125,1.99751,0.03407,0.92667,0.03926
63.80125,1.99750,0.03378,0.92750,0.03872
63.90125,1.99750,0.03310,0.92927,0.03764
64.00125,1.99750,0.03252,0.93089,0.03659
64.10125,1.99750,0.03201,0.93229,0.03570
64.20125,1.99751,0.03159,0.93333,0.03508
64.30125,1.99751,0.03143,0.93387,0.03470
64.40125,1.99750,0.03138,0.93421,0.03441
64.50125,1.99750,0.03139,0.93450,0.03411
64.60125,1.99750,0.03134,0.93483,0.03382
64.70125,1.99751,0.03096,0.93588,0.03316
64.80125,1.99751,0.03060,0.93682,0.03258
64.90125,1.99750,0.03024,0.93765,0.03211
65.00125,1.99750,0.03004,0.93811,0.03185
65.10125,1.99750,0.02990,0.93841,0.03169
65.20125,1.99751,0.02987,0.93845,0.03168
65.30125,1.99751,0.02992,0.93834,0.03174
65.40125,1.99750,0.03019,0.93770,0.03211
65.50125,1.99750,0.03041,0.93726,0.03233
65.60125,1.99750,0.03062,0.93676,0.03263
65.70125,1.99751,0.03079,0.93619,0.03302
65.80125,1.99751,0.03104,0.93548,0.03347
65.90125,1.99750,0.03131,0.93477,0.03391
66.00125,1.99750,0.03165,0.93390,0.03445
66.10125,1.99750,0.03187,0.93327,0.03485
66.20125,1.99751,0.03174,0.93335,0.03490
66.30125,1.99751,0.03176,0.93325,0.03499
66.40125,1.99750,0.03187,0.93287,0.03525
66.50125,1.99750,0.03205,0.93244,0.03551
66.60125,1.99750,0.03220,0.93210,0.03570
66.70125,1.99751,0.03239,0.93162,0.03598
66.80125,1.99751,0.03269,0.93092,0.03639
66.90125,1.99750,0.03286,0.93042,0.03671
67.00125,1.99750,0.03284,0.93036,0.03680
67.10125,1.99750,0.03284,0.93030,0.03686
67.20125,1.99751,0.03271,0.93048,0.03681
67.30125,1.99751,0.03268,0.93032,0.03700
67.40125,1.99750,0.03263,0.93018,0.03719
67.50125,1.99750,0.03256,0.93010,0.03734
67.60125,1.99750,0.03247,0.93013,0.03740
67.70125,1.99751,0.03220,0.93054,0.03726
67.80125,1.99751,0.03203,0.93080,0.03717
67.90125,1.99750,0.03201,0.93072,0.03727
68.00125,1.99750,0.03203,0.93068,0.03730
68.10125,1.99750,0.03207,0.93051,0.03742
68.20125,1.99751,0.03215,0.93020,0.03766
68.30125,1.99751,0.03219,0.92993,0.03787
68.40125,1.99750,0.03220,0.92973,0.03806
68.50125,1.99750,0.03208,0.92967,0.03825
68.60125,1.99750,0.03228,0.92899,0.03873
68.70125,1.99751,0.03234,0.92862,0.03904
68.80125,1.99751,0.03246,0.92816,0.03938
68.90125,1.99750,0.03277,0.92732,0.03990
69.00125,1.99750,0.03311,0.92641,0.04049
69.10125,1.99750,0.03339,0.92558,0.04103
69.20125,1.99751,0.03364,0.92501,0.04136
69.30125,1.99751,0.03408,0.92396,0.04196
69.40125,1.99750,0.03447,0.92290,0.04262
69.50125,1.99750,0.03498,0.92168,0.04334
69.60125,1.99750,0.03549,0.92042,0.04409
69.70125,1.99751,0.03593,0.91931,0.04476
69.80125,1.99751,0.03634,0.91827,0.04538
69.90125,1.99750,0.03649,0.91780,0.04571
70.00125,1.99750,0.03668,0.91714,0.04617
70.10125,1.99750,0.03681,0.91669,0.04649
70.20125,1.99751,0.03713,0.91599,0.04689
70.30125,1.99751,0.03741,0.91542,0.04717
70.40125,1.99750,0.03764,0.91504,0.04733
70.50125,1.99750,0.03784,0.91478,0.04738
70.60125,1.99750,0.03773,0.91514,0.04713
70.70125,1.99751,0.03792,0.91476,0.04732
70.80125,1.99751,0.03795,0.91467,0.04737
70.90125,1.99750,0.03812,0.91435,0.04753
71.00125,1.99750,0.03827,0.91415,0.04758
71.10125,1.99750,0.03840,0.91400,0.04760
71.20125,1.99751,0.03850,0.91392,0.04758
71.30125,1.99751,0.03836,0.91451,0.04712
71.40125,1.99750,0.03835,0.91454,0.04711
71.50125,1.99750,0.03826,0.91478,0.04696
71.60125,1.99750,0.03829,0.91487,0.04685
71.70125,1.99751,0.03831,0.91494,0.04675
71.80125,1.99751,0.03828,0.91516,0.04656
71.90125,1.99750,0.03829,0.91546,0.04625
72.00125,1.99750,0.03812,0.91605,0.04584
72.10125,1.99750,0.03826,0.91575,0.04599
72.20125,1.99751,0.03833,0.91555,0.04612
72.30125,1.99751,0.03840,0.91536,0.04624
72.40125,1.99750,0.03851,0.91508,0.04641
72.50125,1.99750,0.03850,0.91506,0.04644
72.60125,1.99750,0.03825,0.91541,0.04634
72.70125,1.99751,0.03777,0.91654,0.04569
72.80125,1.99751,0.03733,0.91756,0.04510
72.90125,1.99750,0.03666,0.91909,0.04424
73.00125,1.99750,0.03610,0.92041,0.04349
73.10125,1.99750,0.03570,0.92150,0.04280
73.20125,1.99751,0.03530,0.92252,0.04218
73.30125,1.99751,0.03495,0.92344,0.04162
73.40125,1.99750,0.03447,0.92476,0.04076
73.50125,1.99750,0.03409,0.92582,0.04009
73.60125,1.99750,0.03374,0.92661,0.03966
73.70125,1.99751,0.03344,0.92729,0.03926
73.80125,1.99751,0.03334,0.92763,0.03903
73.90125,1.99750,0.03317,0.92812,0.03871
74.00125,1.99750,0.03295,0.92871,0.03834
74.10125,1.99750,0.03244,0.93008,0.03747
74.20125,1.99751,0.03197,0.93136,0.03667
74.30125,1.99751,0.03140,0.93282,0.03579
74.40125,1.99750,0.03085,0.93421,0.03494
74.50125,1.99750,0.03051,0.93528,0.03422
74.60125,1.99750,0.03023,0.93617,0.03360
74.70125,1.99751,0.02997,0.93700,0.03302
74.80125,1.99751,0.02985,0.93752,0.03263
74.90125,1.99750,0.02978,0.93790,0.03232
75.00125,1.99750,0.02989,0.93786,0.03225
75.10125,1.99750,0.02991,0.93788,0.03221
75.20125,1.99751,0.02998,0.93790,0.03212
75.30125,1.99751,0.03005,0.93791,0.03204
75.40125,1.99750,0.03010,0.93794,0.03196
75.50125,1.99750,0.02995,0.93835,0.03170
75.60125,1.99750,0.02983,0.93879,0.03138
75.70125,1.99751,0.02992,0.93873,0.03135
75.80125,1.99751,0.02980,0.93899,0.03121
75.90125,1.99750,0.02982,0.93906,0.03113
76.00125,1.99750,0.02984,0.93907,0.03109
76.10125,1.99750,0.02988,0.93906,0.03107
76.20125,1.99751,0.02993,0.93900,0.03107
76.30125,1.99751,0.03013,0.93863,0.03124
76.40125,1.99750,0.03045,0.93794,0.03161
76.50125,1.99750,0.03067,0.93740,0.03193
76.60125,1.99750,0.03093,0.93681,0.03225
76.70125,1.99751,0.03121,0.93620,0.03259
76.80125,1.99751,0.03149,0.93560,0.03291
76.90125,1.99750,0.03175,0.93504,0.03321
77.00125,1.99750,0.03183,0.93494,0.03324
77.10125,1.99750,0.03211,0.93433,0.03357
77.20125,1.99751,0.03238,0.93367,0.03395
77.30125,1.99751,0.03270,0.93303,0.03427
77.40125,1.99750,0.03307,0.93227,0.03466
77.50125,1.99750,0.03346,0.93152,0.03502
77.60125,1.99750,0.03380,0.93081,0.03539
77.70125,1.99751,0.03395,0.93056,0.03549
77.80125,1.99751,0.03433,0.92965,0.03602
77.90125,1.99750,0.03460,0.92896,0.03644
78.00125,1.99750,0.03496,0.92818,0.03686
78.10125,1.99750,0.03538,0.92723,0.03739
78.20125,1.99751,0.03577,0.92633,0.03789
78.30125,1.99751,0.03605,0.92560,0.03834
78.40125,1.99750,0.03614,0.92532,0.03854
78.50125,1.99750,0.03645,0.92463,0.03892
78.60125,1.99750,0.03661,0.92419,0.03920
78.70125,1.99751,0.03674,0.92382,0.03944
78.80125,1.99751,0.03694,0.92326,0.03980
78.90125,1.99750,0.03705,0.92283,0.04012
79.00125,1.99750,0.03706,0.92257,0.04037
79.10125,1.99750,0.03694,0.92265,0.04041
79.20125,1.99751,0.03700,0.92247,0.04053
79.30125,1.99751,0.03693,0.92251,0.04056
79.40125,1.99750,0.03694,0.92234,0.04071
79.50125,1.99750,0.03699,0.92210,0.04091
79.60125,1.99750,0.03709,0.92174,0.04117
79.70125,1.99751,0.03713,0.92150,0.04138
79.80125,1.99751,0.03710,0.92145,0.04145
79.90125,1.99750,0.03720,0.92117,0.04163
80.00125,1.99750,0.03710,0.92128,0.04162
80.10125,1.99750,0.03716,0.92100,0.04183
80.20125,1.99751,0.03721,0.92077,0.04201
80.30125,1.99751,0.03725,0.92057,0.04218
80.40125,1.99750,0.03732,0.92026,0.04243
80.50125,1.99750,0.03729,0.92000,0.04272
80.60125,1.99750,0.03745,0.91938,0.04318
80.70125,1.99751,0.03747,0.91895,0.04358
80.80125,1.99751,0.03768,0.91821,0.04411
80.90125,1.99750,0.03787,0.91757,0.04456
81.00125,1.99750,0.03798,0.91711,0.04490
81.10125,1.99750,0.03805,0.91669,0.04525
81.20125,1.99751,0.03789,0.91663,0.04548
81.30125,1.99751,0.03800,0.91604,0.04596
81.40125,1.99750,0.03785,0.91587,0.04628
81.50125,1.99750,0.03779,0.91552,0.04669
81.60125,1.99750,0.03771,0.91544,0.04685
81.70125,1.99751,0.03761,0.91543,0.04696
81.80125,1.99751,0.03750,0.91543,0.04707
81.90125,1.99750,0.03726,0.91572,0.04702
82.00125,1.99750,0.03718,0.91577,0.04705
82.10125,1.99750,0.03690,0.91619,0.04691
82.20125,1.99751,0.03689,0.91615,0.04697
82.30125,1.99751,0.03686,0.91624,0.04690
82.40125,1.99750,0.03680,0.91648,0.04672
82.50125,1.99750,0.03670,0.91684,0.04646
82.60125,1.99750,0.03660,0.91726,0.04614
82.70125,1.99751,0.03644,0.91782,0.04574
82.80125,1.99751,0.03643,0.91777,0.04580
82.90125,1.99750,0.03642,0.91776,0.04582
83.00125,1.99750,0.03647,0.91780,0.04573
83.10125,1.99750,0.03646,0.91802,0.04552
83.20125,1.99751,0.03642,0.91840,0.04518
83.30125,1.99751,0.03620,0.91920,0.04460
83.40125,1.99750,0.03605,0.91984,0.04411
83.50125,1.99750,0.03591,0.92036,0.04373
83.60125,1.99750,0.03580,0.92082,0.04338
83.70125,1.99751,0.03582,0.92104,0.04313
83.80125,1.99751,0.03583,0.92130,0.04286
83.90125,1.99750,0.03572,0.92185,0.04244
84.00125,1.99750,0.03552,0.92255,0.04194
84.10125,1.99750,0.03533,0.92315,0.04151
84.20125,1.99751,0.03534,0.92302,0.04163
84.30125,1.99751,0.03537,0.92291,0.04171
84.40125,1.99750,0.03548,0.92273,0.04178
84.50125,1.99750,0.03556,0.92264,0.04180
84.60125,1.99750,0.03550,0.92284,0.04165
84.70125,1.99751,0.03502,0.92416,0.04082
84.80125,1.99751,0.03486,0.92485,0.04029
84.90125,1.99750,0.03455,0.92580,0.03965
85.00125,1.99750,0.03408,0.92704,0.03888
85.10125,1.99750,0.03385,0.92785,0.03830
85.20125,1.99751,0.03352,0.92885,0.03763
85.30125,1.99751,0.03320,0.92979,0.03701
85.40125,1.99750,0.03294,0.93056,0.03650
85.50125,1.99750,0.03270,0.93129,0.03602
85.60125,1.99750,0.03243,0.93202,0.03554
85.70125,1.99751,0.03209,0.93285,0.03506
85.80125,1.99751,0.03178,0.93359,0.03463
85.90125,1.99750,0.03160,0.93412,0.03429
86.00125,1.99750,0.03144,0.93463,0.03393
86.10125,1.99750,0.03138,0.93500,0.03361
86.20125,1.99751,0.03092,0.93619,0.03289
86.30125,1.99751,0.03050,0.93726,0.03224
86.40125,1.99750,0.03003,0.93834,0.03163
86.50125,1.99750,0.02970,0.93914,0.03115
86.60125,1.99750,0.02949,0.93972,0.03078
86.70125,1.99751,0.02935,0.94016,0.03050
86.80125,1.99751,0.02921,0.94050,0.03029
86.90125,1.99750,0.02929,0.94037,0.03035
87.00125,1.99750,0.02935,0.94024,0.03041
87.10125,1.99750,0.02945,0.94005,0.03050
87.20125,1.99751,0.02956,0.93986,0.03059
87.30125,1.99751,0.02980,0.93945,0.03076
87.40125,1.99750,0.03003,0.93901,0.03096
87.50125,1.99750,0.03020,0.93866,0.03113
87.60125,1.99750,0.03043,0.93821,0.03136
87.70125,1.99751,0.03059,0.93790,0.03152
87.80125,1.99751,0.03092,0.93728,0.03180
87.90125,1.99750,0.03124,0.93667,0.03210
88.00125,1.99750,0.03164,0.93592,0.03244
88.10125,1.99750,0.03193,0.93533,0.03273
88.20125,1.99751,0.03219,0.93484,0.03297
88.30125,1.99751,0.03236,0.93451,0.03313
88.40125,1.99750,0.03261,0.93397,0.03341
88.50125,1.99750,0.03295,0.93316,0.03389
88.60125,1.99750,0.03313,0.93262,0.03425
88.70125,1.99751,0.03345,0.93186,0.03469
88.80125,1.99751,0.03373,0.93111,0.03516
88.90125,1.99750,0.03396,0.93046,0.03558
89.00125,1.99750,0.03423,0.92977,0.03601
89.10125,1.99750,0.03428,0.92935,0.03637
89.20125,1.99751,0.03450,0.92872,0.03677
89.30125,1.99751,0.03457,0.92841,0.03702
89.40125,1.99750,0.03479,0.92780,0.03741
89.50125,1.99750,0.03497,0.92724,0.03779
89.60125,1.99750,0.03511,0.92674,0.03815
89.70125,1.99751,0.03522,0.92642,0.03836
89.80125,1.99751,0.03505,0.92642,0.03852
89.90125,1.99750,0.03509,0.92603,0.03889
90.00125,1.99750,0.03505,0.92583,0.03912
90.10125,1.99750,0.03524,0.92519,0.03957
90.20125,1.99751,0.03549,0.92446,0.04006
90.30125,1.99751,0.03574,0.92374,0.04052
90.40125,1.99750,0.03596,0.92313,0.04092
90.50125,1.99750,0.03603,0.92285,0.04112
90.60125,1.99750,0.03627,0.92219,0.04154
90.70125,1.99751,0.03637,0.92187,0.04175
90.80125,1.99751,0.03664,0.92122,0.04214
90.90125,1.99750,0.03694,0.92051,0.04256
91.00125,1.99750,0.03721,0.91985,0.04294
91.10125,1.99750,0.03742,0.91939,0.04319
91.20125,1.99751,0.03749,0.91888,0.04363
91.30125,1.99751,0.03756,0.91841,0.04404
91.40125,1.99750,0.03737,0.91842,0.04421
91.50125,1.99750,0.03734,0.91820,0.04445
91.60125,1.99750,0.03746,0.91772,0.04482
91.70125,1.99751,0.03760,0.91723,0.04516
91.80125,1.99751,0.03766,0.91706,0.04528
91.90125,1.99750,0.03755,0.91709,0.04536
92.00125,1.99750,0.03779,0.91632,0.04589
92.10125,1.99750,0.03768,0.91622,0.04611
92.20125,1.99751,0.03770,0.91586,0.04645
92.30125,1.99751,0.03771,0.91559,0.04670
92.40125,1.99750,0.03767,0.91546,0.04686
92.50125,1.99750,0.03760,0.91562,0.04678
92.60125,1.99750,0.03762,0.91522,0.04716
92.70125,1.99751,0.03763,0.91486,0.04751
92.80125,1.99751,0.03737,0.91508,0.04755
92.90125,1.99750,0.03723,0.91517,0.04760
93.00125,1.99750,0.03715,0.91529,0.04756
93.10125,1.99750,0.03707,0.91544,0.04749
93.20125,1.99751,0.03704,0.91556,0.04740
93.30125,1.99751,0.03700,0.91572,0.04728
93.40125,1.99750,0.03689,0.91604,0.04707
93.50125,1.99750,0.03673,0.91652,0.04675
93.60125,1.99750,0.03660,0.91695,0.04646
93.70125,1.99751,0.03636,0.91750,0.04614
93.80125,1.99751,0.03608,0.91811,0.04581
93.90125,1.99750,0.03541,0.91938,0.04521
94.00125,1.99750,0.03513,0.91992,0.04495
94.10125,1.99750,0.03479,0.92058,0.04463
94.20125,1.99751,0.03455,0.92118,0.04427
94.30125,1.99751,0.03438,0.92163,0.04400
94.40125,1.99750,0.03415,0.92216,0.04369
94.50125,1.99750,0.03399,0.92261,0.04339
94.60125,1.99750,0.03391,0.92299,0.04310
94.70125,1.99751,0.03383,0.92333,0.04285
94.80125,1.99751,0.03369,0.92382,0.04249
94.90125,1.99750,0.03371,0.92396,0.04233
95.00125,1.99750,0.03368,0.92413,0.04220
95.10125,1.99750,0.03353,0.92435,0.04212
95.20125,1.99751,0.03374,0.92356,0.04270
95.30125,1.99751,0.03469,0.92133,0.04398
95.40125,1.99750,0.03659,0.91727,0.04613
95.50125,1.99750,0.04006,0.91062,0.04931
95.60125,1.99750,0.04522,0.90155,0.05323
95.70125,1.99751,0.05211,0.88989,0.05800
95.80125,1.99751,0.06081,0.87556,0.06363
95.90125,1.99750,0.07097,0.85941,0.06962
96.00125,1.99750,0.08249,0.84177,0.07574
96.10125,1.99750,0.09521,0.82248,0.08231
96.20125,1.99751,0.10949,0.80091,0.08960
96.30125,1.99751,0.12498,0.77808,0.09694
96.40125,1.99750,0.14043,0.75565,0.10392
96.50125,1.99750,0.15189,0.73866,0.10945
96.60125,1.99750,0.16037,0.72525,0.11438
96.70125,1.99751,0.16424,0.71872,0.11704
96.80125,1.99751,0.16504,0.71706,0.11790
96.90125,1.99750,0.16473,0.71669,0.11858
97.00125,1.99750,0.16496,0.71642,0.11862
97.10125,1.99750,0.16574,0.71640,0.11786
97.20125,1.99751,0.16486,0.71812,0.11702
97.30125,1.99751,0.16078,0.72517,0.11405
97.40125,1.99750,0.15395,0.73602,0.11003
97.50125,1.99750,0.14286,0.75192,0.10522
97.60125,1.99750,0.12952,0.77057,0.09991
97.70125,1.99751,0.11565,0.79066,0.09369
97.80125,1.99751,0.10271,0.80924,0.08805
97.90125,1.99750,0.09029,0.82743,0.08227
98.00125,1.99750,0.07937,0.84391,0.07673
98.10125,1.99750,0.06952,0.85918,0.07131
98.20125,1.99751,0.06089,0.87295,0.06615
98.30125,1.99751,0.05368,0.88464,0.06168
98.40125,1.99750,0.04849,0.89314,0.05838
98.50125,1.99750,0.04488,0.89978,0.05534
98.60125,1.99750,0.04254,0.90435,0.05311
98.70125,1.99751,0.04200,0.90565,0.05235
98.80125,1.99751,0.04216,0.90553,0.05231
98.90125,1.99750,0.04243,0.90504,0.05253
99.00125,1.99750,0.04255,0.90466,0.05280
99.10125,1.99750,0.04300,0.90338,0.05362
99.20125,1.99751,0.04337,0.90239,0.05424
99.30125,1.99751,0.04351,0.90198,0.05451
99.40125,1.99750,0.04353,0.90198,0.05449
99.50125,1.99750,0.04343,0.90234,0.05423
99.60125,1.99750,0.04324,0.90293,0.05383
99.70125,1.99751,0.04295,0.90362,0.05343
99.80125,1.99751,0.04242,0.90474,0.05284
99.90125,1.99750,0.04200,0.90571,0.05229
