Time (seconds),CH0
1.443749904632568359e+00,2.442000000000000000e+03
1.446249842643737793e+00,2.557000000000000000e+03
1.448749899864196777e+00,2.861000000000000000e+03
1.451249957084655762e+00,3.105000000000000000e+03
1.453749895095825195e+00,3.066000000000000000e+03
1.456249952316284180e+00,2.763000000000000000e+03
1.458749890327453613e+00,2.457000000000000000e+03
1.461249947547912598e+00,2.399000000000000000e+03
1.463749885559082031e+00,2.618000000000000000e+03
1.466249942779541016e+00,2.955000000000000000e+03
1.468749880790710449e+00,3.132000000000000000e+03
1.471249938011169434e+00,2.993000000000000000e+03
1.473749876022338867e+00,2.650000000000000000e+03
1.476249933242797852e+00,2.397000000000000000e+03
1.478749871253967285e+00,2.439000000000000000e+03
1.481249928474426270e+00,2.732000000000000000e+03
1.483749866485595703e+00,3.053000000000000000e+03
1.486249923706054688e+00,3.137000000000000000e+03
1.488749861717224121e+00,2.908000000000000000e+03
1.491249918937683105e+00,2.570000000000000000e+03
1.493749856948852539e+00,2.407000000000000000e+03
1.496249914169311523e+00,2.539000000000000000e+03
1.498749852180480957e+00,2.863000000000000000e+03
1.501249909400939941e+00,3.119000000000000000e+03
1.503749847412109375e+00,3.087000000000000000e+03
1.506249904632568359e+00,2.784000000000000000e+03
1.508749842643737793e+00,2.473000000000000000e+03
1.511249899864196777e+00,2.418000000000000000e+03
1.513749957084655762e+00,2.639000000000000000e+03
1.516249895095825195e+00,2.969000000000000000e+03
1.518749952316284180e+00,3.148000000000000000e+03
1.521249890327453613e+00,3.035000000000000000e+03
1.523749947547912598e+00,2.753000000000000000e+03
1.526249885559082031e+00,2.597000000000000000e+03
1.528749942779541016e+00,2.750000000000000000e+03
1.531249880790710449e+00,3.166000000000000000e+03
1.533749938011169434e+00,3.229000000000000000e+03
1.536249876022338867e+00,3.230000000000000000e+03
1.538749933242797852e+00,3.229000000000000000e+03
1.541249871253967285e+00,3.229000000000000000e+03
1.543749928474426270e+00,3.230000000000000000e+03
1.546249866485595703e+00,3.232000000000000000e+03
1.548749923706054688e+00,3.235000000000000000e+03
1.551249861717224121e+00,3.233000000000000000e+03
1.553749918937683105e+00,3.230000000000000000e+03
1.556249856948852539e+00,3.216000000000000000e+03
1.558749914169311523e+00,3.069000000000000000e+03
1.561249852180480957e+00,2.853000000000000000e+03
1.563749909400939941e+00,2.815000000000000000e+03
1.566249847412109375e+00,2.918000000000000000e+03
1.568749904632568359e+00,2.961000000000000000e+03
1.571249842643737793e+00,2.779000000000000000e+03
1.573749899864196777e+00,2.473000000000000000e+03
1.576249957084655762e+00,2.292000000000000000e+03
1.578749895095825195e+00,2.407000000000000000e+03
1.581249952316284180e+00,2.744000000000000000e+03
1.583749890327453613e+00,3.084000000000000000e+03
1.586249947547912598e+00,3.169000000000000000e+03
1.588749885559082031e+00,2.955000000000000000e+03
1.591249942779541016e+00,2.629000000000000000e+03
1.593749880790710449e+00,2.479000000000000000e+03
1.596249938011169434e+00,2.615000000000000000e+03
1.598749876022338867e+00,2.932000000000000000e+03
1.601249933242797852e+00,3.177000000000000000e+03
1.603749871253967285e+00,3.140000000000000000e+03
1.606249928474426270e+00,2.861000000000000000e+03
1.608749866485595703e+00,2.578000000000000000e+03
1.611249923706054688e+00,2.534000000000000000e+03
1.613749861717224121e+00,2.758000000000000000e+03
1.616249918937683105e+00,3.087000000000000000e+03
1.618749856948852539e+00,3.201000000000000000e+03
1.621249914169311523e+00,3.079000000000000000e+03
1.623749852180480957e+00,2.763000000000000000e+03
1.626249909400939941e+00,2.539000000000000000e+03
1.628749847412109375e+00,2.600000000000000000e+03
1.631249904632568359e+00,2.890000000000000000e+03
1.633749842643737793e+00,3.177000000000000000e+03
1.636249899864196777e+00,3.192000000000000000e+03
1.638749957084655762e+00,2.982000000000000000e+03
1.641249895095825195e+00,2.669000000000000000e+03
1.643749952316284180e+00,2.539000000000000000e+03
1.646249890327453613e+00,2.702000000000000000e+03
1.648749947547912598e+00,3.032000000000000000e+03
1.651249885559082031e+00,3.209000000000000000e+03
1.653749942779541016e+00,3.166000000000000000e+03
1.656249880790710449e+00,2.900000000000000000e+03
1.658749938011169434e+00,2.626000000000000000e+03
1.661249876022338867e+00,2.595000000000000000e+03
1.663749933242797852e+00,2.831000000000000000e+03
1.666249871253967285e+00,3.153000000000000000e+03
1.668749928474426270e+00,3.211000000000000000e+03
1.671249866485595703e+00,3.121000000000000000e+03
1.673749923706054688e+00,2.832000000000000000e+03
1.676249861717224121e+00,2.628000000000000000e+03
1.678749918937683105e+00,2.697000000000000000e+03
1.681249856948852539e+00,2.980000000000000000e+03
1.683749914169311523e+00,3.209000000000000000e+03
1.686249852180480957e+00,3.203000000000000000e+03
1.688749909400939941e+00,3.035000000000000000e+03
1.691249847412109375e+00,2.748000000000000000e+03
1.693749904632568359e+00,2.634000000000000000e+03
1.696249842643737793e+00,2.794000000000000000e+03
1.698749899864196777e+00,3.116000000000000000e+03
1.701249957084655762e+00,3.216000000000000000e+03
1.703749895095825195e+00,3.188000000000000000e+03
1.706249952316284180e+00,2.972000000000000000e+03
1.708749890327453613e+00,2.732000000000000000e+03
1.711249947547912598e+00,2.719000000000000000e+03
1.713749885559082031e+00,2.951000000000000000e+03
1.716249942779541016e+00,3.209000000000000000e+03
1.718749880790710449e+00,3.216000000000000000e+03
1.721249938011169434e+00,3.156000000000000000e+03
1.723749876022338867e+00,2.918000000000000000e+03
1.726249933242797852e+00,2.740000000000000000e+03
1.728749871253967285e+00,2.816000000000000000e+03
1.731249928474426270e+00,3.097000000000000000e+03
1.733749866485595703e+00,3.219000000000000000e+03
1.736249923706054688e+00,3.211000000000000000e+03
1.738749861717224121e+00,3.111000000000000000e+03
1.741249918937683105e+00,2.876000000000000000e+03
1.743749856948852539e+00,2.781000000000000000e+03
1.746249914169311523e+00,2.939000000000000000e+03
1.748749852180480957e+00,3.208000000000000000e+03
1.751249909400939941e+00,3.221000000000000000e+03
1.753749847412109375e+00,3.208000000000000000e+03
1.756249904632568359e+00,3.067000000000000000e+03
1.758749842643737793e+00,2.861000000000000000e+03
1.761249899864196777e+00,2.856000000000000000e+03
1.763749957084655762e+00,3.077000000000000000e+03
1.766249895095825195e+00,3.221000000000000000e+03
1.768749952316284180e+00,3.219000000000000000e+03
1.771249890327453613e+00,3.187000000000000000e+03
1.773749947547912598e+00,2.995000000000000000e+03
1.776249885559082031e+00,2.837000000000000000e+03
1.778749942779541016e+00,2.908000000000000000e+03
1.781249880790710449e+00,3.164000000000000000e+03
1.783749938011169434e+00,3.222000000000000000e+03
1.786249876022338867e+00,3.213000000000000000e+03
1.788749933242797852e+00,3.106000000000000000e+03
1.791249871253967285e+00,2.869000000000000000e+03
1.793749928474426270e+00,2.786000000000000000e+03
1.796249866485595703e+00,2.922000000000000000e+03
1.798749923706054688e+00,3.188000000000000000e+03
1.801249861717224121e+00,3.217000000000000000e+03
1.803749918937683105e+00,3.180000000000000000e+03
1.806249856948852539e+00,2.937000000000000000e+03
1.808749914169311523e+00,2.674000000000000000e+03
1.811249852180480957e+00,2.644000000000000000e+03
1.813749909400939941e+00,2.852000000000000000e+03
1.816249847412109375e+00,3.130000000000000000e+03
1.818749904632568359e+00,3.192000000000000000e+03
1.821249842643737793e+00,3.011000000000000000e+03
1.823749899864196777e+00,2.658000000000000000e+03
1.826249957084655762e+00,2.433000000000000000e+03
1.828749895095825195e+00,2.495000000000000000e+03
1.831249952316284180e+00,2.781000000000000000e+03
1.833749890327453613e+00,3.064000000000000000e+03
1.836249947547912598e+00,3.101000000000000000e+03
1.838749885559082031e+00,2.840000000000000000e+03
1.841249942779541016e+00,2.512000000000000000e+03
1.843749880790710449e+00,2.389000000000000000e+03
1.846249938011169434e+00,2.547000000000000000e+03
1.848749876022338867e+00,2.861000000000000000e+03
1.851249933242797852e+00,3.079000000000000000e+03
1.853749871253967285e+00,2.993000000000000000e+03
1.856249928474426270e+00,2.669000000000000000e+03
1.858749866485595703e+00,2.379000000000000000e+03
1.861249923706054688e+00,2.357000000000000000e+03
1.863749861717224121e+00,2.611000000000000000e+03
1.866249918937683105e+00,2.956000000000000000e+03
1.868749856948852539e+00,3.108000000000000000e+03
1.871249914169311523e+00,2.931000000000000000e+03
1.873749852180480957e+00,2.586000000000000000e+03
1.876249909400939941e+00,2.375000000000000000e+03
1.878749847412109375e+00,2.462000000000000000e+03
1.881249904632568359e+00,2.768000000000000000e+03
1.883749842643737793e+00,3.056000000000000000e+03
1.886249899864196777e+00,3.082000000000000000e+03
1.888749957084655762e+00,2.810000000000000000e+03
1.891249895095825195e+00,2.475000000000000000e+03
1.893749952316284180e+00,2.359000000000000000e+03
1.896249890327453613e+00,2.536000000000000000e+03
1.898749947547912598e+00,2.868000000000000000e+03
1.901249885559082031e+00,3.095000000000000000e+03
1.903749942779541016e+00,3.013000000000000000e+03
1.906249880790710449e+00,2.690000000000000000e+03
1.908749938011169434e+00,2.408000000000000000e+03
1.911249876022338867e+00,2.402000000000000000e+03
1.913749933242797852e+00,2.661000000000000000e+03
1.916249871253967285e+00,2.992000000000000000e+03
1.918749928474426270e+00,3.121000000000000000e+03
1.921249866485595703e+00,2.929000000000000000e+03
1.923749923706054688e+00,2.581000000000000000e+03
1.926249861717224121e+00,2.370000000000000000e+03
1.928749918937683105e+00,2.463000000000000000e+03
1.931249856948852539e+00,2.776000000000000000e+03
1.933749914169311523e+00,3.061000000000000000e+03
1.936249852180480957e+00,3.079000000000000000e+03
1.938749909400939941e+00,2.805000000000000000e+03
1.941249847412109375e+00,2.476000000000000000e+03
1.943749904632568359e+00,2.367000000000000000e+03
1.946249842643737793e+00,2.544000000000000000e+03
1.948749899864196777e+00,2.874000000000000000e+03
1.951249957084655762e+00,3.088000000000000000e+03
1.953749895095825195e+00,3.003000000000000000e+03
1.956249952316284180e+00,2.689000000000000000e+03
1.958749890327453613e+00,2.423000000000000000e+03
1.961249947547912598e+00,2.428000000000000000e+03
1.963749885559082031e+00,2.682000000000000000e+03
1.966249942779541016e+00,2.997000000000000000e+03
1.968749880790710449e+00,3.114000000000000000e+03
1.971249938011169434e+00,2.913000000000000000e+03
1.973749876022338867e+00,2.562000000000000000e+03
1.976249933242797852e+00,2.357000000000000000e+03
1.978749871253967285e+00,2.450000000000000000e+03
1.981249928474426270e+00,2.761000000000000000e+03
1.983749866485595703e+00,3.047000000000000000e+03
1.986249923706054688e+00,3.066000000000000000e+03
1.988749861717224121e+00,2.795000000000000000e+03
1.991249918937683105e+00,2.468000000000000000e+03
1.993749856948852539e+00,2.365000000000000000e+03
1.996249914169311523e+00,2.544000000000000000e+03
1.998749852180480957e+00,2.873000000000000000e+03
2.001249790191650391e+00,3.084000000000000000e+03
2.003749847412109375e+00,2.990000000000000000e+03
2.006249904632568359e+00,2.663000000000000000e+03
2.008749961853027344e+00,2.388000000000000000e+03
2.011250019073486328e+00,2.389000000000000000e+03
2.013749837875366211e+00,2.644000000000000000e+03
2.016249895095825195e+00,2.948000000000000000e+03
2.018749952316284180e+00,3.058000000000000000e+03
2.021250009536743164e+00,2.863000000000000000e+03
2.023749828338623047e+00,2.526000000000000000e+03
2.026249885559082031e+00,2.338000000000000000e+03
2.028749942779541016e+00,2.447000000000000000e+03
2.031250000000000000e+00,2.761000000000000000e+03
2.033749818801879883e+00,3.037000000000000000e+03
2.036249876022338867e+00,3.038000000000000000e+03
2.038749933242797852e+00,2.747000000000000000e+03
2.041249990463256836e+00,2.417000000000000000e+03
2.043749809265136719e+00,2.318000000000000000e+03
2.046249866485595703e+00,2.512000000000000000e+03
2.048749923706054688e+00,2.844000000000000000e+03
2.051249980926513672e+00,3.042000000000000000e+03
2.053749799728393555e+00,2.922000000000000000e+03
2.056249856948852539e+00,2.574000000000000000e+03
2.058749914169311523e+00,2.286000000000000000e+03
2.061249971389770508e+00,2.284000000000000000e+03
2.063749790191650391e+00,2.537000000000000000e+03
2.066249847412109375e+00,2.850000000000000000e+03
2.068749904632568359e+00,2.931000000000000000e+03
2.071249961853027344e+00,2.663000000000000000e+03
2.073750019073486328e+00,2.257000000000000000e+03
2.076249837875366211e+00,2.022000000000000000e+03
2.078749895095825195e+00,2.102000000000000000e+03
2.081249952316284180e+00,2.402000000000000000e+03
2.083750009536743164e+00,2.668000000000000000e+03
2.086249828338623047e+00,2.669000000000000000e+03
2.088749885559082031e+00,2.388000000000000000e+03
2.091249942779541016e+00,2.073000000000000000e+03
2.093750000000000000e+00,1.988000000000000000e+03
2.096249818801879883e+00,2.186000000000000000e+03
2.098749876022338867e+00,2.515000000000000000e+03
2.101249933242797852e+00,2.716000000000000000e+03
2.103749990463256836e+00,2.607000000000000000e+03
2.106249809265136719e+00,2.280000000000000000e+03
2.108749866485595703e+00,2.027000000000000000e+03
2.111249923706054688e+00,2.064000000000000000e+03
2.113749980926513672e+00,2.350000000000000000e+03
2.116249799728393555e+00,2.681000000000000000e+03
2.118749856948852539e+00,2.790000000000000000e+03
2.121249914169311523e+00,2.568000000000000000e+03
2.123749971389770508e+00,2.207000000000000000e+03
2.126249790191650391e+00,2.004000000000000000e+03
2.128749847412109375e+00,2.102000000000000000e+03
2.131249904632568359e+00,2.404000000000000000e+03
2.133749961853027344e+00,2.671000000000000000e+03
2.136250019073486328e+00,2.657000000000000000e+03
2.138749837875366211e+00,2.367000000000000000e+03
2.141249895095825195e+00,2.048000000000000000e+03
2.143749952316284180e+00,1.969000000000000000e+03
2.146250009536743164e+00,2.173000000000000000e+03
2.148749828338623047e+00,2.507000000000000000e+03
2.151249885559082031e+00,2.705000000000000000e+03
2.153749942779541016e+00,2.584000000000000000e+03
2.156250000000000000e+00,2.246000000000000000e+03
2.158749818801879883e+00,1.988000000000000000e+03
2.161249876022338867e+00,2.017000000000000000e+03
2.163749933242797852e+00,2.299000000000000000e+03
2.166249990463256836e+00,2.621000000000000000e+03
2.168749809265136719e+00,2.719000000000000000e+03
2.171249866485595703e+00,2.494000000000000000e+03
2.173749923706054688e+00,2.141000000000000000e+03
2.176249980926513672e+00,1.956000000000000000e+03
2.178749799728393555e+00,2.073000000000000000e+03
2.181249856948852539e+00,2.392000000000000000e+03
2.183749914169311523e+00,2.669000000000000000e+03
2.186249971389770508e+00,2.673000000000000000e+03
2.188749790191650391e+00,2.388000000000000000e+03
2.191249847412109375e+00,2.068000000000000000e+03
2.193749904632568359e+00,1.994000000000000000e+03
2.196249961853027344e+00,2.205000000000000000e+03
2.198750019073486328e+00,2.555000000000000000e+03
2.201249837875366211e+00,2.781000000000000000e+03
2.203749895095825195e+00,2.713000000000000000e+03
2.206249952316284180e+00,2.465000000000000000e+03
2.208750009536743164e+00,2.331000000000000000e+03
2.211249828338623047e+00,2.516000000000000000e+03
2.213749885559082031e+00,2.964000000000000000e+03
2.216249942779541016e+00,3.224000000000000000e+03
2.218750000000000000e+00,3.227000000000000000e+03
2.221249818801879883e+00,3.221000000000000000e+03
2.223749876022338867e+00,3.195000000000000000e+03
2.226249933242797852e+00,3.124000000000000000e+03
2.228749990463256836e+00,3.098000000000000000e+03
2.231249809265136719e+00,3.130000000000000000e+03
2.233749866485595703e+00,3.064000000000000000e+03
2.236249923706054688e+00,2.729000000000000000e+03
2.238749980926513672e+00,2.180000000000000000e+03
2.241249799728393555e+00,1.727000000000000000e+03
2.243749856948852539e+00,1.624000000000000000e+03
2.246249914169311523e+00,1.873000000000000000e+03
2.248749971389770508e+00,2.284000000000000000e+03
2.251249790191650391e+00,2.552000000000000000e+03
2.253749847412109375e+00,2.466000000000000000e+03
2.256249904632568359e+00,2.159000000000000000e+03
2.258749961853027344e+00,1.943000000000000000e+03
2.261250019073486328e+00,1.998000000000000000e+03
2.263749837875366211e+00,2.281000000000000000e+03
2.266249895095825195e+00,2.602000000000000000e+03
2.268749952316284180e+00,2.692000000000000000e+03
2.271250009536743164e+00,2.462000000000000000e+03
2.273749828338623047e+00,2.112000000000000000e+03
2.276249885559082031e+00,1.938000000000000000e+03
2.278749942779541016e+00,2.062000000000000000e+03
2.281250000000000000e+00,2.389000000000000000e+03
2.283749818801879883e+00,2.665000000000000000e+03
2.286249876022338867e+00,2.653000000000000000e+03
2.288749933242797852e+00,2.365000000000000000e+03
2.291249990463256836e+00,2.059000000000000000e+03
2.293749809265136719e+00,1.994000000000000000e+03
2.296249866485595703e+00,2.210000000000000000e+03
2.298749923706054688e+00,2.549000000000000000e+03
2.301249980926513672e+00,2.731000000000000000e+03
2.303749799728393555e+00,2.591000000000000000e+03
2.306249856948852539e+00,2.246000000000000000e+03
2.308749914169311523e+00,1.994000000000000000e+03
2.311249971389770508e+00,2.038000000000000000e+03
2.313749790191650391e+00,2.325000000000000000e+03
2.316249847412109375e+00,2.636000000000000000e+03
2.318749904632568359e+00,2.715000000000000000e+03
2.321249961853027344e+00,2.476000000000000000e+03
2.323750019073486328e+00,2.131000000000000000e+03
2.326249837875366211e+00,1.969000000000000000e+03
2.328749895095825195e+00,2.109000000000000000e+03
2.331249952316284180e+00,2.436000000000000000e+03
2.333750009536743164e+00,2.695000000000000000e+03
2.336249828338623047e+00,2.660000000000000000e+03
2.338749885559082031e+00,2.352000000000000000e+03
2.341249942779541016e+00,2.038000000000000000e+03
2.343750000000000000e+00,1.975000000000000000e+03
2.346249818801879883e+00,2.196000000000000000e+03
2.348749876022338867e+00,2.526000000000000000e+03
2.351249933242797852e+00,2.707000000000000000e+03
2.353749990463256836e+00,2.573000000000000000e+03
2.356249809265136719e+00,2.238000000000000000e+03
2.358749866485595703e+00,1.994000000000000000e+03
2.361249923706054688e+00,2.049000000000000000e+03
2.363749980926513672e+00,2.341000000000000000e+03
2.366249799728393555e+00,2.649000000000000000e+03
2.368749856948852539e+00,2.719000000000000000e+03
2.371249914169311523e+00,2.468000000000000000e+03
2.373749971389770508e+00,2.118000000000000000e+03
2.376249790191650391e+00,1.967000000000000000e+03
2.378749847412109375e+00,2.126000000000000000e+03
2.381249904632568359e+00,2.468000000000000000e+03
2.383749961853027344e+00,2.728000000000000000e+03
2.386250019073486328e+00,2.684000000000000000e+03
2.388749837875366211e+00,2.363000000000000000e+03
2.391249895095825195e+00,2.048000000000000000e+03
2.393749952316284180e+00,1.996000000000000000e+03
2.396250009536743164e+00,2.234000000000000000e+03
2.398749828338623047e+00,2.582000000000000000e+03
2.401249885559082031e+00,2.769000000000000000e+03
2.403749942779541016e+00,2.626000000000000000e+03
2.406250000000000000e+00,2.286000000000000000e+03
2.408749818801879883e+00,2.048000000000000000e+03
2.411249876022338867e+00,2.102000000000000000e+03
2.413749933242797852e+00,2.399000000000000000e+03
2.416249990463256836e+00,2.710000000000000000e+03
2.418749809265136719e+00,2.776000000000000000e+03
2.421249866485595703e+00,2.528000000000000000e+03
2.423749923706054688e+00,2.186000000000000000e+03
2.426249980926513672e+00,2.044000000000000000e+03
2.428749799728393555e+00,2.209000000000000000e+03
2.431249856948852539e+00,2.547000000000000000e+03
2.433749914169311523e+00,2.800000000000000000e+03
2.436249971389770508e+00,2.752000000000000000e+03
2.438749790191650391e+00,2.439000000000000000e+03
2.441249847412109375e+00,2.136000000000000000e+03
2.443749904632568359e+00,2.099000000000000000e+03
2.446249961853027344e+00,2.339000000000000000e+03
2.448750019073486328e+00,2.678000000000000000e+03
2.451249837875366211e+00,2.837000000000000000e+03
2.453749895095825195e+00,2.663000000000000000e+03
2.456249952316284180e+00,2.305000000000000000e+03
2.458750009536743164e+00,2.067000000000000000e+03
2.461249828338623047e+00,2.128000000000000000e+03
2.463749885559082031e+00,2.425000000000000000e+03
2.466249942779541016e+00,2.726000000000000000e+03
2.468750000000000000e+00,2.774000000000000000e+03
2.471249818801879883e+00,2.507000000000000000e+03
2.473749876022338867e+00,2.159000000000000000e+03
2.476249933242797852e+00,2.009000000000000000e+03
2.478749990463256836e+00,2.152000000000000000e+03
2.481249809265136719e+00,2.468000000000000000e+03
2.483749866485595703e+00,2.692000000000000000e+03
2.486249923706054688e+00,2.608000000000000000e+03
2.488749980926513672e+00,2.260000000000000000e+03
2.491249799728393555e+00,1.935000000000000000e+03
2.493749856948852539e+00,1.883000000000000000e+03
2.496249914169311523e+00,2.109000000000000000e+03
2.498749971389770508e+00,2.434000000000000000e+03
