Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
55.60125,1.99750,0.02302,0.00000,0.97698
55.70125,1.99750,0.02264,0.00000,0.97736
55.80125,1.99750,0.02224,0.00000,0.97776
55.90125,1.99750,0.02182,0.00000,0.97818
56.00125,1.99750,0.02136,0.00000,0.97864
56.10125,1.99750,0.02089,0.00000,0.97911
56.20125,1.99750,0.02040,0.00000,0.97960
56.30125,1.99750,0.01990,0.00000,0.98010
56.40125,1.99750,0.01940,0.00000,0.98060
56.50125,1.99750,0.01888,0.00000,0.98112
56.60125,1.99750,0.01836,0.00000,0.98164
56.70125,1.99750,0.01784,0.00000,0.98216
56.80125,1.99750,0.01731,0.00000,0.98269
56.90125,1.99750,0.01679,0.00000,0.98321
57.00125,1.99750,0.01627,0.00000,0.98373
57.10125,1.99750,0.01578,0.00000,0.98422
57.20125,1.99750,0.01531,0.00000,0.98469
57.30125,1.99750,0.01483,0.00000,0.98517
57.40125,1.99750,0.01437,0.00000,0.98563
57.50125,1.99750,0.01396,0.00000,0.98604
57.60125,1.99750,0.01362,0.00000,0.98638
57.70125,1.99750,0.01331,0.00000,0.98669
57.80125,1.99750,0.01303,0.00000,0.98697
57.90125,1.99750,0.01280,0.00000,0.98720
58.00125,1.99750,0.01259,0.00000,0.98741
58.10125,1.99750,0.01239,0.00000,0.98761
58.20125,1.99750,0.01222,0.00000,0.98778
58.30125,1.99750,0.01206,0.00000,0.98794
58.40125,1.99750,0.01192,0.00000,0.98808
58.50125,1.99750,0.01180,0.00000,0.98820
58.60125,1.99750,0.01169,0.00000,0.98831
58.70125,1.99750,0.01160,0.00000,0.98840
58.80125,1.99750,0.01154,0.00000,0.98846
58.90125,1.99750,0.01150,0.00000,0.98850
59.00125,1.99750,0.01148,0.00000,0.98852
59.10125,1.99750,0.01147,0.00000,0.98853
59.20125,1.99750,0.01149,0.00000,0.98851
59.30125,1.99750,0.01154,0.00000,0.98846
59.40125,1.99750,0.01160,0.00000,0.98840
59.50125,1.99750,0.01165,0.00000,0.98835
59.60125,1.99750,0.01171,0.00000,0.98829
59.70125,1.99750,0.01178,0.00000,0.98822
59.80125,1.99750,0.01187,0.00000,0.98813
59.90125,1.99750,0.01198,0.00000,0.98802
60.00125,1.99750,0.01211,0.00000,0.98789
60.10125,1.99750,0.01226,0.00000,0.98774
60.20125,1.99750,0.01243,0.00000,0.98757
60.30125,1.99750,0.01263,0.00000,0.98737
60.40125,1.99750,0.01286,0.00000,0.98714
60.50125,1.99750,0.01311,0.00000,0.98689
60.60125,1.99750,0.01338,0.00000,0.98662
60.70125,1.99750,0.01364,0.00000,0.98636
60.80125,1.99750,0.01390,0.00000,0.98610
60.90125,1.99750,0.01416,0.00000,0.98584
61.00125,1.99750,0.01443,0.00000,0.98557
61.10125,1.99750,0.01470,0.00000,0.98530
61.20125,1.99750,0.01496,0.00000,0.98504
61.30125,1.99750,0.01523,0.00000,0.98477
61.40125,1.99750,0.01551,0.00000,0.98449
61.50125,1.99750,0.01578,0.00000,0.98422
61.60125,1.99750,0.01602,0.00000,0.98398
61.70125,1.99750,0.01624,0.00000,0.98376
61.80125,1.99750,0.01644,0.00000,0.98356
61.90125,1.99750,0.01663,0.00000,0.98337
62.00125,1.99750,0.01678,0.00000,0.98322
62.10125,1.99750,0.01691,0.00000,0.98309
62.20125,1.99751,0.01701,0.00000,0.98299
62.30125,1.99750,0.01709,0.00000,0.98291
62.40125,1.99750,0.01716,0.00000,0.98284
62.50125,1.99750,0.01722,0.00000,0.98278
62.60125,1.99750,0.01728,0.00000,0.98272
62.70125,1.99751,0.01733,0.00000,0.98267
62.80125,1.99750,0.01739,0.00000,0.98261
62.90125,1.99750,0.01745,0.00000,0.98255
63.00125,1.99750,0.01750,0.00000,0.98250
63.10125,1.99750,0.01756,0.00000,0.98244
63.20125,1.99751,0.01760,0.00000,0.98240
63.30125,1.99750,0.01764,0.00000,0.98236
63.40125,1.99750,0.01767,0.00000,0.98233
63.50125,1.99750,0.01771,0.00000,0.98229
63.60125,1.99750,0.01776,0.00000,0.98224
63.70125,1.99751,0.01782,0.00000,0.98218
63.80125,1.99750,0.01789,0.00000,0.98211
63.90125,1.99750,0.01797,0.00000,0.98203
64.00125,1.99750,0.01805,0.00000,0.98195
64.10125,1.99750,0.01818,0.00000,0.98182
64.20125,1.99751,0.01832,0.00000,0.98168
64.30125,1.99751,0.01848,0.00000,0.98152
64.40125,1.99750,0.01866,0.00000,0.98134
64.50125,1.99750,0.01886,0.00000,0.98114
64.60125,1.99750,0.01907,0.00000,0.98093
64.70125,1.99751,0.01929,0.00000,0.98071
64.80125,1.99751,0.01952,0.00000,0.98048
64.90125,1.99750,0.01975,0.00000,0.98025
65.00125,1.99750,0.01996,0.00000,0.98004
65.10125,1.99750,0.02020,0.00000,0.97980
65.20125,1.99751,0.02047,0.00000,0.97953
65.30125,1.99751,0.02076,0.00000,0.97924
65.40125,1.99750,0.02107,0.00000,0.97893
65.50125,1.99750,0.02138,0.00000,0.97862
65.60125,1.99750,0.02175,0.00000,0.97825
65.70125,1.99751,0.02211,0.00000,0.97789
65.80125,1.99751,0.02248,0.00000,0.97752
65.90125,1.99750,0.02283,0.00000,0.97717
66.00125,1.99750,0.02319,0.00000,0.97681
66.10125,1.99750,0.02352,0.00000,0.97648
66.20125,1.99751,0.02386,0.00000,0.97614
66.30125,1.99751,0.02419,0.00000,0.97581
66.40125,1.99750,0.02451,0.00000,0.97549
66.50125,1.99750,0.02479,0.00000,0.97521
66.60125,1.99750,0.02506,0.00000,0.97494
66.70125,1.99751,0.02531,0.00000,0.97469
66.80125,1.99751,0.02554,0.00000,0.97446
66.90125,1.99750,0.02573,0.00000,0.97427
67.00125,1.99750,0.02593,0.00000,0.97407
67.10125,1.99750,0.02608,0.00000,0.97392
67.20125,1.99751,0.02622,0.00000,0.97378
67.30125,1.99751,0.02635,0.00000,0.97365
67.40125,1.99750,0.02645,0.00000,0.97355
67.50125,1.99750,0.02652,0.00000,0.97348
67.60125,1.99750,0.02655,0.00000,0.97345
67.70125,1.99751,0.02656,0.00000,0.97344
67.80125,1.99751,0.02654,0.00000,0.97346
67.90125,1.99750,0.02651,0.00000,0.97349
68.00125,1.99750,0.02644,0.00000,0.97356
68.10125,1.99750,0.02636,0.00000,0.97364
68.20125,1.99751,0.02625,0.00000,0.97375
68.30125,1.99751,0.02613,0.00000,0.97387
68.40125,1.99750,0.02601,0.00000,0.97399
68.50125,1.99750,0.02586,0.00000,0.97414
68.60125,1.99750,0.02571,0.00000,0.97429
68.70125,1.99751,0.02558,0.00000,0.97442
68.80125,1.99751,0.02546,0.00000,0.97454
68.90125,1.99750,0.02532,0.00000,0.97468
69.00125,1.99750,0.02520,0.00000,0.97480
69.10125,1.99750,0.02506,0.00000,0.97494
69.20125,1.99751,0.02492,0.00000,0.97508
69.30125,1.99751,0.02477,0.00000,0.97523
69.40125,1.99750,0.02464,0.00000,0.97536
69.50125,1.99750,0.02454,0.00000,0.97546
69.60125,1.99750,0.02444,0.00000,0.97556
69.70125,1.99751,0.02436,0.00000,0.97564
69.80125,1.99751,0.02430,0.00000,0.97570
69.90125,1.99750,0.02424,0.00000,0.97576
70.00125,1.99750,0.02422,0.00000,0.97578
70.10125,1.99750,0.02421,0.00000,0.97579
70.20125,1.99751,0.02421,0.00000,0.97579
70.30125,1.99751,0.02423,0.00000,0.97577
70.40125,1.99750,0.02428,0.00000,0.97572
70.50125,1.99750,0.02435,0.00000,0.97565
70.60125,1.99750,0.02440,0.00000,0.97560
70.70125,1.99751,0.02446,0.00000,0.97554
70.80125,1.99751,0.02454,0.00000,0.97546
70.90125,1.99750,0.02463,0.00000,0.97537
71.00125,1.99750,0.02473,0.00000,0.97527
71.10125,1.99750,0.02485,0.00000,0.97515
71.20125,1.99751,0.02500,0.00000,0.97500
71.30125,1.99751,0.02514,0.00000,0.97486
71.40125,1.99750,0.02525,0.00000,0.97475
71.50125,1.99750,0.02535,0.00000,0.97465
71.60125,1.99750,0.02547,0.00000,0.97453
71.70125,1.99751,0.02558,0.00000,0.97442
71.80125,1.99751,0.02570,0.00000,0.97430
71.90125,1.99750,0.02581,0.00000,0.97419
72.00125,1.99750,0.02590,0.00000,0.97410
72.10125,1.99750,0.02597,0.00000,0.97403
72.20125,1.99751,0.02600,0.00000,0.97400
72.30125,1.99751,0.02602,0.00000,0.97398
72.40125,1.99750,0.02600,0.00000,0.97400
72.50125,1.99750,0.02597,0.00000,0.97403
72.60125,1.99750,0.02590,0.00000,0.97410
72.70125,1.99751,0.02578,0.00000,0.97422
72.80125,1.99751,0.02562,0.00000,0.97438
72.90125,1.99750,0.02541,0.00000,0.97459
73.00125,1.99750,0.02516,0.00000,0.97484
73.10125,1.99750,0.02484,0.00000,0.97516
73.20125,1.99751,0.02447,0.00000,0.97553
73.30125,1.99751,0.02411,0.00000,0.97589
73.40125,1.99750,0.02376,0.00000,0.97624
73.50125,1.99750,0.02341,0.00000,0.97659
73.60125,1.99750,0.02306,0.00000,0.97694
73.70125,1.99751,0.02272,0.00000,0.97728
73.80125,1.99751,0.02236,0.00000,0.97764
73.90125,1.99750,0.02198,0.00000,0.97802
74.00125,1.99750,0.02158,0.00000,0.97842
74.10125,1.99750,0.02118,0.00000,0.97882
74.20125,1.99751,0.02076,0.00000,0.97924
74.30125,1.99751,0.02035,0.00000,0.97965
74.40125,1.99750,0.01997,0.00000,0.98003
74.50125,1.99750,0.01963,0.00000,0.98037
74.60125,1.99750,0.01935,0.00000,0.98065
74.70125,1.99751,0.01910,0.00000,0.98090
74.80125,1.99751,0.01888,0.00000,0.98112
74.90125,1.99750,0.01872,0.00000,0.98128
75.00125,1.99750,0.01858,0.00000,0.98142
75.10125,1.99750,0.01848,0.00000,0.98151
75.20125,1.99751,0.01841,0.00000,0.98159
75.30125,1.99751,0.01833,0.00000,0.98168
75.40125,1.99750,0.01826,0.00000,0.98174
75.50125,1.99750,0.01818,0.00000,0.98182
75.60125,1.99750,0.01810,0.00000,0.98190
75.70125,1.99751,0.01802,0.00000,0.98198
75.80125,1.99751,0.01795,0.00000,0.98205
75.90125,1.99750,0.01789,0.00000,0.98211
76.00125,1.99750,0.01783,0.00000,0.98217
76.10125,1.99750,0.01778,0.00000,0.98222
76.20125,1.99751,0.01773,0.00000,0.98227
76.30125,1.99751,0.01763,0.00000,0.98237
76.40125,1.99750,0.01740,0.00000,0.98260
76.50125,1.99750,0.01703,0.00000,0.98297
76.60125,1.99750,0.01654,0.00000,0.98346
76.70125,1.99751,0.01598,0.00000,0.98402
76.80125,1.99751,0.01536,0.00000,0.98464
76.90125,1.99750,0.01459,0.00000,0.98541
77.00125,1.99750,0.01368,0.00000,0.98632
77.10125,1.99750,0.01274,0.00000,0.98726
77.20125,1.99751,0.01181,0.00000,0.98819
77.30125,1.99751,0.01088,0.00000,0.98912
77.40125,1.99750,0.00994,0.00000,0.99006
77.50125,1.99750,0.00901,0.00000,0.99099
77.60125,1.99750,0.00811,0.00000,0.99189
77.70125,1.99751,0.00728,0.00000,0.99272
77.80125,1.99751,0.00649,0.00000,0.99351
77.90125,1.99750,0.00640,0.00000,0.99360
78.00125,1.99750,0.00676,0.00000,0.99324
78.10125,1.99750,0.00722,0.00000,0.99278
78.20125,1.99751,0.00820,0.00000,0.99180
78.30125,1.99751,0.00977,0.00000,0.99023
78.40125,1.99750,0.01172,0.00000,0.98828
78.50125,1.99750,0.01423,0.00000,0.98577
78.60125,1.99750,0.01738,0.00000,0.98262
