Time,Duration,unlabelled,Normal,Noise
34.1987,6.0,0.0,0.0,1.0
34.2012,6.0,0.0,0.0,1.0
34.2987,6.0,0.0,0.0,1.0
34.3013,6.0,0.0,0.0,1.0
34.3988,6.0,0.0,0.0,1.0
34.4012,6.0,0.0,0.0,1.0
34.4987,6.0,0.0,0.0,1.0
34.5013,6.0,0.0,0.0,1.0
34.5988,6.0,0.0,0.0,1.0
34.6012,6.0,0.0,0.0,1.0
34.6987,6.0,0.0,0.0,1.0
34.7012,6.0,0.0,0.0,1.0
34.7987,6.0,0.0,0.0,1.0
34.8013,6.0,0.0,0.0,1.0
34.8988,6.0,0.0,0.0,1.0
34.9012,6.0,0.0,0.0,1.0
34.9987,6.0,0.0,0.0,1.0
35.0013,6.0,0.0,0.0,1.0
35.0988,6.0,0.0,0.0,1.0
35.1012,6.0,0.0,0.0,1.0
35.1987,6.0,0.0,0.0,1.0
35.2012,6.0,0.0,0.0,1.0
35.2987,6.0,0.0,0.0,1.0
35.3013,6.0,0.0,0.0,1.0
35.3988,6.0,0.0,0.0,1.0
35.4012,6.0,0.0,0.0,1.0
35.4987,6.0,0.0,0.0,1.0
35.5013,6.0,0.0,0.0,1.0
35.5988,6.0,0.0,0.0,1.0
35.6012,6.0,0.0,0.0,1.0
35.6987,6.0,0.0,0.0,1.0
35.7012,6.0,0.0,0.0,1.0
35.7987,6.0,0.0,0.0,1.0
35.8013,6.0,0.0,0.0,1.0
35.8988,6.0,0.0,0.0,1.0
35.9012,6.0,0.0,0.0,1.0
35.9987,6.0,0.0,0.0,1.0
36.0013,6.0,0.0,0.0,1.0
36.0988,6.0,0.0,0.0,1.0
36.1012,6.0,0.0,0.0,1.0
36.1987,6.0,0.0,0.0,1.0
36.2012,6.0,0.0,0.0,1.0
36.2987,6.0,0.0,0.0,1.0
36.3013,6.0,0.0,0.0,1.0
36.3988,6.0,0.0,0.0,1.0
36.4012,6.0,0.0,0.0,1.0
36.4987,6.0,0.0,0.0,1.0
36.5013,6.0,0.0,0.0,1.0
36.5988,6.0,0.0,0.0,1.0
36.6012,6.0,0.0,0.0,1.0
36.6987,6.0,0.0,0.0,1.0
36.7012,6.0,0.0,0.0,1.0
36.7987,6.0,0.0,0.0,1.0
36.8013,6.0,0.0,0.0,1.0
36.8988,6.0,0.0,0.0,1.0
36.9012,6.0,0.0,0.0,1.0
36.9987,6.0,0.0,0.0,1.0
37.0013,6.0,0.0,0.0,1.0
37.0988,6.0,0.0,0.0,1.0
37.1012,6.0,0.0,0.0,1.0
37.1987,6.0,0.0,0.0,1.0
37.2012,6.0,0.0,0.0,1.0
37.2987,6.0,0.0,0.0,1.0
37.3013,6.0,0.0,0.0,1.0
37.3988,6.0,0.0,0.0,1.0
37.4012,6.0,0.0,0.0,1.0
37.4987,6.0,0.0,0.0,1.0
37.5013,6.0,0.0,0.0,1.0
37.5988,6.0,0.0,0.0,1.0
37.6012,6.0,0.0,0.0,1.0
37.6987,6.0,0.0,0.0,1.0
37.7012,6.0,0.0,0.0,1.0
37.7987,6.0,0.0,0.0,1.0
37.8013,6.0,0.0,0.0,1.0
37.8988,6.0,0.0,0.0,1.0
37.9012,6.0,0.0,0.0,1.0
37.9987,6.0,0.0,0.0,1.0
38.0013,6.0,0.0,0.0,1.0
38.0988,6.0,0.0,0.0,1.0
38.1012,6.0,0.0,0.0,1.0
38.1987,6.0,0.0,0.0,1.0
38.2012,6.0,0.0,0.0,1.0
38.2987,6.0,0.0,0.0,1.0
38.3013,6.0,0.0,0.0,1.0
38.3988,6.0,0.0,0.0,1.0
38.4012,6.0,0.0,0.0,1.0
38.4987,6.0,0.0,0.0,1.0
38.5013,6.0,0.0,0.0,1.0
38.5988,6.0,0.0,0.0,1.0
38.6012,6.0,0.0,0.0,1.0
38.6987,6.0,0.0,0.0,1.0
38.7012,6.0,0.0,0.0,1.0
38.7987,6.0,0.0,0.0,1.0
38.8013,6.0,0.0,0.0,1.0
38.8988,6.0,0.0,0.0,1.0
38.9012,6.0,0.0,0.0,1.0
38.9987,6.0,0.0,0.0,1.0
39.0013,6.0,0.0,0.0,1.0
39.0988,6.0,0.0,0.0,1.0
39.1012,6.0,0.0,0.0,1.0
39.1987,6.0,0.0,0.0,1.0
39.2012,6.0,0.0,0.0,1.0
39.2987,6.0,0.0,0.0,1.0
39.3013,6.0,0.0,0.0,1.0
39.3988,6.0,0.0,0.0,1.0
39.4012,6.0,0.0,0.0,1.0
39.4987,6.0,0.0,0.0,1.0
39.5013,6.0,0.0,0.0,1.0
39.5988,6.0,0.0,0.0,1.0
39.6012,6.0,0.0,0.0,1.0
39.6987,6.0,0.0,0.0,1.0
39.7012,6.0,0.0,0.0,1.0
39.7987,6.0,0.0,0.0,1.0
39.8013,6.0,0.0,0.0,1.0
39.8988,6.0,0.0,0.0,1.0
39.9012,6.0,0.0,0.0,1.0
39.9987,6.0,0.0,0.0,1.0
40.0013,6.0,0.0,0.0,1.0
40.0988,6.0,0.0,0.0,1.0
40.1012,6.0,0.0,0.0,1.0
40.1987,6.0,0.0,0.0,1.0
40.2012,6.0,0.0,0.0,1.0
40.2987,6.0,0.0,0.0,1.0
40.3013,6.0,0.0,0.0,1.0
40.3988,6.0,0.0,0.0,1.0
40.4012,6.0,0.0,0.0,1.0
40.4987,6.0,0.0,0.0,1.0
40.5013,6.0,0.0,0.0,1.0
40.5988,6.0,0.0,0.0,1.0
40.6012,6.0,0.0,0.0,1.0
40.6987,6.0,0.0,0.0,1.0
40.7012,6.0,0.0,0.0,1.0
40.7987,6.0,0.0,0.0,1.0
40.8013,6.0,0.0,0.0,1.0
40.8988,6.0,0.0,0.0,1.0
40.9012,6.0,0.0,0.0,1.0
40.9987,6.0,0.0,0.0,1.0
41.0013,6.0,0.0,0.0,1.0
41.0988,6.0,0.0,0.0,1.0
41.1012,6.0,0.0,0.0,1.0
41.1987,6.0,0.0,0.0,1.0
41.2012,6.0,0.0,0.0,1.0
41.2987,6.0,0.0,0.0,1.0
41.3013,6.0,0.0,0.0,1.0
41.3988,6.0,0.0,0.0,1.0
41.4012,6.0,0.0,0.0,1.0
41.4987,6.0,0.0,0.0,1.0
41.5013,6.0,0.0,0.0,1.0
41.5988,6.0,0.0,0.0,1.0
41.6012,6.0,0.0,0.0,1.0
41.6987,6.0,0.0,0.0,1.0
41.7012,6.0,0.0,0.0,1.0
41.7987,6.0,0.0,0.0,1.0
41.8013,6.0,0.0,0.0,1.0
41.8988,6.0,0.0,0.0,1.0
41.9012,6.0,0.0,0.0,1.0
41.9987,6.0,0.0,0.0,1.0
42.0013,6.0,0.0,0.0,1.0
42.0988,6.0,0.0,0.0,1.0
42.1012,6.0,0.0,0.0,1.0
42.1987,6.0,0.0,0.0,1.0
42.2012,6.0,0.0,0.0,1.0
42.2987,6.0,0.0,0.0,1.0
42.3013,6.0,0.0,0.0,1.0
42.3988,6.0,0.0,0.0,1.0
42.4012,6.0,0.0,0.0,1.0
42.4987,6.0,0.0,0.0,1.0
42.5013,6.0,0.0,0.0,1.0
42.5988,6.0,0.0,0.0,1.0
42.6012,6.0,0.0,0.0,1.0
42.6987,6.0,0.0,0.0,1.0
42.7012,6.0,0.0,0.0,1.0
42.7987,6.0,0.0,0.0,1.0
42.8013,6.0,0.0,0.0,1.0
42.8988,6.0,0.0,0.0,1.0
42.9012,6.0,0.0,0.0,1.0
42.9987,6.0,0.0,0.0,1.0
43.0013,6.0,0.0,0.0,1.0
43.0988,6.0,0.0,0.0,1.0
43.1012,6.0,0.0,0.0,1.0
43.1987,6.0,0.0,0.0,1.0
43.2012,6.0,0.0,0.0,1.0
43.2987,6.0,0.0,0.0,1.0
43.3013,6.0,0.0,0.0,1.0
43.3988,6.0,0.0,0.0,1.0
43.4012,6.0,0.0,0.0,1.0
43.4987,6.0,0.0,0.0,1.0
43.5013,6.0,0.0,0.0,1.0
43.5988,6.0,0.0,0.0,1.0
43.6012,6.0,0.0,0.0,1.0
43.6987,6.0,0.0,0.0,1.0
43.7012,6.0,0.0,0.0,1.0
43.7987,6.0,0.0,0.0,1.0
43.8013,6.0,0.0,0.0,1.0
43.8988,6.0,0.0,0.0,1.0
43.9012,6.0,0.0,0.0,1.0
43.9987,6.0,0.0,0.0,1.0
44.0013,6.0,0.0,0.0,1.0
44.0988,6.0,0.0,0.0,1.0
44.1012,6.0,0.0,0.0,1.0
44.1987,6.0,0.0,0.0,1.0
44.2012,6.0,0.0,0.0,1.0
44.2987,6.0,0.0,0.0,1.0
44.3013,6.0,0.0,0.0,1.0
44.3988,6.0,0.0,0.0,1.0
44.4012,6.0,0.0,0.0,1.0
44.4987,6.0,0.0,0.0,1.0
44.5013,6.0,0.0,0.0,1.0
44.5988,6.0,0.0,0.0,1.0
44.6012,6.0,0.0,0.0,1.0
44.6987,6.0,0.0,0.0,1.0
44.7012,6.0,0.0,0.0,1.0
44.7987,6.0,0.0,0.0,1.0
44.8013,6.0,0.0,0.0,1.0
44.8988,6.0,0.0,0.0,1.0
44.9012,6.0,0.0,0.0,1.0
44.9987,6.0,0.0,0.0,1.0
45.0013,6.0,0.0,0.0,1.0
45.0988,6.0,0.0,0.0,1.0
45.1012,6.0,0.0,0.0,1.0
45.1987,6.0,0.0,0.0,1.0
45.2012,6.0,0.0,0.0,1.0
45.2987,6.0,0.0,0.0,1.0
45.3013,6.0,0.0,0.0,1.0
45.3988,6.0,0.0,0.0,1.0
45.4012,6.0,0.0,0.0,1.0
45.4987,6.0,0.0,0.0,1.0
45.5013,6.0,0.0,0.0,1.0
45.5988,6.0,0.0,0.0,1.0
45.6012,6.0,0.0,0.0,1.0
45.6987,6.0,0.0,0.0,1.0
45.7012,6.0,0.0,0.0,1.0
45.7987,6.0,0.0,0.0,1.0
45.8013,6.0,0.0,0.0,1.0
45.8988,6.0,0.0,0.0,1.0
45.9012,6.0,0.0,0.0,1.0
45.9987,6.0,0.0,0.0,1.0
46.0013,6.0,0.0,0.0,1.0
46.0988,6.0,0.0,0.0,1.0
46.1012,6.0,0.0,0.0,1.0
46.1987,6.0,0.0,0.0,1.0
46.2012,6.0,0.0,0.0,1.0
46.2987,6.0,0.0,0.0,1.0
46.3013,6.0,0.0,0.0,1.0
46.3988,6.0,0.0,0.0,1.0
46.4012,6.0,0.0,0.0,1.0
46.4987,6.0,0.0,0.0,1.0
46.5013,6.0,0.0,0.0,1.0
46.5988,6.0,0.0,0.0,1.0
46.6012,6.0,0.0,0.0,1.0
46.6987,6.0,0.0,0.0,1.0
46.7012,6.0,0.0,0.0,1.0
46.7987,6.0,0.0,0.0,1.0
46.8013,6.0,0.0,0.0,1.0
46.8988,6.0,0.0,0.0,1.0
46.9012,6.0,0.0,0.0,1.0
46.9987,6.0,0.0,0.0,1.0
47.0013,6.0,0.0,0.0,1.0
47.0988,6.0,0.0,0.0,1.0
47.1012,6.0,0.0,0.0,1.0
47.1987,6.0,0.0,0.0,1.0
47.2012,6.0,0.0,0.0,1.0
47.2987,6.0,0.0,0.0,1.0
47.3013,6.0,0.0,0.0,1.0
47.3988,6.0,0.0,0.0,1.0
47.4012,6.0,0.0,0.0,1.0
47.4987,6.0,0.0,0.0,1.0
47.5013,6.0,0.0,0.0,1.0
47.5988,6.0,0.0,0.0,1.0
47.6012,6.0,0.0,0.0,1.0
47.6987,6.0,0.0,0.0,1.0
47.7012,6.0,0.0,0.0,1.0
47.7987,6.0,0.0,0.0,1.0
47.8013,6.0,0.0,0.0,1.0
47.8988,6.0,0.0,0.0,1.0
47.9012,6.0,0.0,0.0,1.0
47.9987,6.0,0.0,0.0,1.0
48.0013,6.0,0.0,0.0,1.0
48.0988,6.0,0.0,0.0,1.0
48.1012,6.0,0.0,0.0,1.0
48.1987,6.0,0.0,0.0,1.0
48.2012,6.0,0.0,0.0,1.0
48.2987,6.0,0.0,0.0,1.0
48.3013,6.0,0.0,0.0,1.0
48.3988,6.0,0.0,0.0,1.0
48.4012,6.0,0.0,0.0,1.0
48.4987,6.0,0.0,0.0,1.0
48.5013,6.0,0.0,0.0,1.0
48.5988,6.0,0.0,0.0,1.0
48.6012,6.0,0.0,0.0,1.0
48.6987,6.0,0.0,0.0,1.0
48.7012,6.0,0.0,0.0,1.0
48.7987,6.0,0.0,0.0,1.0
48.8013,6.0,0.0,0.0,1.0
48.8988,6.0,0.0,0.0,1.0
48.9012,6.0,0.0,0.0,1.0
48.9987,6.0,0.0,0.0,1.0
49.0013,6.0,0.0,0.0,1.0
49.0988,6.0,0.0,0.0,1.0
49.1012,6.0,0.0,0.0,1.0
49.1987,6.0,0.0,0.0,1.0
49.2012,6.0,0.0,0.0,1.0
49.2987,6.0,0.0,0.0,1.0
49.3013,6.0,0.0,0.0,1.0
49.3988,6.0,0.0,0.0,1.0
49.4012,6.0,0.0,0.0,1.0
49.4987,6.0,0.0,0.0,1.0
49.5013,6.0,0.0,0.0,1.0
49.5988,6.0,0.0,0.0,1.0
49.6012,6.0,0.0,0.0,1.0
49.6987,6.0,0.0,0.0,1.0
49.7012,6.0,0.0,0.0,1.0
49.7987,6.0,0.0,0.0,1.0
49.8013,6.0,0.0,0.0,1.0
49.8988,6.0,0.0,0.0,1.0
49.9012,6.0,0.0,0.0,1.0
49.9987,6.0,0.0,0.0,1.0
50.0013,6.0,0.0,0.0,1.0
50.0988,6.0,0.0,0.0,1.0
50.1012,6.0,0.0,0.0,1.0
50.1987,6.0,0.0,0.0,1.0
50.2012,6.0,0.0,0.0,1.0
50.2987,6.0,0.0,0.0,1.0
50.3013,6.0,0.0,0.0,1.0
50.3988,6.0,0.0,0.0,1.0
50.4012,6.0,0.0,0.0,1.0
50.4987,6.0,0.0,0.0,1.0
50.5013,6.0,0.0,0.0,1.0
50.5988,6.0,0.0,0.0,1.0
50.6012,6.0,0.0,0.0,1.0
50.6987,6.0,0.0,0.0,1.0
50.7012,6.0,0.0,0.0,1.0
50.7987,6.0,0.0,0.0,1.0
50.8013,6.0,0.0,0.0,1.0
50.8988,6.0,0.0,0.0,1.0
50.9012,6.0,0.0,0.0,1.0
50.9987,6.0,0.0,0.0,1.0
51.0013,6.0,0.0,0.0,1.0
51.0988,6.0,0.0,0.0,1.0
51.1012,6.0,0.0,0.0,1.0
51.1987,6.0,0.0,0.0,1.0
51.2012,6.0,0.0,0.0,1.0
51.2987,6.0,0.0,0.0,1.0
51.3013,6.0,0.0,0.0,1.0
51.3988,6.0,0.0,0.0,1.0
51.4012,6.0,0.0,0.0,1.0
51.4987,6.0,0.0,0.0,1.0
51.5013,6.0,0.0,0.0,1.0
51.5988,6.0,0.0,0.0,1.0
51.6012,6.0,0.0,0.0,1.0
51.6987,6.0,0.0,0.0,1.0
51.7012,6.0,0.0,0.0,1.0
51.7987,6.0,0.0,0.0,1.0
51.8013,6.0,0.0,0.0,1.0
51.8988,6.0,0.0,0.0,1.0
51.9012,6.0,0.0,0.0,1.0
51.9987,6.0,0.0,0.0,1.0
52.0013,6.0,0.0,0.0,1.0
52.0988,6.0,0.0,0.0,1.0
52.1012,6.0,0.0,0.0,1.0
52.1987,6.0,0.0,0.0,1.0
52.2012,6.0,0.0,0.0,1.0
52.2987,6.0,0.0,0.0,1.0
52.3013,6.0,0.0,0.0,1.0
52.3988,6.0,0.0,0.0,1.0
52.4012,6.0,0.0,0.0,1.0
52.4987,6.0,0.0,0.0,1.0
52.5013,6.0,0.0,0.0,1.0
52.5988,6.0,0.0,0.0,1.0
52.6012,6.0,0.0,0.0,1.0
52.6987,6.0,0.0,0.0,1.0
52.7012,6.0,0.0,0.0,1.0
52.7987,6.0,0.0,0.0,1.0
52.8013,6.0,0.0,0.0,1.0
52.8988,6.0,0.0,0.0,1.0
52.9012,6.0,0.0,0.0,1.0
52.9987,6.0,0.0,0.0,1.0
53.0013,6.0,0.0,0.0,1.0
53.0988,6.0,0.0,0.0,1.0
53.1012,6.0,0.0,0.0,1.0
53.1987,6.0,0.0,0.0,1.0
53.2012,6.0,0.0,0.0,1.0
53.2987,6.0,0.0,0.0,1.0
53.3013,6.0,0.0,0.0,1.0
53.3988,6.0,0.0,0.0,1.0
53.4012,6.0,0.0,0.0,1.0
53.4987,6.0,0.0,0.0,1.0
53.5013,6.0,0.0,0.0,1.0
53.5988,6.0,0.0,0.0,1.0
53.6012,6.0,0.0,0.0,1.0
53.6987,6.0,0.0,0.0,1.0
53.7012,6.0,0.0,0.0,1.0
53.7987,6.0,0.0,0.0,1.0
53.8013,6.0,0.0,0.0,1.0
53.8988,6.0,0.0,0.0,1.0
53.9012,6.0,0.0,0.0,1.0
53.9987,6.0,0.0,0.0,1.0
54.0013,6.0,0.0,0.0,1.0
54.0988,6.0,0.0,0.0,1.0
54.1012,6.0,0.0,0.0,1.0
54.1987,6.0,0.0,0.0,1.0
54.2012,6.0,0.0,0.0,1.0
54.2987,6.0,0.0,0.0,1.0
54.3013,6.0,0.0,0.0,1.0
54.3988,6.0,0.0,0.0,1.0
54.4012,6.0,0.0,0.0,1.0
54.4987,6.0,0.0,0.0,1.0
54.5013,6.0,0.0,0.0,1.0
54.5988,6.0,0.0,0.0,1.0
54.6012,6.0,0.0,0.0,1.0
54.6987,6.0,0.0,0.0,1.0
54.7012,6.0,0.0,0.0,1.0
54.7987,6.0,0.0,0.0,1.0
54.8013,6.0,0.0,0.0,1.0
54.8988,6.0,0.0,0.0,1.0
54.9012,6.0,0.0,0.0,1.0
54.9987,6.0,0.0,0.0,1.0
55.0013,6.0,0.0,0.0,1.0
55.0988,6.0,0.0,0.0,1.0
55.1012,6.0,0.0,0.0,1.0
55.1987,6.0,0.0,0.0,1.0
55.2012,6.0,0.0,0.0,1.0
55.2987,6.0,0.0,0.0,1.0
55.3013,6.0,0.0,0.0,1.0
55.3988,6.0,0.0,0.0,1.0
55.4012,6.0,0.0,0.0,1.0
55.4987,6.0,0.0,0.0,1.0
55.5013,6.0,0.0,0.0,1.0
55.5988,6.0,0.0,0.0,1.0
55.6012,6.0,0.0,0.0,1.0
55.6987,6.0,0.0,0.0,1.0
55.7012,6.0,0.0,0.0,1.0
55.7987,6.0,0.0,0.0,1.0
55.8013,6.0,0.0,0.0,1.0
55.8988,6.0,0.0,0.0,1.0
55.9012,6.0,0.0,0.0,1.0
55.9987,6.0,0.0,0.0,1.0
56.0013,6.0,0.0,0.0,1.0
56.0988,6.0,0.0,0.0,1.0
56.1012,6.0,0.0,0.0,1.0
56.1987,6.0,0.0,0.0,1.0
56.2012,6.0,0.0,0.0,1.0
56.2987,6.0,0.0,0.0,1.0
56.3013,6.0,0.0,0.0,1.0
56.3988,6.0,0.0,0.0,1.0
56.4012,6.0,0.0,0.0,1.0
56.4987,6.0,0.0,0.0,1.0
56.5013,6.0,0.0,0.0,1.0
56.5988,6.0,0.0,0.0,1.0
56.6012,6.0,0.0,0.0,1.0
56.6987,6.0,0.0,0.0,1.0
56.7012,6.0,0.0,0.0,1.0
56.7987,6.0,0.0,0.0,1.0
56.8013,6.0,0.0,0.0,1.0
56.8988,6.0,0.0,0.0,1.0
56.9012,6.0,0.0,0.0,1.0
56.9987,6.0,0.0,0.0,1.0
57.0013,6.0,0.0,0.0,1.0
57.0988,6.0,0.0,0.0,1.0
57.1012,6.0,0.0,0.0,1.0
57.1987,6.0,0.0,0.0,1.0
57.2012,6.0,0.0,0.0,1.0
57.2987,6.0,0.0,0.0,1.0
57.3013,6.0,0.0,0.0,1.0
57.3988,6.0,0.0,0.0,1.0
57.4012,6.0,0.0,0.0,1.0
57.4987,6.0,0.0,0.0,1.0
57.5013,6.0,0.0,0.0,1.0
57.5988,6.0,0.0,0.0,1.0
57.6012,6.0,0.0,0.0,1.0
57.6987,6.0,0.0,0.0,1.0
57.7012,6.0,0.0,0.0,1.0
57.7987,6.0,0.0,0.0,1.0
57.8013,6.0,0.0,0.0,1.0
57.8988,6.0,0.0,0.0,1.0
57.9012,6.0,0.0,0.0,1.0
57.9987,6.0,0.0,0.0,1.0
58.0013,6.0,0.0,0.0,1.0
58.0988,6.0,0.0,0.0,1.0
58.1012,6.0,0.0,0.0,1.0
58.1987,6.0,0.0,0.0,1.0
58.2012,6.0,0.0,0.0,1.0
58.2987,6.0,0.0,0.0,1.0
58.3013,6.0,0.0,0.0,1.0
58.3988,6.0,0.0,0.0,1.0
58.4012,6.0,0.0,0.0,1.0
58.4987,6.0,0.0,0.0,1.0
58.5013,6.0,0.0,0.0,1.0
58.5988,6.0,0.0,0.0,1.0
58.6012,6.0,0.0,0.0,1.0
58.6987,6.0,0.0,0.0,1.0
58.7012,6.0,0.0,0.0,1.0
58.7987,6.0,0.0,0.0,1.0
58.8013,6.0,0.0,0.0,1.0
58.8988,6.0,0.0,0.0,1.0
58.9012,6.0,0.0,0.0,1.0
58.9987,6.0,0.0,0.0,1.0
59.0013,6.0,0.0,0.0,1.0
59.0988,6.0,0.0,0.0,1.0
59.1012,6.0,0.0,0.0,1.0
59.1987,6.0,0.0,0.0,1.0
59.2012,6.0,0.0,0.0,1.0
59.2987,6.0,0.0,0.0,1.0
59.3013,6.0,0.0,0.0,1.0
59.3988,6.0,0.0,0.0,1.0
59.4012,6.0,0.0,0.0,1.0
59.4987,6.0,0.0,0.0,1.0
59.5013,6.0,0.0,0.0,1.0
59.5988,6.0,0.0,0.0,1.0
59.6012,6.0,0.0,0.0,1.0
59.6987,6.0,0.0,0.0,1.0
59.7012,6.0,0.0,0.0,1.0
59.7987,6.0,0.0,0.0,1.0
59.8013,6.0,0.0,0.0,1.0
59.8988,6.0,0.0,0.0,1.0
59.9012,6.0,0.0,0.0,1.0
59.9987,6.0,0.0,0.0,1.0
60.0013,6.0,0.0,0.0,1.0
60.0988,6.0,0.0,0.0,1.0
60.1012,6.0,0.0,0.0,1.0
60.1987,6.0,0.0,0.0,1.0
60.2012,6.0,0.0,0.0,1.0
60.2987,6.0,0.0,0.0,1.0
60.3013,6.0,0.0,0.0,1.0
60.3988,6.0,0.0,0.0,1.0
60.4012,6.0,0.0,0.0,1.0
60.4987,6.0,0.0,0.0,1.0
60.5013,6.0,0.0,0.0,1.0
60.5988,6.0,0.0,0.0,1.0
60.6012,6.0,0.0,0.0,1.0
60.6987,6.0,0.0,0.0,1.0
60.7012,6.0,0.0,0.0,1.0
60.7987,6.0,0.0,0.0,1.0
60.8013,6.0,0.0,0.0,1.0
60.8988,6.0,0.0,0.0,1.0
60.9012,6.0,0.0,0.0,1.0
60.9987,6.0,0.0,0.0,1.0
61.0013,6.0,0.0,0.0,1.0
61.0988,6.0,0.0,0.0,1.0
61.1012,6.0,0.0,0.0,1.0
61.1987,6.0,0.0,0.0,1.0
61.2012,6.0,0.0,0.0,1.0
61.2987,6.0,0.0,0.0,1.0
61.3013,6.0,0.0,0.0,1.0
61.3988,6.0,0.0,0.0,1.0
61.4012,6.0,0.0,0.0,1.0
61.4987,6.0,0.0,0.0,1.0
61.5013,6.0,0.0,0.0,1.0
61.5988,6.0,0.0,0.0,1.0
61.6012,6.0,0.0,0.0,1.0
61.6987,6.0,0.0,0.0,1.0
61.7012,6.0,0.0,0.0,1.0
61.7987,6.0,0.0,0.0,1.0
61.8013,6.0,0.0,0.0,1.0
61.8988,6.0,0.0,0.0,1.0
61.9012,6.0,0.0,0.0,1.0
61.9987,6.0,0.0,0.0,1.0
62.0013,6.0,0.0,0.0,1.0
62.0988,6.0,0.0,0.0,1.0
62.1012,6.0,0.0,0.0,1.0
62.1987,6.0,0.0,0.0,1.0
62.2012,6.0,0.0,0.0,1.0
62.2987,6.0,0.0,0.0,1.0
62.3013,6.0,0.0,0.0,1.0
62.3988,6.0,0.0,0.0,1.0
62.4012,6.0,0.0,0.0,1.0
62.4987,6.0,0.0,0.0,1.0
62.5013,6.0,0.0,0.0,1.0
62.5988,6.0,0.0,0.0,1.0
62.6012,6.0,0.0,0.0,1.0
62.6987,6.0,0.0,0.0,1.0
62.7012,6.0,0.0,0.0,1.0
62.7987,6.0,0.0,0.0,1.0
62.8013,6.0,0.0,0.0,1.0
62.8988,6.0,0.0,0.0,1.0
62.9012,6.0,0.0,0.0,1.0
62.9987,6.0,0.0,0.0,1.0
63.0013,6.0,0.0,0.0,1.0
63.0988,6.0,0.0,0.0,1.0
63.1012,6.0,0.0,0.0,1.0
63.1987,6.0,0.0,0.0,1.0
63.2012,6.0,0.0,0.0,1.0
63.2987,6.0,0.0,0.0,1.0
63.3013,6.0,0.0,0.0,1.0
63.3988,6.0,0.0,0.0,1.0
63.4012,6.0,0.0,0.0,1.0
63.4987,6.0,0.0,0.0,1.0
63.5013,6.0,0.0,0.0,1.0
63.5988,6.0,0.0,0.0,1.0
63.6012,6.0,0.0,0.0,1.0
63.6987,6.0,0.0,0.0,1.0
63.7012,6.0,0.0,0.0,1.0
63.7987,6.0,0.0,0.0,1.0
63.8013,6.0,0.0,0.0,1.0
63.8988,6.0,0.0,0.0,1.0
63.9012,6.0,0.0,0.0,1.0
63.9987,6.0,0.0,0.0,1.0
64.0013,6.0,0.0,0.0,1.0
64.0987,6.0,0.0,0.0,1.0
64.1012,6.0,0.0,0.0,1.0
64.1988,6.0,0.0,0.0,1.0
64.2012,6.0,0.0,0.0,1.0
64.2988,6.0,0.0,0.0,1.0
64.3012,6.0,0.0,0.0,1.0
64.3988,6.0,0.0,0.0,1.0
64.4013,6.0,0.0,0.0,1.0
64.4987,6.0,0.0,0.0,1.0
64.5013,6.0,0.0,0.0,1.0
64.5987,6.0,0.0,0.0,1.0
64.6012,6.0,0.0,0.0,1.0
64.6988,6.0,0.0,0.0,1.0
64.7012,6.0,0.0,0.0,1.0
64.7988,6.0,0.0,0.0,1.0
64.8012,6.0,0.0,0.0,1.0
64.8988,6.0,0.0,0.0,1.0
64.9013,6.0,0.0,0.0,1.0
64.9987,6.0,0.0,0.0,1.0
65.0013,6.0,0.0,0.0,1.0
65.0987,6.0,0.0,0.0,1.0
65.1012,6.0,0.0,0.0,1.0
65.1988,6.0,0.0,0.0,1.0
65.2012,6.0,0.0,0.0,1.0
65.2988,6.0,0.0,0.0,1.0
65.3012,6.0,0.0,0.0,1.0
65.3988,6.0,0.0,0.0,1.0
65.4013,6.0,0.0,0.0,1.0
65.4987,6.0,0.0,0.0,1.0
65.5013,6.0,0.0,0.0,1.0
65.5987,6.0,0.0,0.0,1.0
65.6012,6.0,0.0,0.0,1.0
65.6988,6.0,0.0,0.0,1.0
65.7012,6.0,0.0,0.0,1.0
65.7988,6.0,0.0,0.0,1.0
65.8012,6.0,0.0,0.0,1.0
65.8988,6.0,0.0,0.0,1.0
65.9013,6.0,0.0,0.0,1.0
65.9987,6.0,0.0,0.0,1.0
66.0013,6.0,0.0,0.0,1.0
66.0987,6.0,0.0,0.0,1.0
66.1012,6.0,0.0,0.0,1.0
66.1988,6.0,0.0,0.0,1.0
66.2012,6.0,0.0,0.0,1.0
66.2988,6.0,0.0,0.0,1.0
66.3012,6.0,0.0,0.0,1.0
66.3988,6.0,0.0,0.0,1.0
66.4013,6.0,0.0,0.0,1.0
66.4987,6.0,0.0,0.0,1.0
66.5013,6.0,0.0,0.0,1.0
66.5987,6.0,0.0,0.0,1.0
66.6012,6.0,0.0,0.0,1.0
66.6988,6.0,0.0,0.0,1.0
66.7012,6.0,0.0,0.0,1.0
66.7988,6.0,0.0,0.0,1.0
66.8012,6.0,0.0,0.0,1.0
66.8988,6.0,0.0,0.0,1.0
66.9013,6.0,0.0,0.0,1.0
66.9987,6.0,0.0,0.0,1.0
67.0013,6.0,0.0,0.0,1.0
67.0987,6.0,0.0,0.0,1.0
67.1012,6.0,0.0,0.0,1.0
67.1988,6.0,0.0,0.0,1.0
67.2012,6.0,0.0,0.0,1.0
67.2988,6.0,0.0,0.0,1.0
67.3012,6.0,0.0,0.0,1.0
67.3988,6.0,0.0,0.0,1.0
