Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
55.60125,1.99750,0.03377,0.92371,0.04252
55.70125,1.99750,0.03357,0.92403,0.04240
55.80125,1.99750,0.03338,0.92429,0.04233
55.90125,1.99750,0.03319,0.92455,0.04225
56.00125,1.99750,0.03315,0.92423,0.04263
56.10125,1.99750,0.03329,0.92358,0.04313
56.20125,1.99750,0.03336,0.92311,0.04353
56.30125,1.99750,0.03347,0.92269,0.04383
56.40125,1.99750,0.03357,0.92235,0.04408
56.50125,1.99750,0.03370,0.92197,0.04434
56.60125,1.99750,0.03390,0.92145,0.04465
56.70125,1.99750,0.03436,0.92028,0.04536
56.80125,1.99750,0.03480,0.91915,0.04605
56.90125,1.99750,0.03520,0.91806,0.04674
57.00125,1.99750,0.03557,0.91717,0.04726
57.10125,1.99750,0.03587,0.91647,0.04766
57.20125,1.99750,0.03614,0.91583,0.04802
57.30125,1.99750,0.03659,0.91469,0.04872
57.40125,1.99750,0.03665,0.91440,0.04895
57.50125,1.99750,0.03663,0.91433,0.04905
57.60125,1.99750,0.03664,0.91439,0.04897
57.70125,1.99750,0.03661,0.91450,0.04889
57.80125,1.99750,0.03658,0.91455,0.04887
57.90125,1.99750,0.03653,0.91458,0.04889
58.00125,1.99750,0.03652,0.91465,0.04883
58.10125,1.99750,0.03644,0.91481,0.04875
58.20125,1.99750,0.03633,0.91506,0.04861
58.30125,1.99750,0.03613,0.91545,0.04842
58.40125,1.99750,0.03594,0.91575,0.04830
58.50125,1.99750,0.03576,0.91602,0.04821
58.60125,1.99750,0.03558,0.91635,0.04806
58.70125,1.99750,0.03512,0.91742,0.04746
58.80125,1.99750,0.03473,0.91827,0.04700
58.90125,1.99750,0.03454,0.91880,0.04666
59.00125,1.99750,0.03439,0.91925,0.04636
59.10125,1.99750,0.03432,0.91949,0.04619
59.20125,1.99750,0.03429,0.91960,0.04611
59.30125,1.99750,0.03436,0.91979,0.04585
59.40125,1.99750,0.03444,0.91979,0.04578
59.50125,1.99750,0.03443,0.91980,0.04577
59.60125,1.99750,0.03451,0.91971,0.04578
59.70125,1.99750,0.03582,0.91705,0.04713
59.80125,1.99750,0.03931,0.91039,0.05030
59.90125,1.99750,0.04468,0.90157,0.05375
60.00125,1.99750,0.05155,0.89086,0.05759
60.10125,1.99750,0.06007,0.87755,0.06238
60.20125,1.99750,0.06969,0.86259,0.06772
60.30125,1.99750,0.08092,0.84557,0.07351
60.40125,1.99750,0.09362,0.82677,0.07961
60.50125,1.99750,0.10746,0.80663,0.08591
60.60125,1.99750,0.12182,0.78622,0.09196
60.70125,1.99750,0.13480,0.76798,0.09723
60.80125,1.99750,0.14461,0.75386,0.10153
60.90125,1.99750,0.14600,0.75027,0.10373
61.00125,1.99750,0.14522,0.75065,0.10414
61.10125,1.99750,0.14514,0.75055,0.10432
61.20125,1.99750,0.14606,0.74876,0.10518
61.30125,1.99750,0.14638,0.74795,0.10567
61.40125,1.99750,0.14788,0.74574,0.10638
61.50125,1.99750,0.15098,0.74120,0.10782
61.60125,1.99750,0.15371,0.73645,0.10983
61.70125,1.99750,0.15242,0.73822,0.10936
61.80125,1.99750,0.14418,0.74842,0.10741
61.90125,1.99750,0.13149,0.76417,0.10434
62.00125,1.99750,0.11984,0.77897,0.10118
62.10125,1.99750,0.10739,0.79573,0.09688
62.20125,1.99751,0.09583,0.81190,0.09227
62.30125,1.99750,0.08453,0.82852,0.08695
62.40125,1.99750,0.07420,0.84462,0.08118
62.50125,1.99750,0.06516,0.85922,0.07562
62.60125,1.99750,0.05818,0.87110,0.07072
62.70125,1.99751,0.05286,0.88051,0.06663
62.80125,1.99750,0.04976,0.88639,0.06385
62.90125,1.99750,0.04925,0.88817,0.06258
63.00125,1.99750,0.04959,0.88786,0.06255
63.10125,1.99750,0.04961,0.88783,0.06256
63.20125,1.99751,0.04928,0.88869,0.06203
63.30125,1.99750,0.04892,0.88951,0.06157
63.40125,1.99750,0.04814,0.89115,0.06071
63.50125,1.99750,0.04701,0.89360,0.05939
63.60125,1.99750,0.04566,0.89675,0.05759
63.70125,1.99751,0.04411,0.90041,0.05547
63.80125,1.99750,0.04259,0.90406,0.05335
63.90125,1.99750,0.04113,0.90765,0.05122
64.00125,1.99750,0.03906,0.91256,0.04838
64.10125,1.99750,0.03760,0.91599,0.04642
64.20125,1.99751,0.03651,0.91852,0.04497
64.30125,1.99751,0.03579,0.92025,0.04396
64.40125,1.99750,0.03527,0.92154,0.04319
64.50125,1.99750,0.03488,0.92253,0.04259
64.60125,1.99750,0.03475,0.92289,0.04236
64.70125,1.99751,0.03476,0.92276,0.04248
64.80125,1.99751,0.03478,0.92254,0.04268
64.90125,1.99750,0.03479,0.92237,0.04284
65.00125,1.99750,0.03481,0.92226,0.04293
65.10125,1.99750,0.03483,0.92216,0.04301
65.20125,1.99751,0.03491,0.92187,0.04322
65.30125,1.99751,0.03461,0.92280,0.04259
65.40125,1.99750,0.03444,0.92338,0.04218
65.50125,1.99750,0.03425,0.92401,0.04175
65.60125,1.99750,0.03407,0.92454,0.04139
65.70125,1.99751,0.03394,0.92492,0.04115
65.80125,1.99751,0.03382,0.92520,0.04098
65.90125,1.99750,0.03394,0.92492,0.04113
66.00125,1.99750,0.03417,0.92421,0.04162
66.10125,1.99750,0.03442,0.92337,0.04221
66.20125,1.99751,0.03437,0.92333,0.04230
66.30125,1.99751,0.03432,0.92325,0.04242
66.40125,1.99750,0.03429,0.92313,0.04257
66.50125,1.99750,0.03429,0.92305,0.04266
66.60125,1.99750,0.03409,0.92366,0.04225
66.70125,1.99751,0.03388,0.92422,0.04190
66.80125,1.99751,0.03373,0.92467,0.04160
66.90125,1.99750,0.03348,0.92537,0.04115
67.00125,1.99750,0.03313,0.92625,0.04062
67.10125,1.99750,0.03281,0.92677,0.04042
67.20125,1.99751,0.03252,0.92697,0.04052
67.30125,1.99751,0.03242,0.92687,0.04071
67.40125,1.99750,0.03228,0.92682,0.04090
67.50125,1.99750,0.03210,0.92695,0.04094
67.60125,1.99750,0.03200,0.92699,0.04101
67.70125,1.99751,0.03200,0.92677,0.04123
67.80125,1.99751,0.03216,0.92629,0.04155
67.90125,1.99750,0.03226,0.92602,0.04171
68.00125,1.99750,0.03244,0.92555,0.04201
68.10125,1.99750,0.03271,0.92480,0.04249
68.20125,1.99751,0.03306,0.92385,0.04309
68.30125,1.99751,0.03340,0.92293,0.04367
68.40125,1.99750,0.03365,0.92221,0.04414
68.50125,1.99750,0.03375,0.92191,0.04434
68.60125,1.99750,0.03368,0.92217,0.04415
68.70125,1.99751,0.03351,0.92260,0.04389
68.80125,1.99751,0.03335,0.92296,0.04370
68.90125,1.99750,0.03310,0.92328,0.04362
69.00125,1.99750,0.03361,0.92219,0.04420
69.10125,1.99750,0.03497,0.91931,0.04572
69.20125,1.99751,0.03654,0.91580,0.04766
69.30125,1.99751,0.03936,0.91086,0.04978
69.40125,1.99750,0.04270,0.90483,0.05247
69.50125,1.99750,0.04635,0.89828,0.05537
69.60125,1.99750,0.05042,0.89099,0.05859
69.70125,1.99751,0.05454,0.88350,0.06196
69.80125,1.99751,0.05807,0.87680,0.06513
69.90125,1.99750,0.05995,0.87311,0.06693
70.00125,1.99750,0.06070,0.87133,0.06797
70.10125,1.99750,0.06003,0.87227,0.06769
70.20125,1.99751,0.05926,0.87367,0.06707
70.30125,1.99751,0.05848,0.87508,0.06644
70.40125,1.99750,0.05774,0.87633,0.06592
70.50125,1.99750,0.05769,0.87584,0.06647
70.60125,1.99750,0.05806,0.87463,0.06731
70.70125,1.99751,0.05840,0.87357,0.06803
70.80125,1.99751,0.05860,0.87316,0.06824
70.90125,1.99750,0.05909,0.87250,0.06841
71.00125,1.99750,0.05858,0.87369,0.06773
71.10125,1.99750,0.05701,0.87699,0.06600
71.20125,1.99751,0.05508,0.88023,0.06468
71.30125,1.99751,0.05160,0.88606,0.06234
71.40125,1.99750,0.04787,0.89275,0.05938
71.50125,1.99750,0.04428,0.89951,0.05621
71.60125,1.99750,0.04081,0.90612,0.05307
71.70125,1.99751,0.03786,0.91192,0.05023
71.80125,1.99751,0.03562,0.91666,0.04771
71.90125,1.99750,0.03453,0.91912,0.04635
72.00125,1.99750,0.03432,0.91955,0.04614
72.10125,1.99750,0.03484,0.91869,0.04647
72.20125,1.99751,0.03544,0.91764,0.04692
72.30125,1.99751,0.03609,0.91644,0.04747
72.40125,1.99750,0.03682,0.91502,0.04816
72.50125,1.99750,0.03713,0.91455,0.04832
72.60125,1.99750,0.03759,0.91369,0.04871
72.70125,1.99751,0.03826,0.91233,0.04940
72.80125,1.99751,0.03882,0.91113,0.05006
72.90125,1.99750,0.03928,0.91010,0.05062
73.00125,1.99750,0.03968,0.90933,0.05099
73.10125,1.99750,0.04019,0.90828,0.05153
73.20125,1.99751,0.04037,0.90820,0.05143
73.30125,1.99751,0.04071,0.90770,0.05159
73.40125,1.99750,0.04127,0.90660,0.05214
73.50125,1.99750,0.04178,0.90553,0.05269
73.60125,1.99750,0.04223,0.90453,0.05324
73.70125,1.99751,0.04238,0.90430,0.05331
73.80125,1.99751,0.04242,0.90403,0.05356
73.90125,1.99750,0.04234,0.90400,0.05366
74.00125,1.99750,0.04191,0.90488,0.05321
74.10125,1.99750,0.04141,0.90592,0.05267
74.20125,1.99751,0.04079,0.90716,0.05205
74.30125,1.99751,0.04018,0.90841,0.05141
74.40125,1.99750,0.03982,0.90896,0.05122
74.50125,1.99750,0.03940,0.90973,0.05087
74.60125,1.99750,0.03888,0.91081,0.05032
74.70125,1.99751,0.03841,0.91177,0.04983
74.80125,1.99751,0.03796,0.91265,0.04939
74.90125,1.99750,0.03756,0.91346,0.04898
75.00125,1.99750,0.03722,0.91420,0.04858
75.10125,1.99750,0.03688,0.91521,0.04791
75.20125,1.99751,0.03654,0.91601,0.04745
75.30125,1.99751,0.03639,0.91641,0.04720
75.40125,1.99750,0.03621,0.91683,0.04696
75.50125,1.99750,0.03602,0.91731,0.04668
75.60125,1.99750,0.03585,0.91767,0.04648
75.70125,1.99751,0.03573,0.91783,0.04644
75.80125,1.99751,0.03563,0.91820,0.04617
75.90125,1.99750,0.03553,0.91849,0.04598
76.00125,1.99750,0.03602,0.91767,0.04631
76.10125,1.99750,0.03706,0.91585,0.04709
76.20125,1.99751,0.03946,0.91126,0.04928
76.30125,1.99751,0.04311,0.90462,0.05227
76.40125,1.99750,0.04767,0.89695,0.05538
76.50125,1.99750,0.05329,0.88779,0.05892
76.60125,1.99750,0.05928,0.87799,0.06273
76.70125,1.99751,0.06614,0.86711,0.06675
76.80125,1.99751,0.07223,0.85769,0.07008
76.90125,1.99750,0.07770,0.84894,0.07335
77.00125,1.99750,0.08231,0.84163,0.07605
77.10125,1.99750,0.08472,0.83759,0.07770
77.20125,1.99751,0.08501,0.83703,0.07797
77.30125,1.99751,0.08387,0.83948,0.07665
77.40125,1.99750,0.08291,0.84193,0.07516
77.50125,1.99750,0.08248,0.84339,0.07413
77.60125,1.99750,0.08235,0.84400,0.07366
77.70125,1.99751,0.08258,0.84418,0.07324
77.80125,1.99751,0.08301,0.84416,0.07283
77.90125,1.99750,0.08344,0.84390,0.07266
78.00125,1.99750,0.08298,0.84510,0.07192
78.10125,1.99750,0.08150,0.84800,0.07050
78.20125,1.99751,0.07701,0.85541,0.06759
78.30125,1.99751,0.07127,0.86444,0.06429
78.40125,1.99750,0.06494,0.87429,0.06077
78.50125,1.99750,0.05835,0.88459,0.05706
78.60125,1.99750,0.05253,0.89432,0.05315
78.70125,1.99751,0.04744,0.90295,0.04961
78.80125,1.99751,0.04394,0.90935,0.04671
78.90125,1.99750,0.04102,0.91499,0.04400
79.00125,1.99750,0.03890,0.91918,0.04192
79.10125,1.99750,0.03786,0.92151,0.04064
79.20125,1.99751,0.03750,0.92246,0.04003
79.30125,1.99751,0.03774,0.92209,0.04017
79.40125,1.99750,0.03763,0.92240,0.03997
79.50125,1.99750,0.03744,0.92286,0.03970
79.60125,1.99750,0.03712,0.92349,0.03939
79.70125,1.99751,0.03668,0.92419,0.03913
79.80125,1.99751,0.03622,0.92493,0.03885
79.90125,1.99750,0.03571,0.92573,0.03856
80.00125,1.99750,0.03514,0.92663,0.03823
80.10125,1.99750,0.03439,0.92800,0.03760
80.20125,1.99751,0.03378,0.92904,0.03718
80.30125,1.99751,0.03300,0.93037,0.03663
80.40125,1.99750,0.03219,0.93168,0.03613
80.50125,1.99750,0.03165,0.93249,0.03586
80.60125,1.99750,0.03114,0.93320,0.03566
80.70125,1.99751,0.03062,0.93383,0.03555
80.80125,1.99751,0.03000,0.93445,0.03555
80.90125,1.99750,0.03001,0.93381,0.03617
81.00125,1.99750,0.03007,0.93300,0.03693
81.10125,1.99750,0.02998,0.93262,0.03740
81.20125,1.99751,0.02996,0.93201,0.03803
81.30125,1.99751,0.03021,0.93076,0.03903
81.40125,1.99750,0.03080,0.92863,0.04057
81.50125,1.99750,0.03263,0.92434,0.04303
81.60125,1.99750,0.03541,0.91891,0.04567
81.70125,1.99751,0.04007,0.91063,0.04930
81.80125,1.99751,0.04716,0.89844,0.05439
81.90125,1.99750,0.05633,0.88350,0.06017
82.00125,1.99750,0.06887,0.86345,0.06768
82.10125,1.99750,0.08980,0.82839,0.08181
82.20125,1.99751,0.12403,0.77063,0.10534
82.30125,1.99751,0.17288,0.68927,0.13785
82.40125,1.99750,0.23680,0.58428,0.17892
82.50125,1.99750,0.31042,0.46689,0.22269
82.60125,1.99750,0.37936,0.36392,0.25672
82.70125,1.99751,0.44102,0.28117,0.27781
82.80125,1.99751,0.48960,0.22695,0.28345
82.90125,1.99750,0.52632,0.19639,0.27729
83.00125,1.99750,0.55605,0.17383,0.27011
83.10125,1.99750,0.58208,0.15302,0.26490
83.20125,1.99751,0.60151,0.13703,0.26146
83.30125,1.99751,0.61439,0.12699,0.25863
83.40125,1.99750,0.61977,0.12409,0.25614
83.50125,1.99750,0.61534,0.12963,0.25502
83.60125,1.99750,0.60319,0.14046,0.25635
83.70125,1.99751,0.58237,0.15782,0.25981
83.80125,1.99751,0.55694,0.17908,0.26398
83.90125,1.99750,0.52831,0.20230,0.26939
84.00125,1.99750,0.49330,0.23389,0.27281
84.10125,1.99750,0.44735,0.28735,0.26530
84.20125,1.99751,0.38900,0.36636,0.24463
84.30125,1.99751,0.32181,0.46492,0.21327
84.40125,1.99750,0.25134,0.57404,0.17461
84.50125,1.99750,0.18977,0.67218,0.13805
84.60125,1.99750,0.14465,0.74378,0.11157
84.70125,1.99751,0.11385,0.79290,0.09324
84.80125,1.99751,0.09763,0.81641,0.08596
84.90125,1.99750,0.08995,0.82411,0.08594
85.00125,1.99750,0.08482,0.82864,0.08654
85.10125,1.99750,0.08121,0.83110,0.08769
85.20125,1.99751,0.08100,0.82876,0.09024
85.30125,1.99751,0.08291,0.82278,0.09431
85.40125,1.99750,0.08845,0.81036,0.10119
85.50125,1.99750,0.09520,0.79571,0.10909
85.60125,1.99750,0.10095,0.78329,0.11576
85.70125,1.99751,0.10570,0.77338,0.12093
85.80125,1.99751,0.11047,0.76451,0.12502
85.90125,1.99750,0.11268,0.75985,0.12747
86.00125,1.99750,0.11412,0.75674,0.12914
86.10125,1.99750,0.11496,0.75506,0.12998
86.20125,1.99751,0.11486,0.75522,0.12991
86.30125,1.99751,0.11425,0.75623,0.12952
86.40125,1.99750,0.11324,0.75818,0.12858
86.50125,1.99750,0.10976,0.76572,0.12452
86.60125,1.99750,0.10515,0.77611,0.11873
86.70125,1.99751,0.09800,0.79203,0.10997
86.80125,1.99751,0.09007,0.80920,0.10073
86.90125,1.99750,0.08234,0.82569,0.09197
87.00125,1.99750,0.07486,0.84150,0.08364
87.10125,1.99750,0.06659,0.85821,0.07521
87.20125,1.99751,0.06015,0.87177,0.06808
87.30125,1.99751,0.05452,0.88367,0.06181
87.40125,1.99750,0.04956,0.89396,0.05649
87.50125,1.99750,0.04605,0.90110,0.05286
87.60125,1.99750,0.04359,0.90604,0.05037
87.70125,1.99751,0.04174,0.90965,0.04861
87.80125,1.99751,0.04006,0.91281,0.04712
87.90125,1.99750,0.03909,0.91449,0.04643
88.00125,1.99750,0.03830,0.91576,0.04594
88.10125,1.99750,0.03808,0.91584,0.04608
88.20125,1.99751,0.03801,0.91559,0.04640
88.30125,1.99751,0.03782,0.91574,0.04644
88.40125,1.99750,0.03772,0.91583,0.04645
88.50125,1.99750,0.03756,0.91614,0.04630
88.60125,1.99750,0.03732,0.91646,0.04622
88.70125,1.99751,0.03704,0.91693,0.04603
88.80125,1.99751,0.03669,0.91762,0.04569
88.90125,1.99750,0.03635,0.91813,0.04552
89.00125,1.99750,0.03598,0.91883,0.04518
89.10125,1.99750,0.03571,0.91940,0.04488
89.20125,1.99751,0.03547,0.91997,0.04456
89.30125,1.99751,0.03517,0.92071,0.04411
89.40125,1.99750,0.03484,0.92180,0.04336
89.50125,1.99750,0.03444,0.92298,0.04258
89.60125,1.99750,0.03418,0.92380,0.04202
89.70125,1.99751,0.03379,0.92487,0.04134
89.80125,1.99751,0.03345,0.92591,0.04064
89.90125,1.99750,0.03308,0.92696,0.03995
90.00125,1.99750,0.03267,0.92804,0.03929
90.10125,1.99750,0.03195,0.92970,0.03834
90.20125,1.99751,0.03133,0.93116,0.03750
90.30125,1.99751,0.03084,0.93230,0.03686
90.40125,1.99750,0.03022,0.93359,0.03619
90.50125,1.99750,0.02966,0.93479,0.03554
90.60125,1.99750,0.02924,0.93566,0.03510
90.70125,1.99751,0.02892,0.93623,0.03485
90.80125,1.99751,0.02879,0.93648,0.03473
90.90125,1.99750,0.02872,0.93667,0.03461
91.00125,1.99750,0.02870,0.93666,0.03464
91.10125,1.99750,0.02876,0.93649,0.03476
91.20125,1.99751,0.02898,0.93595,0.03507
91.30125,1.99751,0.02915,0.93549,0.03537
91.40125,1.99750,0.02930,0.93502,0.03568
91.50125,1.99750,0.02946,0.93446,0.03608
91.60125,1.99750,0.02981,0.93339,0.03680
91.70125,1.99751,0.03008,0.93247,0.03745
91.80125,1.99751,0.03033,0.93164,0.03803
91.90125,1.99750,0.03059,0.93089,0.03852
92.00125,1.99750,0.03082,0.93025,0.03893
92.10125,1.99750,0.03122,0.92937,0.03942
92.20125,1.99751,0.03193,0.92782,0.04024
92.30125,1.99751,0.03360,0.92427,0.04213
92.40125,1.99750,0.03653,0.91837,0.04510
92.50125,1.99750,0.04079,0.91047,0.04874
92.60125,1.99750,0.04678,0.90019,0.05303
92.70125,1.99751,0.05422,0.88764,0.05814
92.80125,1.99751,0.06278,0.87345,0.06377
92.90125,1.99750,0.07186,0.85888,0.06926
93.00125,1.99750,0.08181,0.84318,0.07501
93.10125,1.99750,0.09039,0.82951,0.08010
93.20125,1.99751,0.09781,0.81767,0.08452
93.30125,1.99751,0.10445,0.80698,0.08858
93.40125,1.99750,0.10824,0.80060,0.09116
93.50125,1.99750,0.10905,0.79943,0.09153
93.60125,1.99750,0.10823,0.80203,0.08974
93.70125,1.99751,0.10742,0.80461,0.08798
93.80125,1.99751,0.10727,0.80580,0.08693
93.90125,1.99750,0.10792,0.80592,0.08616
94.00125,1.99750,0.10904,0.80532,0.08565
94.10125,1.99750,0.10956,0.80553,0.08491
94.20125,1.99751,0.10837,0.80860,0.08304
94.30125,1.99751,0.10456,0.81541,0.08003
94.40125,1.99750,0.09859,0.82546,0.07595
94.50125,1.99750,0.09018,0.83854,0.07128
94.60125,1.99750,0.08063,0.85289,0.06648
94.70125,1.99751,0.07118,0.86736,0.06147
94.80125,1.99751,0.06253,0.88082,0.05665
94.90125,1.99750,0.05527,0.89232,0.05241
95.00125,1.99750,0.04902,0.90238,0.04860
95.10125,1.99750,0.04485,0.90924,0.04591
95.20125,1.99751,0.04151,0.91485,0.04364
95.30125,1.99751,0.03925,0.91867,0.04207
95.40125,1.99750,0.03846,0.92013,0.04141
95.50125,1.99750,0.03864,0.91951,0.04185
95.60125,1.99750,0.03917,0.91808,0.04275
95.70125,1.99751,0.03967,0.91649,0.04384
95.80125,1.99751,0.04008,0.91504,0.04487
95.90125,1.99750,0.04039,0.91374,0.04587
96.00125,1.99750,0.04075,0.91233,0.04693
96.10125,1.99750,0.04113,0.91086,0.04801
96.20125,1.99751,0.04143,0.90962,0.04895
96.30125,1.99751,0.04171,0.90860,0.04969
96.40125,1.99750,0.04190,0.90752,0.05058
96.50125,1.99750,0.04202,0.90667,0.05131
96.60125,1.99750,0.04206,0.90591,0.05203
96.70125,1.99751,0.04228,0.90491,0.05281
96.80125,1.99751,0.04253,0.90412,0.05336
96.90125,1.99750,0.04279,0.90339,0.05382
97.00125,1.99750,0.04282,0.90320,0.05399
97.10125,1.99750,0.04265,0.90355,0.05380
97.20125,1.99751,0.04242,0.90405,0.05353
97.30125,1.99751,0.04211,0.90488,0.05301
97.40125,1.99750,0.04206,0.90526,0.05268
97.50125,1.99750,0.04181,0.90600,0.05219
97.60125,1.99750,0.04154,0.90686,0.05160
97.70125,1.99751,0.04120,0.90785,0.05095
97.80125,1.99751,0.04069,0.90920,0.05012
97.90125,1.99750,0.03999,0.91111,0.04890
98.00125,1.99750,0.03924,0.91317,0.04758
98.10125,1.99750,0.03884,0.91461,0.04655
98.20125,1.99751,0.03806,0.91676,0.04518
98.30125,1.99751,0.03725,0.91894,0.04381
98.40125,1.99750,0.03644,0.92114,0.04242
98.50125,1.99750,0.03560,0.92331,0.04109
98.60125,1.99750,0.03484,0.92527,0.03989
98.70125,1.99751,0.03397,0.92733,0.03870
98.80125,1.99751,0.03316,0.92916,0.03768
98.90125,1.99750,0.03255,0.93054,0.03692
99.00125,1.99750,0.03193,0.93189,0.03618
99.10125,1.99750,0.03143,0.93303,0.03553
99.20125,1.99751,0.03102,0.93404,0.03494
99.30125,1.99751,0.03067,0.93490,0.03443
99.40125,1.99750,0.03031,0.93575,0.03394
99.50125,1.99750,0.03004,0.93649,0.03347
99.60125,1.99750,0.03000,0.93668,0.03332
99.70125,1.99751,0.03010,0.93657,0.03332
99.80125,1.99751,0.03026,0.93635,0.03340
99.90125,1.99750,0.03041,0.93605,0.03353
100.00125,1.99750,0.03061,0.93566,0.03373
100.10125,1.99750,0.03076,0.93530,0.03394
100.20125,1.99751,0.03120,0.93426,0.03454
100.30125,1.99751,0.03143,0.93360,0.03497
100.40125,1.99750,0.03178,0.93259,0.03563
100.50125,1.99750,0.03219,0.93150,0.03631
100.60125,1.99750,0.03250,0.93071,0.03680
100.70125,1.99751,0.03281,0.92992,0.03727
100.80125,1.99751,0.03313,0.92907,0.03779
100.90125,1.99750,0.03326,0.92856,0.03818
101.00125,1.99750,0.03344,0.92792,0.03864
101.10125,1.99750,0.03365,0.92713,0.03922
101.20125,1.99751,0.03385,0.92652,0.03963
101.30125,1.99751,0.03399,0.92595,0.04006
101.40125,1.99750,0.03409,0.92539,0.04052
101.50125,1.99750,0.03410,0.92501,0.04089
101.60125,1.99750,0.03400,0.92491,0.04110
101.70125,1.99751,0.03378,0.92491,0.04131
101.80125,1.99751,0.03370,0.92459,0.04172
101.90125,1.99750,0.03358,0.92444,0.04197
102.00125,1.99750,0.03343,0.92439,0.04219
102.10125,1.99750,0.03324,0.92441,0.04234
102.20125,1.99751,0.03309,0.92457,0.04234
102.30125,1.99751,0.03307,0.92435,0.04258
102.40125,1.99750,0.03290,0.92452,0.04257
102.50125,1.99750,0.03284,0.92453,0.04262
102.60125,1.99750,0.03289,0.92434,0.04277
102.70125,1.99751,0.03289,0.92423,0.04288
102.80125,1.99751,0.03282,0.92437,0.04281
102.90125,1.99750,0.03267,0.92487,0.04246
103.00125,1.99750,0.03269,0.92502,0.04229
103.10125,1.99750,0.03273,0.92503,0.04223
103.20125,1.99751,0.03277,0.92509,0.04214
103.30125,1.99751,0.03271,0.92536,0.04194
103.40125,1.99750,0.03268,0.92562,0.04170
103.50125,1.99750,0.03273,0.92579,0.04147
103.60125,1.99750,0.03279,0.92600,0.04120
103.70125,1.99751,0.03296,0.92597,0.04107
103.80125,1.99751,0.03346,0.92520,0.04134
103.90125,1.99750,0.03394,0.92449,0.04157
104.00125,1.99750,0.03432,0.92405,0.04162
104.10125,1.99750,0.03531,0.92229,0.04240
104.20125,1.99751,0.03717,0.91880,0.04403
104.30125,1.99751,0.03972,0.91428,0.04600
104.40125,1.99750,0.04314,0.90838,0.04848
104.50125,1.99750,0.04675,0.90230,0.05095
104.60125,1.99750,0.05092,0.89542,0.05367
104.70125,1.99751,0.05523,0.88804,0.05673
104.80125,1.99751,0.06020,0.87961,0.06019
104.90125,1.99750,0.06541,0.87068,0.06391
105.00125,1.99750,0.07004,0.86271,0.06725
105.10125,1.99750,0.07311,0.85730,0.06959
105.20125,1.99751,0.07432,0.85459,0.07110
105.30125,1.99751,0.07499,0.85304,0.07197
105.40125,1.99750,0.07437,0.85413,0.07149
105.50125,1.99750,0.07361,0.85557,0.07082
105.60125,1.99750,0.07307,0.85667,0.07026
105.70125,1.99751,0.07222,0.85835,0.06943
105.80125,1.99751,0.07129,0.85994,0.06877
105.90125,1.99750,0.07094,0.86061,0.06845
106.00125,1.99750,0.07113,0.86046,0.06841
106.10125,1.99750,0.07049,0.86218,0.06732
106.20125,1.99751,0.06847,0.86580,0.06574
106.30125,1.99751,0.06515,0.87118,0.06367
106.40125,1.99750,0.06139,0.87719,0.06142
106.50125,1.99750,0.05733,0.88387,0.05880
106.60125,1.99750,0.05314,0.89080,0.05606
106.70125,1.99751,0.05014,0.89587,0.05400
106.80125,1.99751,0.04674,0.90179,0.05147
106.90125,1.99750,0.04370,0.90716,0.04914
107.00125,1.99750,0.04132,0.91137,0.04730
107.10125,1.99750,0.04019,0.91335,0.04647
107.20125,1.99751,0.04007,0.91358,0.04635
107.30125,1.99751,0.04028,0.91313,0.04659
107.40125,1.99750,0.04086,0.91177,0.04737
107.50125,1.99750,0.04131,0.91052,0.04817
107.60125,1.99750,0.04165,0.90939,0.04896
107.70125,1.99751,0.04196,0.90845,0.04959
107.80125,1.99751,0.04191,0.90832,0.04977
107.90125,1.99750,0.04153,0.90882,0.04965
108.00125,1.99750,0.04096,0.90963,0.04941
108.10125,1.99750,0.04027,0.91069,0.04904
108.20125,1.99751,0.03937,0.91221,0.04842
108.30125,1.99751,0.03859,0.91349,0.04792
108.40125,1.99750,0.03803,0.91441,0.04756
108.50125,1.99750,0.03755,0.91517,0.04729
108.60125,1.99750,0.03708,0.91591,0.04701
108.70125,1.99751,0.03641,0.91700,0.04659
108.80125,1.99751,0.03597,0.91769,0.04635
108.90125,1.99750,0.03549,0.91851,0.04600
109.00125,1.99750,0.03506,0.91936,0.04558
109.10125,1.99750,0.03473,0.92008,0.04520
109.20125,1.99751,0.03444,0.92076,0.04481
109.30125,1.99751,0.03425,0.92121,0.04455
109.40125,1.99750,0.03434,0.92091,0.04475
109.50125,1.99750,0.03445,0.92063,0.04491
109.60125,1.99750,0.03448,0.92060,0.04492
109.70125,1.99751,0.03459,0.92041,0.04500
109.80125,1.99751,0.03466,0.92034,0.04500
109.90125,1.99750,0.03464,0.92048,0.04488
110.00125,1.99750,0.03446,0.92107,0.04446
110.10125,1.99750,0.03436,0.92147,0.04417
110.20125,1.99751,0.03411,0.92227,0.04362
110.30125,1.99751,0.03379,0.92318,0.04302
110.40125,1.99750,0.03356,0.92397,0.04247
110.50125,1.99750,0.03335,0.92481,0.04184
110.60125,1.99750,0.03343,0.92499,0.04158
110.70125,1.99751,0.03418,0.92388,0.04194
110.80125,1.99751,0.03591,0.92108,0.04301
110.90125,1.99750,0.03866,0.91658,0.04475
111.00125,1.99750,0.04355,0.90887,0.04758
111.10125,1.99750,0.05037,0.89791,0.05172
111.20125,1.99751,0.05883,0.88443,0.05675
111.30125,1.99751,0.06865,0.86945,0.06190
