Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
55.60125,1.99750,0.03613,0.92113,0.04274
55.70125,1.99750,0.03609,0.92094,0.04297
55.80125,1.99750,0.03599,0.92071,0.04330
55.90125,1.99750,0.03620,0.91958,0.04422
56.00125,1.99750,0.03639,0.91850,0.04512
56.10125,1.99750,0.03645,0.91750,0.04605
56.20125,1.99750,0.03653,0.91654,0.04692
56.30125,1.99750,0.03654,0.91582,0.04764
56.40125,1.99750,0.03654,0.91515,0.04831
56.50125,1.99750,0.03684,0.91374,0.04942
56.60125,1.99750,0.03718,0.91232,0.05050
56.70125,1.99750,0.03727,0.91134,0.05139
56.80125,1.99750,0.03737,0.91041,0.05223
56.90125,1.99750,0.03733,0.90976,0.05291
57.00125,1.99750,0.03730,0.90914,0.05356
57.10125,1.99750,0.03719,0.90870,0.05411
57.20125,1.99750,0.03720,0.90810,0.05470
57.30125,1.99750,0.03703,0.90811,0.05486
57.40125,1.99750,0.03698,0.90784,0.05517
57.50125,1.99750,0.03689,0.90757,0.05554
57.60125,1.99750,0.03696,0.90690,0.05614
57.70125,1.99750,0.03720,0.90597,0.05682
57.80125,1.99750,0.03739,0.90540,0.05720
57.90125,1.99750,0.03729,0.90566,0.05706
58.00125,1.99750,0.03729,0.90575,0.05696
58.10125,1.99750,0.03736,0.90565,0.05699
58.20125,1.99750,0.03742,0.90552,0.05706
58.30125,1.99750,0.03753,0.90525,0.05722
58.40125,1.99750,0.03765,0.90495,0.05740
58.50125,1.99750,0.03738,0.90576,0.05686
58.60125,1.99750,0.03721,0.90632,0.05646
58.70125,1.99750,0.03714,0.90666,0.05620
58.80125,1.99750,0.03709,0.90701,0.05590
58.90125,1.99750,0.03703,0.90742,0.05554
59.00125,1.99750,0.03696,0.90790,0.05514
59.10125,1.99750,0.03681,0.90853,0.05466
59.20125,1.99750,0.03661,0.90919,0.05420
59.30125,1.99750,0.03645,0.90973,0.05382
59.40125,1.99750,0.03629,0.91027,0.05344
59.50125,1.99750,0.03615,0.91069,0.05316
59.60125,1.99750,0.03597,0.91127,0.05276
59.70125,1.99750,0.03582,0.91180,0.05238
59.80125,1.99750,0.03569,0.91229,0.05202
59.90125,1.99750,0.03558,0.91275,0.05167
60.00125,1.99750,0.03549,0.91317,0.05134
60.10125,1.99750,0.03554,0.91356,0.05090
60.20125,1.99750,0.03563,0.91377,0.05060
60.30125,1.99750,0.03584,0.91367,0.05049
60.40125,1.99750,0.03609,0.91349,0.05042
60.50125,1.99750,0.03619,0.91353,0.05028
60.60125,1.99750,0.03619,0.91380,0.05001
60.70125,1.99750,0.03608,0.91437,0.04955
60.80125,1.99750,0.03603,0.91485,0.04912
60.90125,1.99750,0.03604,0.91518,0.04878
61.00125,1.99750,0.03613,0.91532,0.04856
61.10125,1.99750,0.03608,0.91579,0.04813
61.20125,1.99750,0.03583,0.91657,0.04761
61.30125,1.99750,0.03571,0.91735,0.04694
61.40125,1.99750,0.03551,0.91832,0.04618
61.50125,1.99750,0.03529,0.91957,0.04514
61.60125,1.99750,0.03503,0.92084,0.04414
61.70125,1.99750,0.03482,0.92190,0.04329
61.80125,1.99750,0.03451,0.92322,0.04227
61.90125,1.99750,0.03408,0.92472,0.04120
62.00125,1.99750,0.03343,0.92647,0.04010
62.10125,1.99750,0.03257,0.92849,0.03894
62.20125,1.99751,0.03204,0.92972,0.03824
62.30125,1.99750,0.03145,0.93100,0.03755
62.40125,1.99750,0.03086,0.93224,0.03690
62.50125,1.99750,0.03043,0.93306,0.03651
62.60125,1.99750,0.03008,0.93373,0.03619
62.70125,1.99751,0.02972,0.93428,0.03601
62.80125,1.99750,0.02935,0.93490,0.03575
62.90125,1.99750,0.02896,0.93552,0.03552
63.00125,1.99750,0.02835,0.93681,0.03484
63.10125,1.99750,0.02783,0.93796,0.03421
63.20125,1.99751,0.02742,0.93888,0.03370
63.30125,1.99750,0.02720,0.93931,0.03348
63.40125,1.99750,0.02727,0.93906,0.03367
63.50125,1.99750,0.02722,0.93891,0.03387
63.60125,1.99750,0.02738,0.93829,0.03433
63.70125,1.99751,0.02765,0.93754,0.03481
63.80125,1.99750,0.02808,0.93639,0.03553
63.90125,1.99750,0.02866,0.93484,0.03650
64.00125,1.99750,0.02935,0.93293,0.03772
64.10125,1.99750,0.02987,0.93150,0.03863
64.20125,1.99751,0.03043,0.93020,0.03937
64.30125,1.99751,0.03103,0.92879,0.04017
64.40125,1.99750,0.03180,0.92715,0.04105
64.50125,1.99750,0.03248,0.92567,0.04186
64.60125,1.99750,0.03305,0.92442,0.04254
64.70125,1.99751,0.03384,0.92265,0.04351
64.80125,1.99751,0.03462,0.92083,0.04455
64.90125,1.99750,0.03567,0.91841,0.04592
65.00125,1.99750,0.03678,0.91571,0.04751
65.10125,1.99750,0.03782,0.91299,0.04919
65.20125,1.99751,0.03879,0.91039,0.05082
65.30125,1.99751,0.03960,0.90798,0.05242
65.40125,1.99750,0.04010,0.90625,0.05365
65.50125,1.99750,0.04060,0.90446,0.05495
65.60125,1.99750,0.04093,0.90294,0.05613
65.70125,1.99751,0.04103,0.90202,0.05695
65.80125,1.99751,0.04105,0.90136,0.05759
65.90125,1.99750,0.04095,0.90101,0.05804
66.00125,1.99750,0.04101,0.90050,0.05849
66.10125,1.99750,0.04098,0.90040,0.05862
66.20125,1.99751,0.04089,0.90041,0.05870
66.30125,1.99751,0.04065,0.90070,0.05864
66.40125,1.99750,0.04037,0.90108,0.05855
66.50125,1.99750,0.04002,0.90153,0.05845
66.60125,1.99750,0.03962,0.90208,0.05830
66.70125,1.99751,0.03904,0.90352,0.05744
66.80125,1.99751,0.03845,0.90487,0.05668
66.90125,1.99750,0.03800,0.90589,0.05611
67.00125,1.99750,0.03761,0.90673,0.05567
67.10125,1.99750,0.03726,0.90741,0.05533
67.20125,1.99751,0.03695,0.90804,0.05501
67.30125,1.99751,0.03676,0.90853,0.05471
67.40125,1.99750,0.03654,0.90943,0.05403
67.50125,1.99750,0.03636,0.91020,0.05344
67.60125,1.99750,0.03616,0.91096,0.05287
67.70125,1.99751,0.03604,0.91142,0.05254
67.80125,1.99751,0.03592,0.91180,0.05228
67.90125,1.99750,0.03577,0.91212,0.05211
68.00125,1.99750,0.03560,0.91239,0.05202
68.10125,1.99750,0.03560,0.91243,0.05196
68.20125,1.99751,0.03562,0.91240,0.05198
68.30125,1.99751,0.03559,0.91258,0.05183
68.40125,1.99750,0.03561,0.91260,0.05179
68.50125,1.99750,0.03559,0.91270,0.05171
68.60125,1.99750,0.03559,0.91275,0.05167
68.70125,1.99751,0.03561,0.91247,0.05192
68.80125,1.99751,0.03574,0.91202,0.05224
68.90125,1.99750,0.03577,0.91193,0.05230
69.00125,1.99750,0.03592,0.91164,0.05244
69.10125,1.99750,0.03606,0.91126,0.05268
69.20125,1.99751,0.03620,0.91089,0.05290
69.30125,1.99751,0.03636,0.91052,0.05312
69.40125,1.99750,0.03639,0.91021,0.05340
69.50125,1.99750,0.03644,0.91002,0.05354
69.60125,1.99750,0.03653,0.90975,0.05372
69.70125,1.99751,0.03665,0.90950,0.05385
69.80125,1.99751,0.03680,0.90923,0.05397
69.90125,1.99750,0.03695,0.90898,0.05407
70.00125,1.99750,0.03709,0.90874,0.05417
70.10125,1.99750,0.03704,0.90899,0.05397
70.20125,1.99751,0.03705,0.90900,0.05395
70.30125,1.99751,0.03713,0.90887,0.05401
70.40125,1.99750,0.03718,0.90882,0.05400
70.50125,1.99750,0.03728,0.90863,0.05410
70.60125,1.99750,0.03740,0.90841,0.05419
70.70125,1.99751,0.03763,0.90792,0.05446
70.80125,1.99751,0.03780,0.90753,0.05467
70.90125,1.99750,0.03791,0.90718,0.05491
71.00125,1.99750,0.03794,0.90702,0.05503
71.10125,1.99750,0.03801,0.90683,0.05517
71.20125,1.99751,0.03801,0.90673,0.05526
71.30125,1.99751,0.03803,0.90656,0.05541
71.40125,1.99750,0.03803,0.90668,0.05529
71.50125,1.99750,0.03793,0.90672,0.05535
71.60125,1.99750,0.03779,0.90681,0.05540
71.70125,1.99751,0.03758,0.90707,0.05536
71.80125,1.99751,0.03736,0.90735,0.05528
71.90125,1.99750,0.03713,0.90770,0.05517
72.00125,1.99750,0.03692,0.90804,0.05504
72.10125,1.99750,0.03674,0.90829,0.05498
72.20125,1.99751,0.03656,0.90851,0.05492
72.30125,1.99751,0.03635,0.90883,0.05482
72.40125,1.99750,0.03615,0.90917,0.05467
72.50125,1.99750,0.03599,0.90939,0.05462
72.60125,1.99750,0.03599,0.90918,0.05483
72.70125,1.99751,0.03576,0.90944,0.05480
72.80125,1.99751,0.03564,0.90972,0.05464
72.90125,1.99750,0.03549,0.91001,0.05450
73.00125,1.99750,0.03530,0.91044,0.05426
73.10125,1.99750,0.03518,0.91072,0.05410
73.20125,1.99751,0.03526,0.91041,0.05434
73.30125,1.99751,0.03533,0.91008,0.05458
73.40125,1.99750,0.03546,0.90980,0.05474
73.50125,1.99750,0.03562,0.90955,0.05482
73.60125,1.99750,0.03573,0.90941,0.05486
73.70125,1.99751,0.03594,0.90900,0.05506
73.80125,1.99751,0.03637,0.90809,0.05554
73.90125,1.99750,0.03689,0.90702,0.05609
74.00125,1.99750,0.03716,0.90640,0.05643
74.10125,1.99750,0.03754,0.90566,0.05680
74.20125,1.99751,0.03783,0.90518,0.05699
74.30125,1.99751,0.03814,0.90471,0.05715
74.40125,1.99750,0.03857,0.90410,0.05732
74.50125,1.99750,0.03881,0.90407,0.05712
74.60125,1.99750,0.03874,0.90462,0.05663
74.70125,1.99751,0.03876,0.90514,0.05611
74.80125,1.99751,0.03858,0.90592,0.05550
74.90125,1.99750,0.03824,0.90712,0.05464
75.00125,1.99750,0.03771,0.90872,0.05357
75.10125,1.99750,0.03739,0.90991,0.05271
75.20125,1.99751,0.03678,0.91183,0.05139
75.30125,1.99751,0.03616,0.91376,0.05008
75.40125,1.99750,0.03542,0.91586,0.04872
75.50125,1.99750,0.03469,0.91789,0.04742
75.60125,1.99750,0.03394,0.91994,0.04612
75.70125,1.99751,0.03349,0.92114,0.04537
75.80125,1.99751,0.03288,0.92270,0.04442
75.90125,1.99750,0.03246,0.92383,0.04371
76.00125,1.99750,0.03207,0.92501,0.04293
76.10125,1.99750,0.03166,0.92620,0.04214
76.20125,1.99751,0.03130,0.92726,0.04144
76.30125,1.99751,0.03108,0.92796,0.04096
76.40125,1.99750,0.03084,0.92869,0.04046
76.50125,1.99750,0.03068,0.92930,0.04002
76.60125,1.99750,0.03052,0.92992,0.03956
76.70125,1.99751,0.03041,0.93045,0.03914
76.80125,1.99751,0.03044,0.93070,0.03886
76.90125,1.99750,0.03055,0.93080,0.03866
77.00125,1.99750,0.03088,0.93039,0.03873
77.10125,1.99750,0.03110,0.93015,0.03875
77.20125,1.99751,0.03134,0.92990,0.03876
77.30125,1.99751,0.03165,0.92944,0.03890
77.40125,1.99750,0.03200,0.92898,0.03901
77.50125,1.99750,0.03238,0.92846,0.03916
77.60125,1.99750,0.03271,0.92803,0.03926
77.70125,1.99751,0.03279,0.92817,0.03904
77.80125,1.99751,0.03291,0.92822,0.03886
77.90125,1.99750,0.03292,0.92836,0.03872
78.00125,1.99750,0.03293,0.92852,0.03856
78.10125,1.99750,0.03293,0.92860,0.03847
78.20125,1.99751,0.03292,0.92862,0.03846
78.30125,1.99751,0.03281,0.92872,0.03847
78.40125,1.99750,0.03279,0.92863,0.03857
78.50125,1.99750,0.03283,0.92835,0.03882
78.60125,1.99750,0.03288,0.92795,0.03918
78.70125,1.99751,0.03293,0.92749,0.03957
78.80125,1.99751,0.03302,0.92694,0.04004
78.90125,1.99750,0.03314,0.92611,0.04074
79.00125,1.99750,0.03314,0.92569,0.04117
79.10125,1.99750,0.03320,0.92508,0.04172
79.20125,1.99751,0.03324,0.92444,0.04232
79.30125,1.99751,0.03328,0.92376,0.04295
79.40125,1.99750,0.03335,0.92298,0.04366
79.50125,1.99750,0.03351,0.92199,0.04450
79.60125,1.99750,0.03365,0.92103,0.04532
79.70125,1.99751,0.03375,0.92025,0.04600
79.80125,1.99751,0.03384,0.91941,0.04675
79.90125,1.99750,0.03386,0.91875,0.04738
80.00125,1.99750,0.03394,0.91794,0.04812
80.10125,1.99750,0.03416,0.91673,0.04911
80.20125,1.99751,0.03436,0.91560,0.05004
80.30125,1.99751,0.03453,0.91475,0.05072
80.40125,1.99750,0.03471,0.91388,0.05141
80.50125,1.99750,0.03480,0.91332,0.05188
80.60125,1.99750,0.03485,0.91284,0.05231
80.70125,1.99751,0.03503,0.91218,0.05280
80.80125,1.99751,0.03513,0.91161,0.05325
80.90125,1.99750,0.03517,0.91134,0.05349
81.00125,1.99750,0.03531,0.91085,0.05384
81.10125,1.99750,0.03542,0.91045,0.05413
81.20125,1.99751,0.03553,0.91007,0.05440
81.30125,1.99751,0.03565,0.90961,0.05474
81.40125,1.99750,0.03572,0.90923,0.05505
81.50125,1.99750,0.03579,0.90888,0.05533
81.60125,1.99750,0.03592,0.90839,0.05568
81.70125,1.99751,0.03607,0.90793,0.05600
81.80125,1.99751,0.03631,0.90724,0.05645
81.90125,1.99750,0.03663,0.90638,0.05699
82.00125,1.99750,0.03719,0.90526,0.05755
82.10125,1.99750,0.03751,0.90450,0.05799
82.20125,1.99751,0.03769,0.90422,0.05809
82.30125,1.99751,0.03753,0.90488,0.05759
82.40125,1.99750,0.03762,0.90494,0.05744
82.50125,1.99750,0.03804,0.90421,0.05774
82.60125,1.99750,0.03885,0.90269,0.05845
82.70125,1.99751,0.03965,0.90118,0.05917
82.80125,1.99751,0.04028,0.89992,0.05980
82.90125,1.99750,0.04035,0.89969,0.05997
83.00125,1.99750,0.04030,0.89962,0.06008
83.10125,1.99750,0.04031,0.89948,0.06022
83.20125,1.99751,0.04035,0.89962,0.06003
83.30125,1.99751,0.04023,0.90008,0.05970
83.40125,1.99750,0.04007,0.90083,0.05911
83.50125,1.99750,0.03995,0.90139,0.05865
83.60125,1.99750,0.04005,0.90161,0.05834
83.70125,1.99751,0.04029,0.90150,0.05820
83.80125,1.99751,0.04051,0.90102,0.05846
83.90125,1.99750,0.04047,0.90100,0.05853
84.00125,1.99750,0.04037,0.90147,0.05816
84.10125,1.99750,0.04013,0.90243,0.05743
84.20125,1.99751,0.03989,0.90354,0.05658
84.30125,1.99751,0.03961,0.90466,0.05573
84.40125,1.99750,0.03942,0.90523,0.05535
84.50125,1.99750,0.03855,0.90739,0.05406
84.60125,1.99750,0.03750,0.90991,0.05259
84.70125,1.99751,0.03628,0.91269,0.05103
84.80125,1.99751,0.03532,0.91501,0.04967
84.90125,1.99750,0.03485,0.91650,0.04865
85.00125,1.99750,0.03463,0.91755,0.04782
85.10125,1.99750,0.03455,0.91805,0.04740
85.20125,1.99751,0.03459,0.91828,0.04713
85.30125,1.99751,0.03471,0.91836,0.04692
85.40125,1.99750,0.03502,0.91795,0.04703
85.50125,1.99750,0.03522,0.91767,0.04712
85.60125,1.99750,0.03510,0.91804,0.04686
85.70125,1.99751,0.03495,0.91858,0.04647
85.80125,1.99751,0.03482,0.91936,0.04582
85.90125,1.99750,0.03464,0.92014,0.04522
86.00125,1.99750,0.03438,0.92086,0.04477
86.10125,1.99750,0.03406,0.92156,0.04438
86.20125,1.99751,0.03366,0.92238,0.04395
86.30125,1.99751,0.03350,0.92267,0.04383
86.40125,1.99750,0.03301,0.92376,0.04323
86.50125,1.99750,0.03265,0.92463,0.04272
86.60125,1.99750,0.03237,0.92535,0.04228
86.70125,1.99751,0.03237,0.92580,0.04183
86.80125,1.99751,0.03236,0.92602,0.04161
86.90125,1.99750,0.03205,0.92674,0.04120
87.00125,1.99750,0.03184,0.92721,0.04095
87.10125,1.99750,0.03151,0.92789,0.04060
87.20125,1.99751,0.03155,0.92777,0.04067
87.30125,1.99751,0.03152,0.92780,0.04068
87.40125,1.99750,0.03091,0.92903,0.04006
87.50125,1.99750,0.03024,0.93059,0.03917
87.60125,1.99750,0.02971,0.93178,0.03851
87.70125,1.99751,0.02920,0.93295,0.03785
87.80125,1.99751,0.02873,0.93397,0.03729
87.90125,1.99750,0.02825,0.93498,0.03678
88.00125,1.99750,0.02789,0.93584,0.03627
88.10125,1.99750,0.02795,0.93580,0.03625
88.20125,1.99751,0.02817,0.93563,0.03621
88.30125,1.99751,0.02838,0.93539,0.03623
88.40125,1.99750,0.02860,0.93505,0.03635
88.50125,1.99750,0.02902,0.93421,0.03677
88.60125,1.99750,0.02942,0.93331,0.03727
88.70125,1.99751,0.02969,0.93271,0.03760
88.80125,1.99751,0.03007,0.93188,0.03806
88.90125,1.99750,0.03053,0.93118,0.03829
89.00125,1.99750,0.03074,0.93101,0.03825
89.10125,1.99750,0.03089,0.93097,0.03813
89.20125,1.99751,0.03061,0.93173,0.03766
89.30125,1.99751,0.03057,0.93198,0.03745
89.40125,1.99750,0.03096,0.93137,0.03767
89.50125,1.99750,0.03118,0.93113,0.03769
89.60125,1.99750,0.03118,0.93133,0.03748
89.70125,1.99751,0.03114,0.93159,0.03727
89.80125,1.99751,0.03125,0.93137,0.03738
89.90125,1.99750,0.03127,0.93136,0.03737
90.00125,1.99750,0.03127,0.93138,0.03735
90.10125,1.99750,0.03107,0.93176,0.03717
90.20125,1.99751,0.03079,0.93225,0.03696
90.30125,1.99751,0.03052,0.93273,0.03676
90.40125,1.99750,0.03058,0.93245,0.03696
90.50125,1.99750,0.03031,0.93294,0.03675
90.60125,1.99750,0.03015,0.93337,0.03648
90.70125,1.99751,0.02989,0.93389,0.03622
90.80125,1.99751,0.02956,0.93459,0.03585
90.90125,1.99750,0.02920,0.93538,0.03542
91.00125,1.99750,0.02878,0.93621,0.03501
91.10125,1.99750,0.02834,0.93711,0.03456
91.20125,1.99751,0.02793,0.93791,0.03416
91.30125,1.99751,0.02743,0.93890,0.03367
91.40125,1.99750,0.02696,0.93971,0.03333
91.50125,1.99750,0.02661,0.94027,0.03312
91.60125,1.99750,0.02644,0.94052,0.03304
91.70125,1.99751,0.02634,0.94068,0.03298
91.80125,1.99751,0.02611,0.94126,0.03263
91.90125,1.99750,0.02590,0.94186,0.03224
92.00125,1.99750,0.02565,0.94247,0.03188
92.10125,1.99750,0.02557,0.94281,0.03162
92.20125,1.99751,0.02562,0.94293,0.03146
92.30125,1.99751,0.02570,0.94295,0.03135
92.40125,1.99750,0.02560,0.94344,0.03096
92.50125,1.99750,0.02564,0.94362,0.03074
92.60125,1.99750,0.02563,0.94380,0.03057
92.70125,1.99751,0.02564,0.94397,0.03039
92.80125,1.99751,0.02579,0.94385,0.03036
92.90125,1.99750,0.02603,0.94352,0.03045
93.00125,1.99750,0.02631,0.94317,0.03052
93.10125,1.99750,0.02670,0.94256,0.03073
93.20125,1.99751,0.02707,0.94196,0.03097
93.30125,1.99751,0.02752,0.94122,0.03126
93.40125,1.99750,0.02796,0.94055,0.03149
93.50125,1.99750,0.02850,0.93960,0.03190
93.60125,1.99750,0.02887,0.93894,0.03218
93.70125,1.99751,0.02920,0.93840,0.03240
93.80125,1.99751,0.02949,0.93783,0.03268
93.90125,1.99750,0.02977,0.93727,0.03296
94.00125,1.99750,0.03005,0.93668,0.03327
94.10125,1.99750,0.03041,0.93595,0.03364
94.20125,1.99751,0.03059,0.93562,0.03379
94.30125,1.99751,0.03079,0.93520,0.03401
94.40125,1.99750,0.03087,0.93495,0.03418
