Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
55.60125,1.99750,0.72058,0.00000,0.27942
55.70125,1.99750,0.72058,0.00000,0.27942
55.80125,1.99750,0.72058,0.00000,0.27942
55.90125,1.99750,0.72058,0.00000,0.27942
56.00125,1.99750,0.72058,0.00000,0.27942
56.10125,1.99750,0.72058,0.00000,0.27942
56.20125,1.99750,0.72058,0.00000,0.27942
56.30125,1.99750,0.72059,0.00000,0.27941
56.40125,1.99750,0.72059,0.00000,0.27941
56.50125,1.99750,0.71821,0.00000,0.28179
56.60125,1.99750,0.72532,0.00000,0.27468
56.70125,1.99750,0.73347,0.00000,0.26653
56.80125,1.99750,0.72886,0.00000,0.27114
56.90125,1.99750,0.70996,0.00000,0.29004
57.00125,1.99750,0.67852,0.00000,0.32148
57.10125,1.99750,0.63444,0.00000,0.36556
57.20125,1.99750,0.57960,0.00000,0.42040
57.30125,1.99750,0.51578,0.00000,0.48422
57.40125,1.99750,0.44518,0.00000,0.55482
57.50125,1.99750,0.37170,0.00000,0.62830
57.60125,1.99750,0.32342,0.00000,0.67658
57.70125,1.99750,0.29833,0.00000,0.70167
57.80125,1.99750,0.28945,0.00000,0.71055
57.90125,1.99750,0.29601,0.00000,0.70399
58.00125,1.99750,0.30966,0.00000,0.69034
58.10125,1.99750,0.32447,0.00000,0.67553
58.20125,1.99750,0.33847,0.00000,0.66153
58.30125,1.99750,0.34369,0.00000,0.65631
58.40125,1.99750,0.33215,0.00000,0.66785
58.50125,1.99750,0.33130,0.00000,0.66870
58.60125,1.99750,0.32895,0.00000,0.67105
58.70125,1.99750,0.33658,0.00000,0.66342
58.80125,1.99750,0.35831,0.00000,0.64169
58.90125,1.99750,0.39282,0.00000,0.60718
59.00125,1.99750,0.43883,0.00000,0.56117
59.10125,1.99750,0.49478,0.00000,0.50522
59.20125,1.99750,0.55722,0.00000,0.44278
59.30125,1.99750,0.62370,0.00000,0.37630
59.40125,1.99750,0.69105,0.00000,0.30895
59.50125,1.99750,0.75586,0.00000,0.24414
59.60125,1.99750,0.79284,0.00000,0.20716
59.70125,1.99750,0.81332,0.00000,0.18668
59.80125,1.99750,0.81816,0.00000,0.18184
59.90125,1.99750,0.81122,0.00000,0.18878
60.00125,1.99750,0.80157,0.00000,0.19843
60.10125,1.99750,0.79013,0.00000,0.20987
60.20125,1.99750,0.78372,0.00000,0.21628
60.30125,1.99750,0.78274,0.00000,0.21726
60.40125,1.99750,0.79340,0.00000,0.20660
60.50125,1.99750,0.79133,0.00000,0.20867
60.60125,1.99750,0.78116,0.00000,0.21884
60.70125,1.99750,0.77552,0.00000,0.22448
60.80125,1.99750,0.77502,0.00000,0.22498
60.90125,1.99750,0.76210,0.00000,0.23790
61.00125,1.99750,0.73860,0.00000,0.26140
61.10125,1.99750,0.70726,0.00000,0.29274
61.20125,1.99750,0.66677,0.00000,0.33323
61.30125,1.99750,0.61765,0.00000,0.38235
61.40125,1.99750,0.55992,0.00000,0.44008
61.50125,1.99750,0.49418,0.00000,0.50582
61.60125,1.99750,0.42495,0.00000,0.57505
61.70125,1.99750,0.35476,0.00000,0.64524
61.80125,1.99750,0.28677,0.00000,0.71323
61.90125,1.99750,0.22429,0.00000,0.77571
62.00125,1.99750,0.17016,0.00000,0.82984
62.10125,1.99750,0.12545,0.00000,0.87455
62.20125,1.99751,0.09032,0.00000,0.90968
62.30125,1.99750,0.06367,0.00000,0.93633
62.40125,1.99750,0.04410,0.00000,0.95590
62.50125,1.99750,0.03019,0.00000,0.96981
62.60125,1.99750,0.02034,0.00000,0.97966
62.70125,1.99751,0.01301,0.00000,0.98699
62.80125,1.99750,0.00836,0.00000,0.99164
62.90125,1.99750,0.00575,0.00000,0.99425
63.00125,1.99750,0.00415,0.00000,0.99585
63.10125,1.99750,0.00313,0.00000,0.99687
63.20125,1.99751,0.00244,0.00000,0.99756
63.30125,1.99750,0.00195,0.00000,0.99805
63.40125,1.99750,0.00160,0.00000,0.99840
63.50125,1.99750,0.00134,0.00000,0.99866
63.60125,1.99750,0.00114,0.00000,0.99886
63.70125,1.99751,0.00099,0.00000,0.99901
63.80125,1.99750,0.00087,0.00000,0.99913
63.90125,1.99750,0.00078,0.00000,0.99922
64.00125,1.99750,0.00071,0.00000,0.99929
64.10125,1.99750,0.00066,0.00000,0.99934
64.20125,1.99751,0.00061,0.00000,0.99939
64.30125,1.99751,0.00058,0.00000,0.99942
64.40125,1.99750,0.00055,0.00000,0.99945
64.50125,1.99750,0.00053,0.00000,0.99947
64.60125,1.99750,0.00051,0.00000,0.99949
64.70125,1.99751,0.00050,0.00000,0.99950
64.80125,1.99751,0.00049,0.00000,0.99951
64.90125,1.99750,0.00049,0.00000,0.99951
65.00125,1.99750,0.00049,0.00000,0.99951
65.10125,1.99750,0.00050,0.00000,0.99950
65.20125,1.99751,0.00052,0.00000,0.99948
65.30125,1.99751,0.00057,0.00000,0.99943
65.40125,1.99750,0.00063,0.00000,0.99937
65.50125,1.99750,0.00069,0.00000,0.99931
65.60125,1.99750,0.00077,0.00000,0.99923
65.70125,1.99751,0.00086,0.00000,0.99914
65.80125,1.99751,0.00094,0.00000,0.99906
65.90125,1.99750,0.00101,0.00000,0.99899
66.00125,1.99750,0.00106,0.00000,0.99894
66.10125,1.99750,0.00111,0.00000,0.99889
66.20125,1.99751,0.00116,0.00000,0.99885
66.30125,1.99751,0.00120,0.00000,0.99880
66.40125,1.99750,0.00124,0.00000,0.99876
66.50125,1.99750,0.00128,0.00000,0.99872
66.60125,1.99750,0.00131,0.00000,0.99869
66.70125,1.99751,0.00133,0.00000,0.99867
66.80125,1.99751,0.00136,0.00000,0.99864
66.90125,1.99750,0.00136,0.00000,0.99864
67.00125,1.99750,0.00165,0.00000,0.99835
67.10125,1.99750,0.00220,0.00000,0.99780
67.20125,1.99751,0.00306,0.00000,0.99694
67.30125,1.99751,0.00440,0.00000,0.99560
67.40125,1.99750,0.00657,0.00000,0.99343
67.50125,1.99750,0.00978,0.00000,0.99022
67.60125,1.99750,0.01457,0.00000,0.98543
67.70125,1.99751,0.02159,0.00000,0.97841
67.80125,1.99751,0.03188,0.00000,0.96812
67.90125,1.99750,0.04716,0.00000,0.95284
68.00125,1.99750,0.06993,0.00000,0.93007
68.10125,1.99750,0.10427,0.00000,0.89573
68.20125,1.99751,0.14615,0.00000,0.85385
68.30125,1.99751,0.18880,0.00000,0.81120
68.40125,1.99750,0.23269,0.00000,0.76731
68.50125,1.99750,0.27546,0.00000,0.72454
68.60125,1.99750,0.34099,0.00000,0.65901
68.70125,1.99751,0.43049,0.00000,0.56951
68.80125,1.99751,0.54031,0.00000,0.45969
68.90125,1.99750,0.64964,0.00000,0.35036
69.00125,1.99750,0.71504,0.00001,0.28495
69.10125,1.99750,0.75048,0.00001,0.24951
69.20125,1.99751,0.76464,0.00001,0.23536
69.30125,1.99751,0.76646,0.00000,0.23354
69.40125,1.99750,0.76124,0.00000,0.23876
69.50125,1.99750,0.75326,0.00000,0.24674
69.60125,1.99750,0.74456,0.00000,0.25544
69.70125,1.99751,0.73740,0.00000,0.26260
69.80125,1.99751,0.73155,0.00000,0.26845
69.90125,1.99750,0.72570,0.00000,0.27430
70.00125,1.99750,0.71546,0.00000,0.28454
70.10125,1.99750,0.70913,0.00000,0.29087
70.20125,1.99751,0.71800,0.00000,0.28200
70.30125,1.99751,0.73760,0.00000,0.26240
70.40125,1.99750,0.76407,0.00000,0.23593
70.50125,1.99750,0.79723,0.00000,0.20277
70.60125,1.99750,0.81101,0.00000,0.18899
70.70125,1.99751,0.81271,0.00000,0.18729
70.80125,1.99751,0.80492,0.00000,0.19508
70.90125,1.99750,0.79418,0.00000,0.20582
71.00125,1.99750,0.78145,0.00000,0.21855
71.10125,1.99750,0.76922,0.00000,0.23078
71.20125,1.99751,0.75921,0.00000,0.24079
71.30125,1.99751,0.75116,0.00000,0.24884
71.40125,1.99750,0.74466,0.00000,0.25534
71.50125,1.99750,0.73936,0.00000,0.26065
71.60125,1.99750,0.73514,0.00000,0.26486
71.70125,1.99751,0.73178,0.00000,0.26822
71.80125,1.99751,0.72919,0.00000,0.27081
71.90125,1.99750,0.72723,0.00000,0.27277
72.00125,1.99750,0.72578,0.00000,0.27422
72.10125,1.99750,0.72471,0.00000,0.27529
72.20125,1.99751,0.72390,0.00000,0.27610
72.30125,1.99751,0.72324,0.00000,0.27676
72.40125,1.99750,0.72271,0.00000,0.27729
72.50125,1.99750,0.72229,0.00000,0.27771
72.60125,1.99750,0.72195,0.00000,0.27805
72.70125,1.99751,0.72168,0.00000,0.27832
72.80125,1.99751,0.72146,0.00000,0.27854
72.90125,1.99750,0.72129,0.00000,0.27871
73.00125,1.99750,0.72115,0.00000,0.27885
73.10125,1.99750,0.72105,0.00000,0.27895
73.20125,1.99751,0.72096,0.00000,0.27904
73.30125,1.99751,0.72089,0.00000,0.27911
73.40125,1.99750,0.72084,0.00000,0.27916
73.50125,1.99750,0.72080,0.00000,0.27920
73.60125,1.99750,0.72076,0.00000,0.27924
73.70125,1.99751,0.72073,0.00000,0.27927
73.80125,1.99751,0.72070,0.00000,0.27930
73.90125,1.99750,0.72068,0.00000,0.27932
74.00125,1.99750,0.72066,0.00000,0.27934
74.10125,1.99750,0.72065,0.00000,0.27935
74.20125,1.99751,0.72064,0.00000,0.27936
74.30125,1.99751,0.72064,0.00000,0.27936
74.40125,1.99750,0.72063,0.00000,0.27937
74.50125,1.99750,0.72063,0.00000,0.27937
74.60125,1.99750,0.72063,0.00000,0.27937
74.70125,1.99751,0.72063,0.00000,0.27937
74.80125,1.99751,0.72063,0.00000,0.27937
74.90125,1.99750,0.72063,0.00000,0.27937
75.00125,1.99750,0.72063,0.00000,0.27937
75.10125,1.99750,0.72063,0.00000,0.27937
75.20125,1.99751,0.72062,0.00000,0.27938
75.30125,1.99751,0.72062,0.00000,0.27938
75.40125,1.99750,0.72062,0.00000,0.27938
75.50125,1.99750,0.72061,0.00000,0.27939
75.60125,1.99750,0.72061,0.00000,0.27939
75.70125,1.99751,0.72061,0.00000,0.27939
75.80125,1.99751,0.72061,0.00000,0.27939
75.90125,1.99750,0.72070,0.00000,0.27930
76.00125,1.99750,0.73009,0.00000,0.26991
76.10125,1.99750,0.72604,0.00000,0.27396
76.20125,1.99751,0.72407,0.00000,0.27593
76.30125,1.99751,0.71417,0.00000,0.28583
76.40125,1.99750,0.70888,0.00000,0.29112
76.50125,1.99750,0.70590,0.00000,0.29410
76.60125,1.99750,0.70582,0.00001,0.29418
76.70125,1.99751,0.70546,0.00001,0.29453
76.80125,1.99751,0.70348,0.00002,0.29650
76.90125,1.99750,0.69822,0.00003,0.30174
77.00125,1.99750,0.69026,0.00005,0.30969
77.10125,1.99750,0.67970,0.00008,0.32022
77.20125,1.99751,0.66715,0.00011,0.33274
77.30125,1.99751,0.65286,0.00014,0.34699
77.40125,1.99750,0.63707,0.00018,0.36275
77.50125,1.99750,0.61998,0.00023,0.37979
77.60125,1.99750,0.60177,0.00028,0.39795
77.70125,1.99751,0.58261,0.00033,0.41705
77.80125,1.99751,0.56268,0.00039,0.43693
77.90125,1.99750,0.54309,0.00046,0.45646
78.00125,1.99750,0.51285,0.00023,0.48692
78.10125,1.99750,0.49477,0.00011,0.50512
78.20125,1.99751,0.47800,0.00005,0.52195
78.30125,1.99751,0.47024,0.00002,0.52973
78.40125,1.99750,0.45496,0.00001,0.54503
78.50125,1.99750,0.43585,0.00000,0.56415
78.60125,1.99750,0.41817,0.00000,0.58183
78.70125,1.99751,0.41638,0.00000,0.58362
78.80125,1.99751,0.40602,0.00000,0.59398
78.90125,1.99750,0.40799,0.00001,0.59200
79.00125,1.99750,0.41247,0.00001,0.58752
79.10125,1.99750,0.41554,0.00001,0.58444
79.20125,1.99751,0.42502,0.00003,0.57496
79.30125,1.99751,0.43473,0.00005,0.56522
79.40125,1.99750,0.45206,0.00008,0.54785
79.50125,1.99750,0.48688,0.00015,0.51297
79.60125,1.99750,0.52880,0.00025,0.47095
79.70125,1.99751,0.56962,0.00037,0.43001
79.80125,1.99751,0.60632,0.00049,0.39319
79.90125,1.99750,0.63844,0.00060,0.36095
80.00125,1.99750,0.66722,0.00069,0.33209
80.10125,1.99750,0.69046,0.00118,0.30836
80.20125,1.99751,0.70681,0.00246,0.29073
80.30125,1.99751,0.71739,0.00524,0.27737
80.40125,1.99750,0.72598,0.01112,0.26290
80.50125,1.99750,0.72935,0.02329,0.24736
80.60125,1.99750,0.72912,0.03921,0.23167
80.70125,1.99751,0.73500,0.03887,0.22613
80.80125,1.99751,0.75411,0.03454,0.21134
80.90125,1.99750,0.77790,0.02792,0.19418
81.00125,1.99750,0.80066,0.02006,0.17929
81.10125,1.99750,0.82002,0.01277,0.16721
81.20125,1.99751,0.83473,0.00749,0.15778
81.30125,1.99751,0.84396,0.00416,0.15188
81.40125,1.99750,0.84611,0.00228,0.15162
81.50125,1.99750,0.84187,0.00129,0.15683
81.60125,1.99750,0.83387,0.00078,0.16535
81.70125,1.99751,0.82460,0.00051,0.17488
81.80125,1.99751,0.81673,0.00037,0.18290
81.90125,1.99750,0.81022,0.00028,0.18950
82.00125,1.99750,0.80395,0.00024,0.19581
82.10125,1.99750,0.80298,0.00011,0.19691
82.20125,1.99751,0.80450,0.00005,0.19546
82.30125,1.99751,0.80966,0.00002,0.19032
82.40125,1.99750,0.81283,0.00001,0.18716
82.50125,1.99750,0.81811,0.00000,0.18188
82.60125,1.99750,0.82092,0.00000,0.17908
82.70125,1.99751,0.81601,0.00000,0.18399
82.80125,1.99751,0.80465,0.00000,0.19535
82.90125,1.99750,0.78997,0.00000,0.21003
83.00125,1.99750,0.77638,0.00000,0.22362
83.10125,1.99750,0.76522,0.00000,0.23478
83.20125,1.99751,0.75614,0.00000,0.24386
83.30125,1.99751,0.74882,0.00000,0.25118
83.40125,1.99750,0.74296,0.00000,0.25704
83.50125,1.99750,0.73832,0.00000,0.26168
83.60125,1.99750,0.73465,0.00000,0.26535
83.70125,1.99751,0.73730,0.00000,0.26270
83.80125,1.99751,0.73657,0.00000,0.26343
83.90125,1.99750,0.73170,0.00000,0.26830
84.00125,1.99750,0.72260,0.00000,0.27740
84.10125,1.99750,0.71568,0.00000,0.28432
84.20125,1.99751,0.71149,0.00000,0.28851
84.30125,1.99751,0.69775,0.00000,0.30224
84.40125,1.99750,0.69255,0.00001,0.30744
84.50125,1.99750,0.68556,0.00003,0.31441
84.60125,1.99750,0.67988,0.00006,0.32006
84.70125,1.99751,0.68622,0.00014,0.31364
84.80125,1.99751,0.70371,0.00030,0.29600
84.90125,1.99750,0.72362,0.00055,0.27583
85.00125,1.99750,0.73911,0.00091,0.25998
85.10125,1.99750,0.74452,0.00188,0.25361
85.20125,1.99751,0.73718,0.00454,0.25828
85.30125,1.99751,0.72545,0.01136,0.26319
85.40125,1.99750,0.70544,0.02762,0.26694
85.50125,1.99750,0.67493,0.06436,0.26071
85.60125,1.99750,0.61204,0.14792,0.24004
85.70125,1.99751,0.55863,0.19801,0.24336
85.80125,1.99751,0.55599,0.20216,0.24185
85.90125,1.99750,0.55711,0.19812,0.24477
86.00125,1.99750,0.56361,0.19547,0.24092
86.10125,1.99750,0.56299,0.19869,0.23832
86.20125,1.99751,0.55959,0.19967,0.24074
86.30125,1.99751,0.56194,0.19723,0.24083
86.40125,1.99750,0.56274,0.19597,0.24129
86.50125,1.99750,0.56287,0.19597,0.24116
86.60125,1.99750,0.55474,0.20072,0.24454
86.70125,1.99751,0.53038,0.21468,0.25494
86.80125,1.99751,0.49342,0.24084,0.26574
86.90125,1.99750,0.43392,0.29828,0.26780
87.00125,1.99750,0.36629,0.38348,0.25023
87.10125,1.99750,0.35428,0.39736,0.24836
87.20125,1.99751,0.36692,0.38514,0.24794
87.30125,1.99751,0.40722,0.34957,0.24320
87.40125,1.99750,0.45866,0.30198,0.23936
87.50125,1.99750,0.52174,0.23310,0.24515
87.60125,1.99750,0.58281,0.16953,0.24765
87.70125,1.99751,0.64363,0.10952,0.24685
87.80125,1.99751,0.69036,0.06497,0.24467
87.90125,1.99750,0.72309,0.03614,0.24077
88.00125,1.99750,0.74585,0.01833,0.23582
88.10125,1.99750,0.76548,0.00868,0.22584
88.20125,1.99751,0.77824,0.00404,0.21772
88.30125,1.99751,0.78645,0.00181,0.21174
88.40125,1.99750,0.79502,0.00081,0.20417
88.50125,1.99750,0.80048,0.00036,0.19917
88.60125,1.99750,0.80787,0.00015,0.19198
88.70125,1.99751,0.81541,0.00006,0.18453
88.80125,1.99751,0.81999,0.00003,0.17998
88.90125,1.99750,0.82533,0.00001,0.17466
89.00125,1.99750,0.82948,0.00000,0.17052
89.10125,1.99750,0.83130,0.00000,0.16870
89.20125,1.99751,0.82621,0.00000,0.17379
89.30125,1.99751,0.81535,0.00000,0.18465
89.40125,1.99750,0.80166,0.00000,0.19834
89.50125,1.99750,0.78793,0.00000,0.21207
89.60125,1.99750,0.77427,0.00000,0.22573
89.70125,1.99751,0.76788,0.00000,0.23212
89.80125,1.99751,0.76601,0.00000,0.23399
89.90125,1.99750,0.75572,0.00000,0.24428
90.00125,1.99750,0.73399,0.00000,0.26601
90.10125,1.99750,0.71449,0.00000,0.28551
90.20125,1.99751,0.70942,0.00000,0.29058
90.30125,1.99751,0.71579,0.00000,0.28421
90.40125,1.99750,0.72515,0.00000,0.27485
90.50125,1.99750,0.72298,0.00000,0.27702
90.60125,1.99750,0.72411,0.00000,0.27589
90.70125,1.99751,0.73113,0.00000,0.26887
90.80125,1.99751,0.74172,0.00000,0.25828
90.90125,1.99750,0.75160,0.00000,0.24840
91.00125,1.99750,0.75938,0.00000,0.24062
91.10125,1.99750,0.76560,0.00000,0.23440
91.20125,1.99751,0.77022,0.00000,0.22978
91.30125,1.99751,0.77375,0.00000,0.22625
91.40125,1.99750,0.77666,0.00000,0.22334
91.50125,1.99750,0.77905,0.00000,0.22095
91.60125,1.99750,0.78247,0.00000,0.21753
91.70125,1.99751,0.77357,0.00000,0.22643
91.80125,1.99751,0.76710,0.00000,0.23290
91.90125,1.99750,0.77483,0.00000,0.22517
92.00125,1.99750,0.79169,0.00000,0.20831
92.10125,1.99750,0.80247,0.00000,0.19753
92.20125,1.99751,0.80033,0.00000,0.19967
92.30125,1.99751,0.79484,0.00000,0.20516
92.40125,1.99750,0.78676,0.00000,0.21324
92.50125,1.99750,0.78853,0.00000,0.21147
92.60125,1.99750,0.78493,0.00000,0.21507
92.70125,1.99751,0.77760,0.00000,0.22240
92.80125,1.99751,0.76758,0.00000,0.23242
92.90125,1.99750,0.75910,0.00000,0.24090
93.00125,1.99750,0.75181,0.00000,0.24819
93.10125,1.99750,0.74557,0.00000,0.25443
93.20125,1.99751,0.74050,0.00000,0.25950
93.30125,1.99751,0.73633,0.00000,0.26367
93.40125,1.99750,0.73288,0.00000,0.26712
93.50125,1.99750,0.73012,0.00000,0.26988
93.60125,1.99750,0.72798,0.00000,0.27202
93.70125,1.99751,0.72633,0.00000,0.27367
93.80125,1.99751,0.72508,0.00000,0.27492
93.90125,1.99750,0.72415,0.00000,0.27585
94.00125,1.99750,0.72343,0.00000,0.27657
94.10125,1.99750,0.72286,0.00000,0.27714
94.20125,1.99751,0.72241,0.00000,0.27759
94.30125,1.99751,0.72204,0.00000,0.27796
94.40125,1.99750,0.72174,0.00000,0.27826
94.50125,1.99750,0.72151,0.00000,0.27849
94.60125,1.99750,0.72132,0.00000,0.27868
94.70125,1.99751,0.72117,0.00000,0.27883
94.80125,1.99751,0.72105,0.00000,0.27895
94.90125,1.99750,0.72095,0.00000,0.27905
95.00125,1.99750,0.72087,0.00000,0.27913
95.10125,1.99750,0.72081,0.00000,0.27919
95.20125,1.99751,0.72075,0.00000,0.27925
95.30125,1.99751,0.72071,0.00000,0.27929
95.40125,1.99750,0.72068,0.00000,0.27932
95.50125,1.99750,0.72066,0.00000,0.27934
95.60125,1.99750,0.72064,0.00000,0.27936
95.70125,1.99751,0.72062,0.00000,0.27938
95.80125,1.99751,0.72060,0.00000,0.27940
95.90125,1.99750,0.72059,0.00000,0.27941
96.00125,1.99750,0.72059,0.00000,0.27941
96.10125,1.99750,0.72058,0.00000,0.27942
96.20125,1.99751,0.72057,0.00000,0.27943
96.30125,1.99751,0.72056,0.00000,0.27944
96.40125,1.99750,0.72055,0.00000,0.27945
96.50125,1.99750,0.72055,0.00000,0.27945
96.60125,1.99750,0.72055,0.00000,0.27945
96.70125,1.99751,0.72055,0.00000,0.27945
96.80125,1.99751,0.72055,0.00000,0.27945
96.90125,1.99750,0.72054,0.00000,0.27946
97.00125,1.99750,0.72054,0.00000,0.27946
97.10125,1.99750,0.72054,0.00000,0.27946
97.20125,1.99751,0.72054,0.00000,0.27946
97.30125,1.99751,0.72053,0.00000,0.27947
97.40125,1.99750,0.72053,0.00000,0.27947
97.50125,1.99750,0.72053,0.00000,0.27947
97.60125,1.99750,0.72052,0.00000,0.27948
97.70125,1.99751,0.72052,0.00000,0.27948
97.80125,1.99751,0.72052,0.00000,0.27948
97.90125,1.99750,0.72051,0.00000,0.27949
98.00125,1.99750,0.72051,0.00000,0.27949
98.10125,1.99750,0.72051,0.00000,0.27949
98.20125,1.99751,0.72051,0.00000,0.27949
98.30125,1.99751,0.72051,0.00000,0.27949
98.40125,1.99750,0.72051,0.00000,0.27949
98.50125,1.99750,0.72051,0.00000,0.27949
98.60125,1.99750,0.72051,0.00000,0.27949
98.70125,1.99751,0.72051,0.00000,0.27949
98.80125,1.99751,0.72051,0.00000,0.27949
98.90125,1.99750,0.72051,0.00000,0.27949
99.00125,1.99750,0.72051,0.00000,0.27949
99.10125,1.99750,0.72052,0.00000,0.27948
99.20125,1.99751,0.72052,0.00000,0.27948
99.30125,1.99751,0.72052,0.00000,0.27948
99.40125,1.99750,0.72052,0.00000,0.27948
99.50125,1.99750,0.72052,0.00000,0.27948
99.60125,1.99750,0.72052,0.00000,0.27948
99.70125,1.99751,0.72053,0.00000,0.27947
99.80125,1.99751,0.72053,0.00000,0.27947
99.90125,1.99750,0.72053,0.00000,0.27947
100.00125,1.99750,0.72053,0.00000,0.27947
100.10125,1.99750,0.72053,0.00000,0.27947
100.20125,1.99751,0.72053,0.00000,0.27947
100.30125,1.99751,0.72053,0.00000,0.27947
100.40125,1.99750,0.72053,0.00000,0.27947
100.50125,1.99750,0.72053,0.00000,0.27947
100.60125,1.99750,0.72053,0.00000,0.27947
100.70125,1.99751,0.72053,0.00000,0.27947
100.80125,1.99751,0.72054,0.00000,0.27946
100.90125,1.99750,0.72054,0.00000,0.27946
101.00125,1.99750,0.72054,0.00000,0.27946
101.10125,1.99750,0.72054,0.00000,0.27946
101.20125,1.99751,0.72054,0.00000,0.27946
101.30125,1.99751,0.72055,0.00000,0.27945
101.40125,1.99750,0.72055,0.00000,0.27945
101.50125,1.99750,0.72056,0.00000,0.27944
101.60125,1.99750,0.72595,0.00000,0.27405
101.70125,1.99751,0.73950,0.00000,0.26050
101.80125,1.99751,0.75275,0.00000,0.24725
101.90125,1.99750,0.76580,0.00000,0.23420
102.00125,1.99750,0.78207,0.00000,0.21793
102.10125,1.99750,0.79775,0.00000,0.20225
102.20125,1.99751,0.80993,0.00000,0.19007
102.30125,1.99751,0.81911,0.00000,0.18089
102.40125,1.99750,0.82586,0.00000,0.17414
102.50125,1.99750,0.83093,0.00000,0.16907
102.60125,1.99750,0.83498,0.00000,0.16501
102.70125,1.99751,0.84574,0.00000,0.15425
102.80125,1.99751,0.85379,0.00000,0.14621
102.90125,1.99750,0.85394,0.00001,0.14605
103.00125,1.99750,0.85252,0.00003,0.14746
103.10125,1.99750,0.84910,0.00006,0.15083
103.20125,1.99751,0.84517,0.00015,0.15468
103.30125,1.99751,0.84091,0.00038,0.15871
103.40125,1.99750,0.83801,0.00093,0.16106
103.50125,1.99750,0.83066,0.00240,0.16694
103.60125,1.99750,0.81716,0.00446,0.17838
103.70125,1.99751,0.79848,0.00802,0.19350
103.80125,1.99751,0.77627,0.01105,0.21268
103.90125,1.99750,0.75800,0.01324,0.22876
104.00125,1.99750,0.73162,0.01718,0.25120
104.10125,1.99750,0.70239,0.02454,0.27307
104.20125,1.99751,0.67586,0.03767,0.28647
104.30125,1.99751,0.64157,0.06355,0.29488
104.40125,1.99750,0.59412,0.11229,0.29359
104.50125,1.99750,0.52132,0.20238,0.27630
104.60125,1.99750,0.42065,0.34270,0.23665
104.70125,1.99751,0.35818,0.41090,0.23093
104.80125,1.99751,0.32464,0.45087,0.22449
104.90125,1.99750,0.30638,0.47586,0.21776
105.00125,1.99750,0.28830,0.49971,0.21199
105.10125,1.99750,0.27688,0.51668,0.20643
105.20125,1.99751,0.27015,0.52742,0.20243
105.30125,1.99751,0.26434,0.53308,0.20259
105.40125,1.99750,0.25954,0.53676,0.20370
105.50125,1.99750,0.25446,0.54422,0.20132
105.60125,1.99750,0.25013,0.54972,0.20016
105.70125,1.99751,0.24473,0.55721,0.19806
105.80125,1.99751,0.24962,0.55066,0.19972
105.90125,1.99750,0.25145,0.55034,0.19821
106.00125,1.99750,0.25488,0.54966,0.19546
106.10125,1.99750,0.25459,0.55315,0.19226
106.20125,1.99751,0.25013,0.55771,0.19216
106.30125,1.99751,0.24548,0.56280,0.19172
106.40125,1.99750,0.23650,0.57560,0.18790
106.50125,1.99750,0.23052,0.58250,0.18698
106.60125,1.99750,0.23095,0.58422,0.18483
106.70125,1.99751,0.23692,0.57396,0.18913
106.80125,1.99751,0.24030,0.56538,0.19433
106.90125,1.99750,0.25159,0.55149,0.19691
107.00125,1.99750,0.26776,0.53378,0.19846
107.10125,1.99750,0.28628,0.51135,0.20236
107.20125,1.99751,0.32049,0.46195,0.21756
107.30125,1.99751,0.36862,0.38940,0.24198
107.40125,1.99750,0.42649,0.29830,0.27521
107.50125,1.99750,0.48824,0.20171,0.31005
107.60125,1.99750,0.53588,0.12729,0.33683
107.70125,1.99751,0.55937,0.10249,0.33814
107.80125,1.99751,0.55605,0.10257,0.34137
107.90125,1.99750,0.55848,0.10316,0.33835
108.00125,1.99750,0.56198,0.09979,0.33823
108.10125,1.99750,0.55968,0.09933,0.34099
108.20125,1.99751,0.56941,0.09862,0.33197
108.30125,1.99751,0.58372,0.09116,0.32512
108.40125,1.99750,0.60058,0.07802,0.32140
108.50125,1.99750,0.62101,0.06393,0.31506
108.60125,1.99750,0.62119,0.06359,0.31522
108.70125,1.99751,0.61342,0.06739,0.31919
108.80125,1.99751,0.60866,0.06889,0.32245
108.90125,1.99750,0.60806,0.06892,0.32302
109.00125,1.99750,0.60744,0.06874,0.32381
109.10125,1.99750,0.60327,0.06997,0.32676
109.20125,1.99751,0.60103,0.07178,0.32719
109.30125,1.99751,0.60016,0.07367,0.32617
109.40125,1.99750,0.59908,0.07530,0.32562
109.50125,1.99750,0.59434,0.08943,0.31624
109.60125,1.99750,0.56518,0.13982,0.29500
109.70125,1.99751,0.54906,0.15864,0.29229
109.80125,1.99751,0.55690,0.15444,0.28867
109.90125,1.99750,0.55537,0.15218,0.29245
110.00125,1.99750,0.55600,0.15122,0.29277
110.10125,1.99750,0.55313,0.15079,0.29608
110.20125,1.99751,0.54132,0.15876,0.29992
110.30125,1.99751,0.52654,0.16561,0.30785
110.40125,1.99750,0.51005,0.18473,0.30522
110.50125,1.99750,0.50014,0.20300,0.29686
110.60125,1.99750,0.50904,0.19924,0.29171
110.70125,1.99751,0.53212,0.18414,0.28374
110.80125,1.99751,0.55583,0.16441,0.27976
110.90125,1.99750,0.57693,0.13702,0.28605
111.00125,1.99750,0.59731,0.10319,0.29949
111.10125,1.99750,0.60891,0.07381,0.31728
111.20125,1.99751,0.61131,0.05436,0.33434
111.30125,1.99751,0.60974,0.04147,0.34879
